885 1731960299 18,984586 0,800000 11,487366 36,366388 369,774713
874 1731960300 3,232417 0,200000 3,232417 3,232417 2,089704
885 1731960300 18,984586 0,800000 11,487366 36,366388 369,774713
897 1731960300 2,092054 0,200000 2,092054 2,092054 0,875338
871 1731960300 1,534111 0,400000 1,519765 1,548457 0,941481
906 1731960300 36,366134 0,200000 36,366134 36,366134 264,499146
888 1731960300 0,616233 0,800000 0,473880 0,771120 0,319971
880 1731960300 0,860179 0,200000 0,860179 0,860179 0,147982
909 1731960300 11,487172 0,200000 11,487172 11,487172 26,391025
891 1731960300 14,042004 0,400000 13,924358 14,159650 78,876685
880 1731960301 0,860179 0,200000 0,860179 0,860179 0,147982
871 1731960301 1,534111 0,400000 1,519765 1,548457 0,941481
909 1731960301 11,487172 0,200000 11,487172 11,487172 26,391025
891 1731960301 14,042004 0,400000 13,924358 14,159650 78,876685
906 1731960301 36,366134 0,200000 36,366134 36,366134 264,499146
888 1731960301 0,616233 0,800000 0,473880 0,771120 0,319971
897 1731960301 2,092054 0,200000 2,092054 2,092054 0,875338
874 1731960301 3,232417 0,200000 3,232417 3,232417 2,089704
885 1731960301 18,984586 0,800000 11,487366 36,366388 369,774713
877 1731960302 1,003664 0,200000 1,003664 1,003664 0,201468
849 1731960302 5,213959 0,200000 5,213959 5,213959 5,437074
877 1731960303 1,003664 0,200000 1,003664 1,003664 0,201468
849 1731960303 5,213959 0,200000 5,213959 5,213959 5,437074
877 1731960304 1,003664 0,200000 1,003664 1,003664 0,201468
849 1731960304 5,213959 0,200000 5,213959 5,213959 5,437074
849 1731960305 5,213959 0,200000 5,213959 5,213959 5,437074
877 1731960305 1,003664 0,200000 1,003664 1,003664 0,201468
877 1731960306 1,003664 0,200000 1,003664 1,003664 0,201468
849 1731960306 5,213959 0,200000 5,213959 5,213959 5,437074
871 1731960307 1,898529 0,200000 1,898529 1,898529 0,720883
903 1731960307 0,493144 0,200000 0,493144 0,493144 0,048638
894 1731960307 2,943502 0,200000 2,943502 2,943502 1,732841
868 1731960307 1,220410 0,200000 1,220410 1,220410 0,297880
849 1731960307 5,145509 0,400000 5,065244 5,225775 10,593084
871 1731960308 1,898529 0,200000 1,898529 1,898529 0,720883
903 1731960308 0,493144 0,200000 0,493144 0,493144 0,048638
894 1731960308 2,943502 0,200000 2,943502 2,943502 1,732841
868 1731960308 1,220410 0,200000 1,220410 1,220410 0,297880
849 1731960308 5,145509 0,400000 5,065244 5,225775 10,593084
871 1731960309 1,898529 0,200000 1,898529 1,898529 0,720883
903 1731960309 0,493144 0,200000 0,493144 0,493144 0,048638
894 1731960309 2,943502 0,200000 2,943502 2,943502 1,732841
868 1731960309 1,220410 0,200000 1,220410 1,220410 0,297880
849 1731960309 5,145509 0,400000 5,065244 5,225775 10,593084
894 1731960310 2,943502 0,200000 2,943502 2,943502 1,732841
871 1731960310 1,898529 0,200000 1,898529 1,898529 0,720883
868 1731960310 1,220410 0,200000 1,220410 1,220410 0,297880
903 1731960310 0,493144 0,200000 0,493144 0,493144 0,048638
849 1731960310 5,145509 0,400000 5,065244 5,225775 10,593084
871 1731960311 1,898529 0,200000 1,898529 1,898529 0,720883
903 1731960311 0,493144 0,200000 0,493144 0,493144 0,048638
894 1731960311 2,943502 0,200000 2,943502 2,943502 1,732841
868 1731960311 1,220410 0,200000 1,220410 1,220410 0,297880
849 1731960311 5,145509 0,400000 5,065244 5,225775 10,593084
915 1731960312 1,051973 0,200000 1,051973 1,051973 0,221329
912 1731960312 10,789124 0,200000 10,789124 10,789124 23,281041
906 1731960312 33,738526 0,200000 33,738526 33,738526 227,657626
888 1731960312 0,775532 0,200000 0,775532 0,775532 0,120290
897 1731960312 1,840234 0,200000 1,840234 1,840234 0,677292
885 1731960312 22,265027 0,400000 10,791280 33,738775 250,951331
868 1731960312 1,109190 0,200000 1,109190 1,109190 0,246060
849 1731960312 5,132252 0,200000 5,132252 5,132252 5,268001
915 1731960313 1,051973 0,200000 1,051973 1,051973 0,221329
912 1731960313 10,789124 0,200000 10,789124 10,789124 23,281041
906 1731960313 33,738526 0,200000 33,738526 33,738526 227,657626
888 1731960313 0,775532 0,200000 0,775532 0,775532 0,120290
897 1731960313 1,840234 0,200000 1,840234 1,840234 0,677292
885 1731960313 22,265027 0,400000 10,791280 33,738775 250,951331
868 1731960313 1,109190 0,200000 1,109190 1,109190 0,246060
849 1731960313 5,132252 0,200000 5,132252 5,132252 5,268001
915 1731960314 1,051973 0,200000 1,051973 1,051973 0,221329
912 1731960314 10,789124 0,200000 10,789124 10,789124 23,281041
906 1731960314 33,738526 0,200000 33,738526 33,738526 227,657626
888 1731960314 0,775532 0,200000 0,775532 0,775532 0,120290
897 1731960314 1,840234 0,200000 1,840234 1,840234 0,677292
885 1731960314 22,265027 0,400000 10,791280 33,738775 250,951331
868 1731960314 1,109190 0,200000 1,109190 1,109190 0,246060
849 1731960314 5,132252 0,200000 5,132252 5,132252 5,268001
897 1731960315 1,840234 0,200000 1,840234 1,840234 0,677292
915 1731960315 1,051973 0,200000 1,051973 1,051973 0,221329
912 1731960315 10,789124 0,200000 10,789124 10,789124 23,281041
906 1731960315 33,738526 0,200000 33,738526 33,738526 227,657626
888 1731960315 0,775532 0,200000 0,775532 0,775532 0,120290
885 1731960315 22,265027 0,400000 10,791280 33,738775 250,951331
868 1731960315 1,109190 0,200000 1,109190 1,109190 0,246060
849 1731960315 5,132252 0,200000 5,132252 5,132252 5,268001
915 1731960316 1,051973 0,200000 1,051973 1,051973 0,221329
912 1731960316 10,789124 0,200000 10,789124 10,789124 23,281041
906 1731960316 33,738526 0,200000 33,738526 33,738526 227,657626
888 1731960316 0,775532 0,200000 0,775532 0,775532 0,120290
897 1731960316 1,840234 0,200000 1,840234 1,840234 0,677292
885 1731960316 22,265027 0,400000 10,791280 33,738775 250,951331
868 1731960316 1,109190 0,200000 1,109190 1,109190 0,246060
849 1731960316 5,132252 0,200000 5,132252 5,132252 5,268001
880 1731960317 1,413455 0,200000 1,413455 1,413455 0,399571
871 1731960317 1,770399 0,200000 1,770399 1,770399 0,626863
874 1731960317 3,396069 0,200000 3,396069 3,396069 2,306656
877 1731960317 1,209658 0,200000 1,209658 1,209658 0,292655
868 1731960317 1,126847 0,400000 0,683100 1,570594 0,586678
849 1731960317 5,082543 0,200000 5,082543 5,082543 5,166448
880 1731960318 1,413455 0,200000 1,413455 1,413455 0,399571
871 1731960318 1,770399 0,200000 1,770399 1,770399 0,626863
874 1731960318 3,396069 0,200000 3,396069 3,396069 2,306656
877 1731960318 1,209658 0,200000 1,209658 1,209658 0,292655
868 1731960318 1,126847 0,400000 0,683100 1,570594 0,586678
849 1731960318 5,082543 0,200000 5,082543 5,082543 5,166448
880 1731960319 1,413455 0,200000 1,413455 1,413455 0,399571
871 1731960319 1,770399 0,200000 1,770399 1,770399 0,626863
874 1731960319 3,396069 0,200000 3,396069 3,396069 2,306656
877 1731960319 1,209658 0,200000 1,209658 1,209658 0,292655
868 1731960319 1,126847 0,400000 0,683100 1,570594 0,586678
849 1731960319 5,082543 0,200000 5,082543 5,082543 5,166448
874 1731960320 3,396069 0,200000 3,396069 3,396069 2,306656
880 1731960320 1,413455 0,200000 1,413455 1,413455 0,399571
871 1731960320 1,770399 0,200000 1,770399 1,770399 0,626863
877 1731960320 1,209658 0,200000 1,209658 1,209658 0,292655
868 1731960320 1,126847 0,400000 0,683100 1,570594 0,586678
849 1731960320 5,082543 0,200000 5,082543 5,082543 5,166448
880 1731960321 1,413455 0,200000 1,413455 1,413455 0,399571
871 1731960321 1,770399 0,200000 1,770399 1,770399 0,626863
874 1731960321 3,396069 0,200000 3,396069 3,396069 2,306656
877 1731960321 1,209658 0,200000 1,209658 1,209658 0,292655
868 1731960321 1,126847 0,400000 0,683100 1,570594 0,586678
849 1731960321 5,082543 0,200000 5,082543 5,082543 5,166448
880 1731960322 1,222152 0,200000 1,222152 1,222152 0,298731
871 1731960322 1,513896 0,200000 1,513896 1,513896 0,458376
909 1731960322 11,402311 0,200000 11,402311 11,402311 26,002537
894 1731960322 3,056048 0,200000 3,056048 3,056048 1,867886
888 1731960322 0,734257 0,200000 0,734257 0,734257 0,107827
874 1731960322 2,818634 0,200000 2,818634 2,818634 1,588940
885 1731960322 11,402565 0,200000 11,402565 11,402565 26,003700
868 1731960322 1,573891 0,200000 1,573891 1,573891 0,495427
849 1731960322 5,192747 0,600000 5,163802 5,230307 16,179237
880 1731960323 1,222152 0,200000 1,222152 1,222152 0,298731
871 1731960323 1,513896 0,200000 1,513896 1,513896 0,458376
909 1731960323 11,402311 0,200000 11,402311 11,402311 26,002537
894 1731960323 3,056048 0,200000 3,056048 3,056048 1,867886
888 1731960323 0,734257 0,200000 0,734257 0,734257 0,107827
874 1731960323 2,818634 0,200000 2,818634 2,818634 1,588940
885 1731960323 11,402565 0,200000 11,402565 11,402565 26,003700
868 1731960323 1,573891 0,200000 1,573891 1,573891 0,495427
849 1731960323 5,192747 0,600000 5,163802 5,230307 16,179237
880 1731960324 1,222152 0,200000 1,222152 1,222152 0,298731
871 1731960324 1,513896 0,200000 1,513896 1,513896 0,458376
909 1731960324 11,402311 0,200000 11,402311 11,402311 26,002537
894 1731960324 3,056048 0,200000 3,056048 3,056048 1,867886
888 1731960324 0,734257 0,200000 0,734257 0,734257 0,107827
874 1731960324 2,818634 0,200000 2,818634 2,818634 1,588940
885 1731960324 11,402565 0,200000 11,402565 11,402565 26,003700
868 1731960324 1,573891 0,200000 1,573891 1,573891 0,495427
849 1731960324 5,192747 0,600000 5,163802 5,230307 16,179237
849 1731960325 5,192747 0,600000 5,163802 5,230307 16,179237
868 1731960325 1,573891 0,200000 1,573891 1,573891 0,495427
880 1731960325 1,222152 0,200000 1,222152 1,222152 0,298731
871 1731960325 1,513896 0,200000 1,513896 1,513896 0,458376
909 1731960325 11,402311 0,200000 11,402311 11,402311 26,002537
894 1731960325 3,056048 0,200000 3,056048 3,056048 1,867886
888 1731960325 0,734257 0,200000 0,734257 0,734257 0,107827
874 1731960325 2,818634 0,200000 2,818634 2,818634 1,588940
885 1731960325 11,402565 0,200000 11,402565 11,402565 26,003700
880 1731960326 1,222152 0,200000 1,222152 1,222152 0,298731
871 1731960326 1,513896 0,200000 1,513896 1,513896 0,458376
909 1731960326 11,402311 0,200000 11,402311 11,402311 26,002537
894 1731960326 3,056048 0,200000 3,056048 3,056048 1,867886
888 1731960326 0,734257 0,200000 0,734257 0,734257 0,107827
874 1731960326 2,818634 0,200000 2,818634 2,818634 1,588940
885 1731960326 11,402565 0,200000 11,402565 11,402565 26,003700
868 1731960326 1,573891 0,200000 1,573891 1,573891 0,495427
849 1731960326 5,192747 0,600000 5,163802 5,230307 16,179237
880 1731960327 1,336297 0,200000 1,336297 1,336297 0,357138
871 1731960327 1,718083 0,400000 1,683169 1,752998 1,181212
888 1731960327 0,446298 0,200000 0,446298 0,446298 0,039836
900 1731960327 22,476809 0,200000 22,476809 22,476809 101,041391
897 1731960327 2,093901 0,200000 2,093901 2,093901 0,876884
874 1731960327 3,198793 0,200000 3,198793 3,198793 2,046455
885 1731960327 22,477061 0,200000 22,477061 22,477061 101,043657
868 1731960327 0,688152 0,400000 0,681062 0,695243 0,189442
849 1731960327 5,101195 0,200000 5,101195 5,101195 5,204438
880 1731960328 1,336297 0,200000 1,336297 1,336297 0,357138
871 1731960328 1,718083 0,400000 1,683169 1,752998 1,181212
888 1731960328 0,446298 0,200000 0,446298 0,446298 0,039836
900 1731960328 22,476809 0,200000 22,476809 22,476809 101,041391
897 1731960328 2,093901 0,200000 2,093901 2,093901 0,876884
874 1731960328 3,198793 0,200000 3,198793 3,198793 2,046455
885 1731960328 22,477061 0,200000 22,477061 22,477061 101,043657
868 1731960328 0,688152 0,400000 0,681062 0,695243 0,189442
849 1731960328 5,101195 0,200000 5,101195 5,101195 5,204438
880 1731960329 1,336297 0,200000 1,336297 1,336297 0,357138
871 1731960329 1,718083 0,400000 1,683169 1,752998 1,181212
888 1731960329 0,446298 0,200000 0,446298 0,446298 0,039836
900 1731960329 22,476809 0,200000 22,476809 22,476809 101,041391
897 1731960329 2,093901 0,200000 2,093901 2,093901 0,876884
874 1731960329 3,198793 0,200000 3,198793 3,198793 2,046455
885 1731960329 22,477061 0,200000 22,477061 22,477061 101,043657
868 1731960329 0,688152 0,400000 0,681062 0,695243 0,189442
849 1731960329 5,101195 0,200000 5,101195 5,101195 5,204438
849 1731960330 5,101195 0,200000 5,101195 5,101195 5,204438
885 1731960330 22,477061 0,200000 22,477061 22,477061 101,043657
897 1731960330 2,093901 0,200000 2,093901 2,093901 0,876884
871 1731960330 1,718083 0,400000 1,683169 1,752998 1,181212
880 1731960330 1,336297 0,200000 1,336297 1,336297 0,357138
888 1731960330 0,446298 0,200000 0,446298 0,446298 0,039836
900 1731960330 22,476809 0,200000 22,476809 22,476809 101,041391
874 1731960330 3,198793 0,200000 3,198793 3,198793 2,046455
868 1731960330 0,688152 0,400000 0,681062 0,695243 0,189442
880 1731960331 1,336297 0,200000 1,336297 1,336297 0,357138
871 1731960331 1,718083 0,400000 1,683169 1,752998 1,181212
871 1731960332 1,720326 0,200000 1,720326 1,720326 0,591905
903 1731960332 0,509737 0,200000 0,509737 0,509737 0,051966
891 1731960332 14,078544 0,400000 14,064672 14,092417 79,282240
906 1731960332 34,354311 0,200000 34,354311 34,354311 236,043743
888 1731960331 0,446298 0,200000 0,446298 0,446298 0,039836
888 1731960332 0,546229 0,800000 0,463714 0,788127 0,254299
900 1731960331 22,476809 0,200000 22,476809 22,476809 101,041391
900 1731960332 22,371384 0,200000 22,371384 22,371384 100,095761
897 1731960331 2,093901 0,200000 2,093901 2,093901 0,876884
874 1731960331 3,198793 0,200000 3,198793 3,198793 2,046455
874 1731960332 3,460920 0,200000 3,460920 3,460920 2,395594
885 1731960331 22,477061 0,200000 22,477061 22,477061 101,043657
885 1731960332 21,220993 0,800000 14,064938 34,354561 415,431515
868 1731960331 0,688152 0,400000 0,681062 0,695243 0,189442
868 1731960332 1,601330 0,200000 1,601330 1,601330 0,512851
849 1731960331 5,101195 0,200000 5,101195 5,101195 5,204438
849 1731960332 5,177544 0,200000 5,177544 5,177544 5,361392
871 1731960333 1,720326 0,200000 1,720326 1,720326 0,591905
903 1731960333 0,509737 0,200000 0,509737 0,509737 0,051966
891 1731960333 14,078544 0,400000 14,064672 14,092417 79,282240
906 1731960333 34,354311 0,200000 34,354311 34,354311 236,043743
888 1731960333 0,546229 0,800000 0,463714 0,788127 0,254299
900 1731960333 22,371384 0,200000 22,371384 22,371384 100,095761
874 1731960333 3,460920 0,200000 3,460920 3,460920 2,395594
885 1731960333 21,220993 0,800000 14,064938 34,354561 415,431515
868 1731960333 1,601330 0,200000 1,601330 1,601330 0,512851
849 1731960333 5,177544 0,200000 5,177544 5,177544 5,361392
871 1731960334 1,720326 0,200000 1,720326 1,720326 0,591905
903 1731960334 0,509737 0,200000 0,509737 0,509737 0,051966
891 1731960334 14,078544 0,400000 14,064672 14,092417 79,282240
906 1731960334 34,354311 0,200000 34,354311 34,354311 236,043743
888 1731960334 0,546229 0,800000 0,463714 0,788127 0,254299
900 1731960334 22,371384 0,200000 22,371384 22,371384 100,095761
874 1731960334 3,460920 0,200000 3,460920 3,460920 2,395594
885 1731960334 21,220993 0,800000 14,064938 34,354561 415,431515
868 1731960334 1,601330 0,200000 1,601330 1,601330 0,512851
849 1731960334 5,177544 0,200000 5,177544 5,177544 5,361392
871 1731960335 1,720326 0,200000 1,720326 1,720326 0,591905
903 1731960335 0,509737 0,200000 0,509737 0,509737 0,051966
891 1731960335 14,078544 0,400000 14,064672 14,092417 79,282240
906 1731960335 34,354311 0,200000 34,354311 34,354311 236,043743
888 1731960335 0,546229 0,800000 0,463714 0,788127 0,254299
900 1731960335 22,371384 0,200000 22,371384 22,371384 100,095761
874 1731960335 3,460920 0,200000 3,460920 3,460920 2,395594
885 1731960335 21,220993 0,800000 14,064938 34,354561 415,431515
868 1731960335 1,601330 0,200000 1,601330 1,601330 0,512851
849 1731960335 5,177544 0,200000 5,177544 5,177544 5,361392
871 1731960336 1,720326 0,200000 1,720326 1,720326 0,591905
903 1731960336 0,509737 0,200000 0,509737 0,509737 0,051966
891 1731960336 14,078544 0,400000 14,064672 14,092417 79,282240
906 1731960336 34,354311 0,200000 34,354311 34,354311 236,043743
888 1731960336 0,546229 0,800000 0,463714 0,788127 0,254299
900 1731960336 22,371384 0,200000 22,371384 22,371384 100,095761
874 1731960336 3,460920 0,200000 3,460920 3,460920 2,395594
885 1731960336 21,220993 0,800000 14,064938 34,354561 415,431515
868 1731960336 1,601330 0,200000 1,601330 1,601330 0,512851
849 1731960336 5,177544 0,200000 5,177544 5,177544 5,361392
915 1731960337 1,048495 0,200000 1,048495 1,048495 0,219868
880 1731960337 1,311722 0,200000 1,311722 1,311722 0,344123
871 1731960337 1,867496 0,200000 1,867496 1,867496 0,697508
912 1731960337 10,752337 0,200000 10,752337 10,752337 23,122551
885 1731960337 10,754568 0,200000 10,754568 10,754568 23,132148
877 1731960337 1,365677 0,200000 1,365677 1,365677 0,373015
849 1731960337 5,256702 0,200000 5,256702 5,256702 5,526584
915 1731960338 1,048495 0,200000 1,048495 1,048495 0,219868
880 1731960338 1,311722 0,200000 1,311722 1,311722 0,344123
871 1731960338 1,867496 0,200000 1,867496 1,867496 0,697508
912 1731960338 10,752337 0,200000 10,752337 10,752337 23,122551
885 1731960338 10,754568 0,200000 10,754568 10,754568 23,132148
877 1731960338 1,365677 0,200000 1,365677 1,365677 0,373015
849 1731960338 5,256702 0,200000 5,256702 5,256702 5,526584
915 1731960339 1,048495 0,200000 1,048495 1,048495 0,219868
880 1731960339 1,311722 0,200000 1,311722 1,311722 0,344123
871 1731960339 1,867496 0,200000 1,867496 1,867496 0,697508
912 1731960339 10,752337 0,200000 10,752337 10,752337 23,122551
885 1731960339 10,754568 0,200000 10,754568 10,754568 23,132148
877 1731960339 1,365677 0,200000 1,365677 1,365677 0,373015
849 1731960339 5,256702 0,200000 5,256702 5,256702 5,526584
915 1731960340 1,048495 0,200000 1,048495 1,048495 0,219868
880 1731960340 1,311722 0,200000 1,311722 1,311722 0,344123
871 1731960340 1,867496 0,200000 1,867496 1,867496 0,697508
912 1731960340 10,752337 0,200000 10,752337 10,752337 23,122551
885 1731960340 10,754568 0,200000 10,754568 10,754568 23,132148
877 1731960340 1,365677 0,200000 1,365677 1,365677 0,373015
849 1731960340 5,256702 0,200000 5,256702 5,256702 5,526584
915 1731960341 1,048495 0,200000 1,048495 1,048495 0,219868
880 1731960341 1,311722 0,200000 1,311722 1,311722 0,344123
871 1731960341 1,867496 0,200000 1,867496 1,867496 0,697508
912 1731960341 10,752337 0,200000 10,752337 10,752337 23,122551
885 1731960341 10,754568 0,200000 10,754568 10,754568 23,132148
877 1731960341 1,365677 0,200000 1,365677 1,365677 0,373015
849 1731960341 5,256702 0,200000 5,256702 5,256702 5,526584
880 1731960342 2,013112 0,200000 2,013112 2,013112 0,810524
894 1731960342 3,085661 0,200000 3,085661 3,085661 1,904261
874 1731960342 3,310184 0,200000 3,310184 3,310184 2,191464
868 1731960342 1,808489 0,200000 1,808489 1,808489 0,654127
880 1731960343 2,013112 0,200000 2,013112 2,013112 0,810524
894 1731960343 3,085661 0,200000 3,085661 3,085661 1,904261
874 1731960343 3,310184 0,200000 3,310184 3,310184 2,191464
868 1731960343 1,808489 0,200000 1,808489 1,808489 0,654127
880 1731960344 2,013112 0,200000 2,013112 2,013112 0,810524
894 1731960344 3,085661 0,200000 3,085661 3,085661 1,904261
874 1731960344 3,310184 0,200000 3,310184 3,310184 2,191464
868 1731960344 1,808489 0,200000 1,808489 1,808489 0,654127
880 1731960345 2,013112 0,200000 2,013112 2,013112 0,810524
894 1731960345 3,085661 0,200000 3,085661 3,085661 1,904261
874 1731960345 3,310184 0,200000 3,310184 3,310184 2,191464
868 1731960345 1,808489 0,200000 1,808489 1,808489 0,654127
880 1731960346 2,013112 0,200000 2,013112 2,013112 0,810524
894 1731960346 3,085661 0,200000 3,085661 3,085661 1,904261
874 1731960346 3,310184 0,200000 3,310184 3,310184 2,191464
868 1731960346 1,808489 0,200000 1,808489 1,808489 0,654127
909 1731960347 11,861913 0,200000 11,861913 11,861913 28,140998
888 1731960347 0,773442 0,200000 0,773442 0,773442 0,119643
897 1731960347 2,151037 0,200000 2,151037 2,151037 0,925392
885 1731960347 11,862166 0,200000 11,862166 11,862166 28,142197
877 1731960347 1,851797 0,200000 1,851797 1,851797 0,685831
868 1731960347 2,002994 0,200000 2,002994 2,002994 0,802397
849 1731960347 6,063176 0,200000 6,063176 6,063176 7,352420
909 1731960348 11,861913 0,200000 11,861913 11,861913 28,140998
888 1731960348 0,773442 0,200000 0,773442 0,773442 0,119643
897 1731960348 2,151037 0,200000 2,151037 2,151037 0,925392
885 1731960348 11,862166 0,200000 11,862166 11,862166 28,142197
877 1731960348 1,851797 0,200000 1,851797 1,851797 0,685831
868 1731960348 2,002994 0,200000 2,002994 2,002994 0,802397
849 1731960348 6,063176 0,200000 6,063176 6,063176 7,352420
909 1731960349 11,861913 0,200000 11,861913 11,861913 28,140998
888 1731960349 0,773442 0,200000 0,773442 0,773442 0,119643
897 1731960349 2,151037 0,200000 2,151037 2,151037 0,925392
885 1731960349 11,862166 0,200000 11,862166 11,862166 28,142197
877 1731960349 1,851797 0,200000 1,851797 1,851797 0,685831
868 1731960349 2,002994 0,200000 2,002994 2,002994 0,802397
849 1731960349 6,063176 0,200000 6,063176 6,063176 7,352420
909 1731960350 11,861913 0,200000 11,861913 11,861913 28,140998
888 1731960350 0,773442 0,200000 0,773442 0,773442 0,119643
897 1731960350 2,151037 0,200000 2,151037 2,151037 0,925392
885 1731960350 11,862166 0,200000 11,862166 11,862166 28,142197
877 1731960350 1,851797 0,200000 1,851797 1,851797 0,685831
868 1731960350 2,002994 0,200000 2,002994 2,002994 0,802397
849 1731960350 6,063176 0,200000 6,063176 6,063176 7,352420
909 1731960351 11,861913 0,200000 11,861913 11,861913 28,140998
888 1731960351 0,773442 0,200000 0,773442 0,773442 0,119643
897 1731960351 2,151037 0,200000 2,151037 2,151037 0,925392
885 1731960351 11,862166 0,200000 11,862166 11,862166 28,142197
877 1731960351 1,851797 0,200000 1,851797 1,851797 0,685831
868 1731960351 2,002994 0,200000 2,002994 2,002994 0,802397
849 1731960351 6,063176 0,200000 6,063176 6,063176 7,352420
871 1731960352 1,908395 0,200000 1,908395 1,908395 0,728394
894 1731960352 3,698493 0,200000 3,698493 3,698493 2,735770
906 1731960352 34,753266 0,200000 34,753266 34,753266 241,557901
888 1731960352 0,794640 0,200000 0,794640 0,794640 0,126291
885 1731960352 34,753580 0,200000 34,753580 34,753580 241,562266
868 1731960352 1,139382 0,200000 1,139382 1,139382 0,259638
849 1731960352 5,065262 0,200000 5,065262 5,065262 5,131376
871 1731960353 1,908395 0,200000 1,908395 1,908395 0,728394
894 1731960353 3,698493 0,200000 3,698493 3,698493 2,735770
906 1731960353 34,753266 0,200000 34,753266 34,753266 241,557901
888 1731960353 0,794640 0,200000 0,794640 0,794640 0,126291
885 1731960353 34,753580 0,200000 34,753580 34,753580 241,562266
868 1731960353 1,139382 0,200000 1,139382 1,139382 0,259638
849 1731960353 5,065262 0,200000 5,065262 5,065262 5,131376
871 1731960354 1,908395 0,200000 1,908395 1,908395 0,728394
894 1731960354 3,698493 0,200000 3,698493 3,698493 2,735770
906 1731960354 34,753266 0,200000 34,753266 34,753266 241,557901
888 1731960354 0,794640 0,200000 0,794640 0,794640 0,126291
885 1731960354 34,753580 0,200000 34,753580 34,753580 241,562266
868 1731960354 1,139382 0,200000 1,139382 1,139382 0,259638
849 1731960354 5,065262 0,200000 5,065262 5,065262 5,131376
871 1731960355 1,908395 0,200000 1,908395 1,908395 0,728394
894 1731960355 3,698493 0,200000 3,698493 3,698493 2,735770
906 1731960355 34,753266 0,200000 34,753266 34,753266 241,557901
888 1731960355 0,794640 0,200000 0,794640 0,794640 0,126291
885 1731960355 34,753580 0,200000 34,753580 34,753580 241,562266
868 1731960355 1,139382 0,200000 1,139382 1,139382 0,259638
849 1731960355 5,065262 0,200000 5,065262 5,065262 5,131376
871 1731960356 1,908395 0,200000 1,908395 1,908395 0,728394
894 1731960356 3,698493 0,200000 3,698493 3,698493 2,735770
906 1731960356 34,753266 0,200000 34,753266 34,753266 241,557901
888 1731960356 0,794640 0,200000 0,794640 0,794640 0,126291
885 1731960356 34,753580 0,200000 34,753580 34,753580 241,562266
868 1731960356 1,139382 0,200000 1,139382 1,139382 0,259638
849 1731960356 5,065262 0,200000 5,065262 5,065262 5,131376
871 1731960357 1,531647 0,200000 1,531647 1,531647 0,469188
903 1731960357 0,476378 0,200000 0,476378 0,476378 0,045387
906 1731960357 36,536411 0,200000 36,536411 36,536411 266,981863
888 1731960357 0,880417 0,200000 0,880417 0,880417 0,155027
897 1731960357 2,158504 0,200000 2,158504 2,158504 0,931828
874 1731960357 3,347372 0,200000 3,347372 3,347372 2,240979
885 1731960357 36,536728 0,200000 36,536728 36,536728 266,986494
868 1731960357 0,906615 0,400000 0,753055 1,060175 0,338213
849 1731960357 5,155927 0,800000 5,097248 5,223068 21,268475
871 1731960358 1,531647 0,200000 1,531647 1,531647 0,469188
903 1731960358 0,476378 0,200000 0,476378 0,476378 0,045387
906 1731960358 36,536411 0,200000 36,536411 36,536411 266,981863
888 1731960358 0,880417 0,200000 0,880417 0,880417 0,155027
897 1731960358 2,158504 0,200000 2,158504 2,158504 0,931828
874 1731960358 3,347372 0,200000 3,347372 3,347372 2,240979
885 1731960358 36,536728 0,200000 36,536728 36,536728 266,986494
868 1731960358 0,906615 0,400000 0,753055 1,060175 0,338213
849 1731960358 5,155927 0,800000 5,097248 5,223068 21,268475
871 1731960359 1,531647 0,200000 1,531647 1,531647 0,469188
903 1731960359 0,476378 0,200000 0,476378 0,476378 0,045387
906 1731960359 36,536411 0,200000 36,536411 36,536411 266,981863
888 1731960359 0,880417 0,200000 0,880417 0,880417 0,155027
897 1731960359 2,158504 0,200000 2,158504 2,158504 0,931828
874 1731960359 3,347372 0,200000 3,347372 3,347372 2,240979
885 1731960359 36,536728 0,200000 36,536728 36,536728 266,986494
868 1731960359 0,906615 0,400000 0,753055 1,060175 0,338213
849 1731960359 5,155927 0,800000 5,097248 5,223068 21,268475
874 1731960360 3,347372 0,200000 3,347372 3,347372 2,240979
885 1731960360 36,536728 0,200000 36,536728 36,536728 266,986494
897 1731960360 2,158504 0,200000 2,158504 2,158504 0,931828
888 1731960360 0,880417 0,200000 0,880417 0,880417 0,155027
871 1731960360 1,531647 0,200000 1,531647 1,531647 0,469188
903 1731960360 0,476378 0,200000 0,476378 0,476378 0,045387
906 1731960360 36,536411 0,200000 36,536411 36,536411 266,981863
868 1731960360 0,906615 0,400000 0,753055 1,060175 0,338213
849 1731960360 5,155927 0,800000 5,097248 5,223068 21,268475
871 1731960361 1,531647 0,200000 1,531647 1,531647 0,469188
903 1731960361 0,476378 0,200000 0,476378 0,476378 0,045387
906 1731960361 36,536411 0,200000 36,536411 36,536411 266,981863
888 1731960361 0,880417 0,200000 0,880417 0,880417 0,155027
897 1731960361 2,158504 0,200000 2,158504 2,158504 0,931828
874 1731960361 3,347372 0,200000 3,347372 3,347372 2,240979
885 1731960361 36,536728 0,200000 36,536728 36,536728 266,986494
868 1731960361 0,906615 0,400000 0,753055 1,060175 0,338213
849 1731960361 5,155927 0,800000 5,097248 5,223068 21,268475
915 1731960362 0,940624 0,200000 0,940624 0,940624 0,176955
880 1731960362 1,528379 0,200000 1,528379 1,528379 0,467188
871 1731960362 1,841108 0,400000 1,702741 1,979475 1,363530
