844 1731960705 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960706 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960707 4,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960708 4,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960709 4,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960710 4,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960711 4,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960712 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960713 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960714 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960715 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960716 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960717 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960718 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960719 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960720 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960721 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960722 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960723 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960724 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960725 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960726 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960727 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960728 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960729 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960730 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960731 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960732 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960733 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960734 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960735 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960736 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960737 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960738 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960739 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960740 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960741 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960742 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960743 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960744 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960745 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960746 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960747 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960748 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960749 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960750 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960751 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960752 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960753 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960754 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960755 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960756 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960757 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960758 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960759 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960760 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960761 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960762 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960763 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960764 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960765 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960766 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960767 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960768 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960769 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960770 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960771 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960772 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960773 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960774 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960775 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960776 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960777 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960778 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960779 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960780 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960781 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960782 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960783 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960784 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960785 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960786 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960787 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960788 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960789 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960790 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960791 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960792 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960793 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960794 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960795 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960796 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960797 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960798 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960799 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960800 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960801 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960802 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960803 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960804 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960805 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960806 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960807 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960808 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960809 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960810 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960811 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960812 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960813 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960814 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960815 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960816 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960817 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960818 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960819 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960820 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960821 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960822 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960823 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960824 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960825 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960826 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960827 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960828 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960829 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960830 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960831 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960832 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960833 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960834 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960835 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960836 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960837 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960838 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960839 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960840 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960841 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960842 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960843 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960844 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960845 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960846 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960847 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960848 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960849 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960850 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960851 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960852 0,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960853 0,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960854 0,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960855 0,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960856 0,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960857 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960858 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960859 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960860 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960861 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960862 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960863 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960864 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960865 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960866 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960867 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960868 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960869 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960870 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960871 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960872 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960873 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960874 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960875 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960876 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960877 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960878 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960879 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960880 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960881 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960882 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960883 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960884 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960885 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960886 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960887 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960888 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960889 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960890 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960891 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960892 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960893 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960894 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960895 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960896 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960897 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960898 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960899 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960900 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960901 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960902 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960903 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960904 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960905 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960906 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960907 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960908 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960909 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960910 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960911 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960912 3,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960913 3,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960914 3,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960915 3,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960916 3,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960917 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960918 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960919 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960920 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960921 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960922 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960923 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960924 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960925 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960926 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960927 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960928 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960929 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960930 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960931 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960932 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960933 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960934 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960935 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960936 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960937 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960938 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960939 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960940 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960941 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960942 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960943 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960944 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960945 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960946 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960947 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960948 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960949 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960950 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960951 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731960952 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960953 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960954 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960955 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960956 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960957 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960958 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960959 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960960 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960961 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960962 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960963 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960964 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960965 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960966 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960967 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960968 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960969 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960970 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960971 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960972 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960973 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960974 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960975 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960976 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960977 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960978 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960979 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960980 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960981 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731960982 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960983 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960984 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960985 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960986 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731960987 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960988 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960989 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960990 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960991 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731960992 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960993 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960994 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960995 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960996 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960997 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960998 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731960999 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961000 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961001 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961002 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961003 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961004 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961005 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961006 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961007 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961008 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961009 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961010 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961011 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961012 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961013 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961014 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961015 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961016 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961017 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731961018 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731961019 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731961020 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731961021 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731961022 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961023 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961024 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961025 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961026 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961027 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961028 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961029 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961030 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961031 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961032 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961033 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961034 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961035 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961036 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961037 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731961038 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731961039 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731961040 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731961041 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731961042 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961043 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961044 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961045 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961046 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961047 3,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961048 3,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961049 3,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961050 3,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961051 3,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961052 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961053 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961054 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961055 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961056 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961057 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961058 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961059 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961060 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961061 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961062 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961063 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961064 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961065 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961066 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961067 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961068 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961069 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961070 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961071 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961072 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961073 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961074 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961075 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961076 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961077 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961078 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961079 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961080 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961081 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731961082 3,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731961083 3,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731961084 3,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731961085 3,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731961086 3,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731961087 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961088 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961089 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961090 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961091 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961092 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961093 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961094 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961095 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961096 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961097 0,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961098 0,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961099 0,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961100 0,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961101 0,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961102 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961103 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961104 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961105 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961106 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731961107 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961108 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961109 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961110 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961111 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731961112 3,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961113 3,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961114 3,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731961115 3,200000 -1,000000 -101,000000 0,000000 0,000000
