853 1731960401 88045,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960402 9822,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960403 9822,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960404 9822,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960405 9822,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960406 9822,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960407 170113,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960408 170113,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960409 170113,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960410 170113,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960411 170113,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960412 91147,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960413 91147,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960414 91147,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960415 91147,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960416 91147,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960417 6201,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960418 6201,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960419 6201,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960420 6201,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960421 6201,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960422 83498,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960423 83498,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960424 83498,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960425 83498,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960426 83498,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960427 164249,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960428 164249,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960429 164249,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960430 164249,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960431 164249,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960432 85973,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960433 85973,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960434 85973,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960435 85973,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960436 85973,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960437 167998,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960438 167998,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960439 167998,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960440 167998,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960441 167998,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960442 166920,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960443 166920,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960444 166920,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960445 166920,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960446 166920,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960447 89956,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960448 89956,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960449 89956,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960450 89956,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960451 89956,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960452 4749,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960453 4749,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960454 4749,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960455 4749,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960456 4749,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960457 248393,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960458 248393,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960459 248393,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960460 248393,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960461 248393,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960462 170771,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960463 170771,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960464 170771,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960465 170771,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960466 170771,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960467 5341,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960468 5341,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960469 5341,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960470 5341,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960471 5341,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960472 4118,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960473 4118,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960474 4118,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960475 4118,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960476 4118,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960477 86027,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960478 86027,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960479 86027,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960480 86027,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960481 86027,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960482 327645,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960483 327645,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960484 327645,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960485 327645,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960486 327645,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960487 4801,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960488 4801,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960489 4801,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960490 4801,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960491 4801,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960492 88347,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960493 88347,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960494 88347,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960495 88347,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960496 88347,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960497 90430,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960498 90430,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960499 90430,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960500 90430,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960501 90430,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960502 87260,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960503 87260,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960504 87260,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960505 87260,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960506 87260,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960507 245332,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960508 245332,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960509 245332,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960510 245332,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960511 245332,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960512 2696,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960513 2696,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960514 2696,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960515 2696,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960516 2696,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960517 86992,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960518 86992,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960519 86992,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960520 86992,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960521 86992,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960522 88209,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960523 88209,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960524 88209,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960525 88209,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960526 88209,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960527 245273,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960528 245273,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960529 245273,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960530 245273,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960531 245273,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960532 172328,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960533 172328,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960534 172328,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960535 172328,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960536 172328,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960537 13619,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960538 13619,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960539 13619,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960540 13619,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960541 13619,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960542 85082,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960543 85082,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960544 85082,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960545 85082,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960546 85082,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960547 2574,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960548 2574,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960549 2574,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960550 2574,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960551 2574,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960552 2998,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960553 2998,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960554 2998,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960555 2998,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960556 2998,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960557 166181,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960558 166181,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960559 166181,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960560 166181,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960561 166181,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960562 328163,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960563 328163,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960564 328163,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960565 328163,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960566 328163,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960567 167076,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960568 167076,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960569 167076,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960570 167076,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960571 167076,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960572 2385,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960573 2385,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960574 2385,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960575 2385,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960576 2385,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960577 91446,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960578 91446,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960579 91446,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960580 91446,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960581 91446,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960582 173441,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960583 173441,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960584 173441,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960585 173441,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960586 173441,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960587 5011,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960588 5011,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960589 5011,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960590 5011,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960591 5011,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960592 3880,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960593 3880,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960594 3880,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960595 3880,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960596 3880,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960597 167387,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960598 167387,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960599 167387,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960600 167387,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960601 167387,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960602 247774,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960603 247774,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960604 247774,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960605 247774,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960606 247774,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960607 164255,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960608 164255,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960609 164255,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960610 164255,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960611 164255,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960612 5999,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960613 5999,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960614 5999,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960615 5999,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960616 5999,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960617 10246,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960618 10246,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960619 10246,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960620 10246,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960621 10246,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960622 89873,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960623 89873,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960624 89873,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960625 89873,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960626 89873,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960627 244163,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960628 244163,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960629 244163,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960630 244163,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960631 244163,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960632 166321,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960633 166321,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960634 166321,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960635 166321,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960636 166321,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960637 6150,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960638 6150,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960639 6150,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960640 6150,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960641 6150,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960642 88865,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960643 88865,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960644 88865,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960645 88865,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960646 88865,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960647 85574,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960648 85574,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960649 85574,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960650 85574,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960651 85574,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960652 166023,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960653 166023,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960654 166023,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960655 166023,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960656 166023,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960657 91511,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960658 91511,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960659 91511,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960660 91511,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960661 91511,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960662 163885,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960663 163885,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960664 163885,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960665 163885,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960666 163885,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960667 88455,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960668 88455,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960669 88455,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960670 88455,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960671 88455,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960672 5647,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960673 5647,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960674 5647,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960675 5647,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960676 5647,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960677 85805,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960678 85805,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960679 85805,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960680 85805,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960681 85805,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960682 165404,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960683 165404,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960684 165404,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960685 165404,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960686 165404,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960687 166280,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960688 166280,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960689 166280,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960690 166280,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960691 166280,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960692 82394,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960693 82394,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960694 82394,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960695 82394,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960696 82394,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960697 247788,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960698 247788,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960699 247788,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960700 247788,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960701 247788,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960702 94924,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960703 94924,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960704 94924,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960705 94924,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960706 94924,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960707 89995,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960708 89995,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960709 89995,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960710 89995,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960711 89995,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960712 7107,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960713 7107,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960714 7107,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960715 7107,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960716 7107,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960717 5476,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960718 5476,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960719 5476,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960720 5476,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960721 5476,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960722 164524,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960723 164524,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960724 164524,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960725 164524,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960726 164524,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960727 83411,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960728 83411,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960729 83411,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960730 83411,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960731 83411,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960732 244218,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960733 244218,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960734 244218,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960735 244218,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960736 244218,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960737 89789,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960738 89789,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960739 89789,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960740 89789,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960741 89789,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960742 91169,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960743 91169,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960744 91169,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960745 91169,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960746 91169,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960747 168602,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960748 168602,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960749 168602,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960750 168602,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960751 168602,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960752 1391,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960753 1391,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960754 1391,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960755 1391,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960756 1391,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960757 86401,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960758 86401,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960759 86401,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960760 86401,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960761 86401,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731960762 90091,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960763 90091,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960764 90091,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960765 90091,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960766 90091,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960767 163656,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960768 163656,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960769 163656,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960770 163656,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960771 163656,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960772 168170,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960773 168170,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960774 168170,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960775 168170,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960776 168170,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960777 88159,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960778 88159,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960779 88159,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960780 88159,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960781 88159,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960782 171191,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960783 171191,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960784 171191,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960785 171191,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960786 171191,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731960787 4821,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960788 4821,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960789 4821,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960790 4821,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960791 4821,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731960792 6628,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960793 6628,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960794 6628,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960795 6628,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960796 6628,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731960797 166205,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960798 166205,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960799 166205,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731960800 166205,000000 -1,000000 -101,000000 0,000000 0,000000
