739 1731952059 5,184523 0,400000 5,169107 5,199939 10,751807
799 1731952060 1,630249 0,200000 1,630249 1,630249 0,531542
767 1731952060 1,640587 0,400000 1,444120 1,837054 1,092050
761 1731952060 1,907763 0,200000 1,907763 1,907763 0,727912
790 1731952060 11,307681 0,200000 11,307681 11,307681 25,572730
787 1731952060 15,046515 0,200000 15,046515 15,046515 45,279521
793 1731952060 2,585157 0,200000 2,585157 2,585157 1,336607
805 1731952060 38,297724 0,200000 38,297724 38,297724 293,343140
781 1731952060 0,868359 0,400000 0,857589 0,879128 0,301665
802 1731952060 1,958774 0,200000 1,958774 1,958774 0,767359
764 1731952060 3,469373 0,600000 3,211119 3,648674 7,242945
772 1731952060 21,551557 0,600000 11,309867 38,298039 364,211616
742 1731952060 1,856344 0,600000 1,068914 2,853730 2,399388
739 1731952060 5,303377 0,600000 5,126205 5,503179 16,889852
799 1731952061 1,630249 0,200000 1,630249 1,630249 0,531542
767 1731952061 1,640587 0,400000 1,444120 1,837054 1,092050
761 1731952061 1,907763 0,200000 1,907763 1,907763 0,727912
790 1731952061 11,307681 0,200000 11,307681 11,307681 25,572730
787 1731952061 15,046515 0,200000 15,046515 15,046515 45,279521
793 1731952061 2,585157 0,200000 2,585157 2,585157 1,336607
805 1731952061 38,297724 0,200000 38,297724 38,297724 293,343140
781 1731952061 0,868359 0,400000 0,857589 0,879128 0,301665
802 1731952061 1,958774 0,200000 1,958774 1,958774 0,767359
764 1731952061 3,469373 0,600000 3,211119 3,648674 7,242945
772 1731952061 21,551557 0,600000 11,309867 38,298039 364,211616
742 1731952061 1,856344 0,600000 1,068914 2,853730 2,399388
739 1731952061 5,303377 0,600000 5,126205 5,503179 16,889852
799 1731952062 1,630249 0,200000 1,630249 1,630249 0,531542
767 1731952062 1,640587 0,400000 1,444120 1,837054 1,092050
761 1731952062 1,907763 0,200000 1,907763 1,907763 0,727912
790 1731952062 11,307681 0,200000 11,307681 11,307681 25,572730
787 1731952062 15,046515 0,200000 15,046515 15,046515 45,279521
793 1731952062 2,585157 0,200000 2,585157 2,585157 1,336607
805 1731952062 38,297724 0,200000 38,297724 38,297724 293,343140
781 1731952062 0,868359 0,400000 0,857589 0,879128 0,301665
802 1731952062 1,958774 0,200000 1,958774 1,958774 0,767359
764 1731952062 3,469373 0,600000 3,211119 3,648674 7,242945
772 1731952062 21,551557 0,600000 11,309867 38,298039 364,211616
742 1731952062 1,856344 0,600000 1,068914 2,853730 2,399388
739 1731952062 5,303377 0,600000 5,126205 5,503179 16,889852
799 1731952063 1,630249 0,200000 1,630249 1,630249 0,531542
767 1731952063 1,640587 0,400000 1,444120 1,837054 1,092050
761 1731952063 1,907763 0,200000 1,907763 1,907763 0,727912
790 1731952063 11,307681 0,200000 11,307681 11,307681 25,572730
787 1731952063 15,046515 0,200000 15,046515 15,046515 45,279521
793 1731952063 2,585157 0,200000 2,585157 2,585157 1,336607
805 1731952063 38,297724 0,200000 38,297724 38,297724 293,343140
781 1731952063 0,868359 0,400000 0,857589 0,879128 0,301665
802 1731952063 1,958774 0,200000 1,958774 1,958774 0,767359
764 1731952063 3,469373 0,600000 3,211119 3,648674 7,242945
772 1731952063 21,551557 0,600000 11,309867 38,298039 364,211616
742 1731952063 1,856344 0,600000 1,068914 2,853730 2,399388
739 1731952063 5,303377 0,600000 5,126205 5,503179 16,889852
799 1731952064 1,630249 0,200000 1,630249 1,630249 0,531542
767 1731952064 1,640587 0,400000 1,444120 1,837054 1,092050
761 1731952064 1,907763 0,200000 1,907763 1,907763 0,727912
790 1731952064 11,307681 0,200000 11,307681 11,307681 25,572730
787 1731952064 15,046515 0,200000 15,046515 15,046515 45,279521
793 1731952064 2,585157 0,200000 2,585157 2,585157 1,336607
805 1731952064 38,297724 0,200000 38,297724 38,297724 293,343140
781 1731952064 0,868359 0,400000 0,857589 0,879128 0,301665
802 1731952064 1,958774 0,200000 1,958774 1,958774 0,767359
764 1731952064 3,469373 0,600000 3,211119 3,648674 7,242945
772 1731952064 21,551557 0,600000 11,309867 38,298039 364,211616
742 1731952064 1,856344 0,600000 1,068914 2,853730 2,399388
739 1731952064 5,303377 0,600000 5,126205 5,503179 16,889852
767 1731952065 1,813059 0,200000 1,813059 1,813059 0,657437
761 1731952065 1,645055 0,400000 1,511795 1,778316 1,089586
784 1731952065 12,829291 0,200000 12,829291 12,829291 32,918143
805 1731952065 35,421586 0,200000 35,421586 35,421586 250,937755
781 1731952065 0,633947 0,600000 0,390727 0,771559 0,258982
802 1731952065 2,018469 0,200000 2,018469 2,018469 0,814843
796 1731952065 23,485660 0,200000 23,485660 23,485660 110,315241
775 1731952065 1,213130 0,400000 0,781250 1,645010 0,663282
772 1731952065 23,912463 0,600000 12,829577 35,421830 394,179078
742 1731952065 1,959612 0,200000 1,959612 1,959612 0,768016
739 1731952065 5,152633 0,400000 5,103572 5,201693 10,620813
767 1731952066 1,813059 0,200000 1,813059 1,813059 0,657437
761 1731952066 1,645055 0,400000 1,511795 1,778316 1,089586
784 1731952066 12,829291 0,200000 12,829291 12,829291 32,918143
805 1731952066 35,421586 0,200000 35,421586 35,421586 250,937755
781 1731952066 0,633947 0,600000 0,390727 0,771559 0,258982
802 1731952066 2,018469 0,200000 2,018469 2,018469 0,814843
796 1731952066 23,485660 0,200000 23,485660 23,485660 110,315241
775 1731952066 1,213130 0,400000 0,781250 1,645010 0,663282
772 1731952066 23,912463 0,600000 12,829577 35,421830 394,179078
742 1731952066 1,959612 0,200000 1,959612 1,959612 0,768016
739 1731952066 5,152633 0,400000 5,103572 5,201693 10,620813
767 1731952067 1,813059 0,200000 1,813059 1,813059 0,657437
761 1731952067 1,645055 0,400000 1,511795 1,778316 1,089586
784 1731952067 12,829291 0,200000 12,829291 12,829291 32,918143
805 1731952067 35,421586 0,200000 35,421586 35,421586 250,937755
781 1731952067 0,633947 0,600000 0,390727 0,771559 0,258982
802 1731952067 2,018469 0,200000 2,018469 2,018469 0,814843
796 1731952067 23,485660 0,200000 23,485660 23,485660 110,315241
775 1731952067 1,213130 0,400000 0,781250 1,645010 0,663282
772 1731952067 23,912463 0,600000 12,829577 35,421830 394,179078
742 1731952067 1,959612 0,200000 1,959612 1,959612 0,768016
739 1731952067 5,152633 0,400000 5,103572 5,201693 10,620813
767 1731952068 1,813059 0,200000 1,813059 1,813059 0,657437
761 1731952068 1,645055 0,400000 1,511795 1,778316 1,089586
784 1731952068 12,829291 0,200000 12,829291 12,829291 32,918143
805 1731952068 35,421586 0,200000 35,421586 35,421586 250,937755
781 1731952068 0,633947 0,600000 0,390727 0,771559 0,258982
802 1731952068 2,018469 0,200000 2,018469 2,018469 0,814843
796 1731952068 23,485660 0,200000 23,485660 23,485660 110,315241
775 1731952068 1,213130 0,400000 0,781250 1,645010 0,663282
772 1731952068 23,912463 0,600000 12,829577 35,421830 394,179078
742 1731952068 1,959612 0,200000 1,959612 1,959612 0,768016
739 1731952068 5,152633 0,400000 5,103572 5,201693 10,620813
767 1731952069 1,813059 0,200000 1,813059 1,813059 0,657437
761 1731952069 1,645055 0,400000 1,511795 1,778316 1,089586
784 1731952069 12,829291 0,200000 12,829291 12,829291 32,918143
805 1731952069 35,421586 0,200000 35,421586 35,421586 250,937755
781 1731952069 0,633947 0,600000 0,390727 0,771559 0,258982
802 1731952069 2,018469 0,200000 2,018469 2,018469 0,814843
796 1731952069 23,485660 0,200000 23,485660 23,485660 110,315241
775 1731952069 1,213130 0,400000 0,781250 1,645010 0,663282
772 1731952069 23,912463 0,600000 12,829577 35,421830 394,179078
742 1731952069 1,959612 0,200000 1,959612 1,959612 0,768016
739 1731952069 5,152633 0,400000 5,103572 5,201693 10,620813
761 1731952070 1,594971 0,200000 1,594971 1,594971 0,508787
784 1731952070 11,559422 0,200000 11,559422 11,559422 26,724046
793 1731952070 2,573096 0,400000 2,557108 2,589083 2,648431
781 1731952070 0,454294 0,200000 0,454294 0,454294 0,041277
764 1731952070 3,154792 0,400000 2,960668 3,348916 3,996159
772 1731952070 11,559754 0,200000 11,559754 11,559754 26,725584
742 1731952070 0,884688 0,600000 0,689725 0,988920 0,481025
739 1731952070 5,197564 0,400000 5,180604 5,214523 10,805982
761 1731952071 1,594971 0,200000 1,594971 1,594971 0,508787
784 1731952071 11,559422 0,200000 11,559422 11,559422 26,724046
793 1731952071 2,573096 0,400000 2,557108 2,589083 2,648431
781 1731952071 0,454294 0,200000 0,454294 0,454294 0,041277
764 1731952071 3,154792 0,400000 2,960668 3,348916 3,996159
772 1731952071 11,559754 0,200000 11,559754 11,559754 26,725584
742 1731952071 0,884688 0,600000 0,689725 0,988920 0,481025
739 1731952071 5,197564 0,400000 5,180604 5,214523 10,805982
761 1731952072 1,594971 0,200000 1,594971 1,594971 0,508787
784 1731952072 11,559422 0,200000 11,559422 11,559422 26,724046
793 1731952072 2,573096 0,400000 2,557108 2,589083 2,648431
781 1731952072 0,454294 0,200000 0,454294 0,454294 0,041277
764 1731952072 3,154792 0,400000 2,960668 3,348916 3,996159
772 1731952072 11,559754 0,200000 11,559754 11,559754 26,725584
742 1731952072 0,884688 0,600000 0,689725 0,988920 0,481025
739 1731952072 5,197564 0,400000 5,180604 5,214523 10,805982
761 1731952073 1,594971 0,200000 1,594971 1,594971 0,508787
784 1731952073 11,559422 0,200000 11,559422 11,559422 26,724046
793 1731952073 2,573096 0,400000 2,557108 2,589083 2,648431
781 1731952073 0,454294 0,200000 0,454294 0,454294 0,041277
764 1731952073 3,154792 0,400000 2,960668 3,348916 3,996159
772 1731952073 11,559754 0,200000 11,559754 11,559754 26,725584
742 1731952073 0,884688 0,600000 0,689725 0,988920 0,481025
739 1731952073 5,197564 0,400000 5,180604 5,214523 10,805982
761 1731952074 1,594971 0,200000 1,594971 1,594971 0,508787
784 1731952074 11,559422 0,200000 11,559422 11,559422 26,724046
793 1731952074 2,573096 0,400000 2,557108 2,589083 2,648431
781 1731952074 0,454294 0,200000 0,454294 0,454294 0,041277
764 1731952074 3,154792 0,400000 2,960668 3,348916 3,996159
772 1731952074 11,559754 0,200000 11,559754 11,559754 26,725584
742 1731952074 0,884688 0,600000 0,689725 0,988920 0,481025
739 1731952074 5,197564 0,400000 5,180604 5,214523 10,805982
767 1731952075 1,753550 0,400000 1,403322 2,103778 1,279039
761 1731952075 1,783629 0,600000 1,616095 1,989769 1,923209
787 1731952075 14,032728 0,200000 14,032728 14,032728 39,383493
778 1731952075 0,488977 0,200000 0,488977 0,488977 0,047820
805 1731952075 36,296386 0,200000 36,296386 36,296386 263,485527
781 1731952075 0,562912 0,600000 0,386600 0,772143 0,205311
802 1731952075 2,167759 0,400000 2,161872 2,173645 1,879685
796 1731952075 23,361384 0,200000 23,361384 23,361384 109,150852
775 1731952075 0,838037 0,200000 0,838037 0,838037 0,140461
772 1731952075 24,563733 0,600000 14,032990 36,296578 412,026450
742 1731952075 0,694019 0,200000 0,694019 0,694019 0,096332
739 1731952075 5,123921 0,600000 5,101108 5,158222 15,753106
767 1731952076 1,753550 0,400000 1,403322 2,103778 1,279039
761 1731952076 1,783629 0,600000 1,616095 1,989769 1,923209
787 1731952076 14,032728 0,200000 14,032728 14,032728 39,383493
778 1731952076 0,488977 0,200000 0,488977 0,488977 0,047820
805 1731952076 36,296386 0,200000 36,296386 36,296386 263,485527
781 1731952076 0,562912 0,600000 0,386600 0,772143 0,205311
802 1731952076 2,167759 0,400000 2,161872 2,173645 1,879685
796 1731952076 23,361384 0,200000 23,361384 23,361384 109,150852
775 1731952076 0,838037 0,200000 0,838037 0,838037 0,140461
772 1731952076 24,563733 0,600000 14,032990 36,296578 412,026450
742 1731952076 0,694019 0,200000 0,694019 0,694019 0,096332
739 1731952076 5,123921 0,600000 5,101108 5,158222 15,753106
767 1731952077 1,753550 0,400000 1,403322 2,103778 1,279039
761 1731952077 1,783629 0,600000 1,616095 1,989769 1,923209
787 1731952077 14,032728 0,200000 14,032728 14,032728 39,383493
778 1731952077 0,488977 0,200000 0,488977 0,488977 0,047820
805 1731952077 36,296386 0,200000 36,296386 36,296386 263,485527
781 1731952077 0,562912 0,600000 0,386600 0,772143 0,205311
802 1731952077 2,167759 0,400000 2,161872 2,173645 1,879685
796 1731952077 23,361384 0,200000 23,361384 23,361384 109,150852
775 1731952077 0,838037 0,200000 0,838037 0,838037 0,140461
772 1731952077 24,563733 0,600000 14,032990 36,296578 412,026450
742 1731952077 0,694019 0,200000 0,694019 0,694019 0,096332
739 1731952077 5,123921 0,600000 5,101108 5,158222 15,753106
767 1731952078 1,753550 0,400000 1,403322 2,103778 1,279039
761 1731952078 1,783629 0,600000 1,616095 1,989769 1,923209
787 1731952078 14,032728 0,200000 14,032728 14,032728 39,383493
778 1731952078 0,488977 0,200000 0,488977 0,488977 0,047820
805 1731952078 36,296386 0,200000 36,296386 36,296386 263,485527
781 1731952078 0,562912 0,600000 0,386600 0,772143 0,205311
802 1731952078 2,167759 0,400000 2,161872 2,173645 1,879685
796 1731952078 23,361384 0,200000 23,361384 23,361384 109,150852
775 1731952078 0,838037 0,200000 0,838037 0,838037 0,140461
772 1731952078 24,563733 0,600000 14,032990 36,296578 412,026450
742 1731952078 0,694019 0,200000 0,694019 0,694019 0,096332
739 1731952078 5,123921 0,600000 5,101108 5,158222 15,753106
767 1731952079 1,753550 0,400000 1,403322 2,103778 1,279039
761 1731952079 1,783629 0,600000 1,616095 1,989769 1,923209
787 1731952079 14,032728 0,200000 14,032728 14,032728 39,383493
778 1731952079 0,488977 0,200000 0,488977 0,488977 0,047820
805 1731952079 36,296386 0,200000 36,296386 36,296386 263,485527
781 1731952079 0,562912 0,600000 0,386600 0,772143 0,205311
802 1731952079 2,167759 0,400000 2,161872 2,173645 1,879685
796 1731952079 23,361384 0,200000 23,361384 23,361384 109,150852
775 1731952079 0,838037 0,200000 0,838037 0,838037 0,140461
772 1731952079 24,563733 0,600000 14,032990 36,296578 412,026450
742 1731952079 0,694019 0,200000 0,694019 0,694019 0,096332
739 1731952079 5,123921 0,600000 5,101108 5,158222 15,753106
799 1731952080 1,614629 0,200000 1,614629 1,614629 0,521406
767 1731952080 1,523941 0,200000 1,523941 1,523941 0,464479
790 1731952080 11,223068 0,200000 11,223068 11,223068 25,191453
787 1731952080 15,163739 0,200000 15,163739 15,163739 45,987794
778 1731952080 0,503090 0,200000 0,503090 0,503090 0,050620
793 1731952080 2,963920 0,200000 2,963920 2,963920 1,756964
805 1731952080 34,573656 0,200000 34,573656 34,573656 239,067532
781 1731952080 0,894084 0,400000 0,791205 0,996964 0,323988
764 1731952080 3,473500 0,400000 3,294700 3,652301 4,838869
772 1731952080 20,321091 0,600000 11,225218 34,573972 310,262890
742 1731952080 1,654651 0,400000 1,060566 2,248735 1,236322
739 1731952080 5,162207 0,800000 4,963181 5,273071 21,329906
799 1731952081 1,614629 0,200000 1,614629 1,614629 0,521406
767 1731952081 1,523941 0,200000 1,523941 1,523941 0,464479
790 1731952081 11,223068 0,200000 11,223068 11,223068 25,191453
787 1731952081 15,163739 0,200000 15,163739 15,163739 45,987794
778 1731952081 0,503090 0,200000 0,503090 0,503090 0,050620
793 1731952081 2,963920 0,200000 2,963920 2,963920 1,756964
805 1731952081 34,573656 0,200000 34,573656 34,573656 239,067532
781 1731952081 0,894084 0,400000 0,791205 0,996964 0,323988
764 1731952081 3,473500 0,400000 3,294700 3,652301 4,838869
772 1731952081 20,321091 0,600000 11,225218 34,573972 310,262890
742 1731952081 1,654651 0,400000 1,060566 2,248735 1,236322
739 1731952081 5,162207 0,800000 4,963181 5,273071 21,329906
799 1731952082 1,614629 0,200000 1,614629 1,614629 0,521406
767 1731952082 1,523941 0,200000 1,523941 1,523941 0,464479
790 1731952082 11,223068 0,200000 11,223068 11,223068 25,191453
787 1731952082 15,163739 0,200000 15,163739 15,163739 45,987794
778 1731952082 0,503090 0,200000 0,503090 0,503090 0,050620
793 1731952082 2,963920 0,200000 2,963920 2,963920 1,756964
805 1731952082 34,573656 0,200000 34,573656 34,573656 239,067532
781 1731952082 0,894084 0,400000 0,791205 0,996964 0,323988
764 1731952082 3,473500 0,400000 3,294700 3,652301 4,838869
772 1731952082 20,321091 0,600000 11,225218 34,573972 310,262890
742 1731952082 1,654651 0,400000 1,060566 2,248735 1,236322
739 1731952082 5,162207 0,800000 4,963181 5,273071 21,329906
739 1731952083 5,162207 0,800000 4,963181 5,273071 21,329906
764 1731952083 3,473500 0,400000 3,294700 3,652301 4,838869
793 1731952083 2,963920 0,200000 2,963920 2,963920 1,756964
772 1731952083 20,321091 0,600000 11,225218 34,573972 310,262890
805 1731952083 34,573656 0,200000 34,573656 34,573656 239,067532
781 1731952083 0,894084 0,400000 0,791205 0,996964 0,323988
742 1731952083 1,654651 0,400000 1,060566 2,248735 1,236322
767 1731952083 1,523941 0,200000 1,523941 1,523941 0,464479
799 1731952083 1,614629 0,200000 1,614629 1,614629 0,521406
790 1731952083 11,223068 0,200000 11,223068 11,223068 25,191453
787 1731952083 15,163739 0,200000 15,163739 15,163739 45,987794
778 1731952083 0,503090 0,200000 0,503090 0,503090 0,050620
799 1731952084 1,614629 0,200000 1,614629 1,614629 0,521406
767 1731952084 1,523941 0,200000 1,523941 1,523941 0,464479
790 1731952084 11,223068 0,200000 11,223068 11,223068 25,191453
787 1731952084 15,163739 0,200000 15,163739 15,163739 45,987794
778 1731952084 0,503090 0,200000 0,503090 0,503090 0,050620
793 1731952084 2,963920 0,200000 2,963920 2,963920 1,756964
805 1731952084 34,573656 0,200000 34,573656 34,573656 239,067532
781 1731952084 0,894084 0,400000 0,791205 0,996964 0,323988
764 1731952084 3,473500 0,400000 3,294700 3,652301 4,838869
772 1731952084 20,321091 0,600000 11,225218 34,573972 310,262890
742 1731952084 1,654651 0,400000 1,060566 2,248735 1,236322
739 1731952084 5,162207 0,800000 4,963181 5,273071 21,329906
799 1731952085 0,936270 0,200000 0,936270 0,936270 0,175320
767 1731952085 0,822784 0,200000 0,822784 0,822784 0,135395
761 1731952085 1,850793 0,400000 1,841786 1,859801 1,370207
790 1731952085 10,732532 0,200000 10,732532 10,732532 23,037450
784 1731952085 11,619426 0,200000 11,619426 11,619426 27,002213
781 1731952085 0,493265 0,400000 0,397375 0,589155 0,101002
802 1731952085 2,260409 0,200000 2,260409 2,260409 1,021890
796 1731952085 22,294806 0,200000 22,294806 22,294806 99,411671
775 1731952085 1,313527 0,200000 1,313527 1,313527 0,345071
772 1731952085 14,883176 0,600000 10,734685 22,295167 149,464957
742 1731952085 1,965218 0,600000 1,030653 2,859847 2,652323
739 1731952085 5,231557 0,400000 5,221200 5,241913 10,947718
799 1731952086 0,936270 0,200000 0,936270 0,936270 0,175320
767 1731952086 0,822784 0,200000 0,822784 0,822784 0,135395
761 1731952086 1,850793 0,400000 1,841786 1,859801 1,370207
790 1731952086 10,732532 0,200000 10,732532 10,732532 23,037450
784 1731952086 11,619426 0,200000 11,619426 11,619426 27,002213
781 1731952086 0,493265 0,400000 0,397375 0,589155 0,101002
802 1731952086 2,260409 0,200000 2,260409 2,260409 1,021890
796 1731952086 22,294806 0,200000 22,294806 22,294806 99,411671
775 1731952086 1,313527 0,200000 1,313527 1,313527 0,345071
772 1731952086 14,883176 0,600000 10,734685 22,295167 149,464957
742 1731952086 1,965218 0,600000 1,030653 2,859847 2,652323
739 1731952086 5,231557 0,400000 5,221200 5,241913 10,947718
799 1731952087 0,936270 0,200000 0,936270 0,936270 0,175320
767 1731952087 0,822784 0,200000 0,822784 0,822784 0,135395
761 1731952087 1,850793 0,400000 1,841786 1,859801 1,370207
790 1731952087 10,732532 0,200000 10,732532 10,732532 23,037450
784 1731952087 11,619426 0,200000 11,619426 11,619426 27,002213
781 1731952087 0,493265 0,400000 0,397375 0,589155 0,101002
802 1731952087 2,260409 0,200000 2,260409 2,260409 1,021890
796 1731952087 22,294806 0,200000 22,294806 22,294806 99,411671
775 1731952087 1,313527 0,200000 1,313527 1,313527 0,345071
772 1731952087 14,883176 0,600000 10,734685 22,295167 149,464957
742 1731952087 1,965218 0,600000 1,030653 2,859847 2,652323
739 1731952087 5,231557 0,400000 5,221200 5,241913 10,947718
739 1731952088 5,231557 0,400000 5,221200 5,241913 10,947718
772 1731952088 14,883176 0,600000 10,734685 22,295167 149,464957
802 1731952088 2,260409 0,200000 2,260409 2,260409 1,021890
775 1731952088 1,313527 0,200000 1,313527 1,313527 0,345071
761 1731952088 1,850793 0,400000 1,841786 1,859801 1,370207
781 1731952088 0,493265 0,400000 0,397375 0,589155 0,101002
742 1731952088 1,965218 0,600000 1,030653 2,859847 2,652323
767 1731952088 0,822784 0,200000 0,822784 0,822784 0,135395
799 1731952088 0,936270 0,200000 0,936270 0,936270 0,175320
790 1731952088 10,732532 0,200000 10,732532 10,732532 23,037450
784 1731952088 11,619426 0,200000 11,619426 11,619426 27,002213
796 1731952088 22,294806 0,200000 22,294806 22,294806 99,411671
799 1731952089 0,936270 0,200000 0,936270 0,936270 0,175320
767 1731952089 0,822784 0,200000 0,822784 0,822784 0,135395
761 1731952089 1,850793 0,400000 1,841786 1,859801 1,370207
790 1731952089 10,732532 0,200000 10,732532 10,732532 23,037450
784 1731952089 11,619426 0,200000 11,619426 11,619426 27,002213
781 1731952089 0,493265 0,400000 0,397375 0,589155 0,101002
802 1731952089 2,260409 0,200000 2,260409 2,260409 1,021890
796 1731952089 22,294806 0,200000 22,294806 22,294806 99,411671
775 1731952089 1,313527 0,200000 1,313527 1,313527 0,345071
772 1731952089 14,883176 0,600000 10,734685 22,295167 149,464957
742 1731952089 1,965218 0,600000 1,030653 2,859847 2,652323
739 1731952089 5,231557 0,400000 5,221200 5,241913 10,947718
767 1731952090 1,481522 0,200000 1,481522 1,481522 0,438982
761 1731952090 2,005189 0,600000 1,828055 2,123997 2,422248
787 1731952090 15,147249 0,200000 15,147249 15,147249 45,887833
793 1731952090 2,919820 0,200000 2,919820 2,919820 1,705070
805 1731952090 34,697649 0,200000 34,697649 34,697649 240,785366
781 1731952090 0,849114 0,400000 0,804285 0,893943 0,289202
764 1731952090 3,568774 0,400000 3,357529 3,780020 5,112310
772 1731952090 24,922746 0,400000 15,147511 34,697981 286,679393
742 1731952090 1,687285 0,600000 0,947977 3,003858 2,230793
739 1731952090 5,298772 0,400000 5,257545 5,339999 11,231476
767 1731952091 1,481522 0,200000 1,481522 1,481522 0,438982
761 1731952091 2,005189 0,600000 1,828055 2,123997 2,422248
787 1731952091 15,147249 0,200000 15,147249 15,147249 45,887833
793 1731952091 2,919820 0,200000 2,919820 2,919820 1,705070
805 1731952091 34,697649 0,200000 34,697649 34,697649 240,785366
781 1731952091 0,849114 0,400000 0,804285 0,893943 0,289202
764 1731952091 3,568774 0,400000 3,357529 3,780020 5,112310
772 1731952091 24,922746 0,400000 15,147511 34,697981 286,679393
742 1731952091 1,687285 0,600000 0,947977 3,003858 2,230793
739 1731952091 5,298772 0,400000 5,257545 5,339999 11,231476
767 1731952092 1,481522 0,200000 1,481522 1,481522 0,438982
761 1731952092 2,005189 0,600000 1,828055 2,123997 2,422248
787 1731952092 15,147249 0,200000 15,147249 15,147249 45,887833
793 1731952092 2,919820 0,200000 2,919820 2,919820 1,705070
805 1731952092 34,697649 0,200000 34,697649 34,697649 240,785366
781 1731952092 0,849114 0,400000 0,804285 0,893943 0,289202
764 1731952092 3,568774 0,400000 3,357529 3,780020 5,112310
772 1731952092 24,922746 0,400000 15,147511 34,697981 286,679393
742 1731952092 1,687285 0,600000 0,947977 3,003858 2,230793
739 1731952092 5,298772 0,400000 5,257545 5,339999 11,231476
739 1731952093 5,298772 0,400000 5,257545 5,339999 11,231476
764 1731952093 3,568774 0,400000 3,357529 3,780020 5,112310
793 1731952093 2,919820 0,200000 2,919820 2,919820 1,705070
772 1731952093 24,922746 0,400000 15,147511 34,697981 286,679393
761 1731952093 2,005189 0,600000 1,828055 2,123997 2,422248
805 1731952093 34,697649 0,200000 34,697649 34,697649 240,785366
781 1731952093 0,849114 0,400000 0,804285 0,893943 0,289202
742 1731952093 1,687285 0,600000 0,947977 3,003858 2,230793
767 1731952093 1,481522 0,200000 1,481522 1,481522 0,438982
787 1731952093 15,147249 0,200000 15,147249 15,147249 45,887833
767 1731952094 1,481522 0,200000 1,481522 1,481522 0,438982
761 1731952094 2,005189 0,600000 1,828055 2,123997 2,422248
787 1731952094 15,147249 0,200000 15,147249 15,147249 45,887833
793 1731952094 2,919820 0,200000 2,919820 2,919820 1,705070
805 1731952094 34,697649 0,200000 34,697649 34,697649 240,785366
781 1731952094 0,849114 0,400000 0,804285 0,893943 0,289202
764 1731952094 3,568774 0,400000 3,357529 3,780020 5,112310
772 1731952094 24,922746 0,400000 15,147511 34,697981 286,679393
742 1731952094 1,687285 0,600000 0,947977 3,003858 2,230793
739 1731952094 5,298772 0,400000 5,257545 5,339999 11,231476
767 1731952095 2,923969 0,400000 2,683549 3,164389 3,442958
761 1731952095 1,707292 0,400000 1,621782 1,792803 1,168864
784 1731952095 12,984070 0,200000 12,984070 12,984070 33,717213
787 1731952095 14,986545 0,200000 14,986545 14,986545 44,919308
805 1731952095 34,327818 0,200000 34,327818 34,327818 235,679820
781 1731952095 0,666141 0,800000 0,390141 0,780856 0,375470
802 1731952095 2,291315 0,200000 2,291315 2,291315 1,050025
796 1731952095 25,688619 0,200000 25,688619 25,688619 131,981031
764 1731952095 3,526851 0,200000 3,526851 3,526851 2,487736
775 1731952095 1,443530 0,200000 1,443530 1,443530 0,416756
772 1731952095 21,997057 0,800000 12,984387 34,328073 446,307236
742 1731952095 2,893085 0,200000 2,893085 2,893085 1,673988
739 1731952095 5,294846 0,200000 5,294846 5,294846 5,607079
767 1731952096 2,923969 0,400000 2,683549 3,164389 3,442958
761 1731952096 1,707292 0,400000 1,621782 1,792803 1,168864
784 1731952096 12,984070 0,200000 12,984070 12,984070 33,717213
787 1731952096 14,986545 0,200000 14,986545 14,986545 44,919308
805 1731952096 34,327818 0,200000 34,327818 34,327818 235,679820
781 1731952096 0,666141 0,800000 0,390141 0,780856 0,375470
802 1731952096 2,291315 0,200000 2,291315 2,291315 1,050025
796 1731952096 25,688619 0,200000 25,688619 25,688619 131,981031
764 1731952096 3,526851 0,200000 3,526851 3,526851 2,487736
775 1731952096 1,443530 0,200000 1,443530 1,443530 0,416756
772 1731952096 21,997057 0,800000 12,984387 34,328073 446,307236
742 1731952096 2,893085 0,200000 2,893085 2,893085 1,673988
739 1731952096 5,294846 0,200000 5,294846 5,294846 5,607079
767 1731952097 2,923969 0,400000 2,683549 3,164389 3,442958
761 1731952097 1,707292 0,400000 1,621782 1,792803 1,168864
784 1731952097 12,984070 0,200000 12,984070 12,984070 33,717213
787 1731952097 14,986545 0,200000 14,986545 14,986545 44,919308
805 1731952097 34,327818 0,200000 34,327818 34,327818 235,679820
781 1731952097 0,666141 0,800000 0,390141 0,780856 0,375470
802 1731952097 2,291315 0,200000 2,291315 2,291315 1,050025
796 1731952097 25,688619 0,200000 25,688619 25,688619 131,981031
764 1731952097 3,526851 0,200000 3,526851 3,526851 2,487736
775 1731952097 1,443530 0,200000 1,443530 1,443530 0,416756
772 1731952097 21,997057 0,800000 12,984387 34,328073 446,307236
742 1731952097 2,893085 0,200000 2,893085 2,893085 1,673988
739 1731952097 5,294846 0,200000 5,294846 5,294846 5,607079
739 1731952098 5,294846 0,200000 5,294846 5,294846 5,607079
764 1731952098 3,526851 0,200000 3,526851 3,526851 2,487736
772 1731952098 21,997057 0,800000 12,984387 34,328073 446,307236
802 1731952098 2,291315 0,200000 2,291315 2,291315 1,050025
775 1731952098 1,443530 0,200000 1,443530 1,443530 0,416756
761 1731952098 1,707292 0,400000 1,621782 1,792803 1,168864
805 1731952098 34,327818 0,200000 34,327818 34,327818 235,679820
