756 1731952006 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952007 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952008 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952009 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952010 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952011 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952012 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952013 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952014 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952015 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731952016 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731952017 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731952018 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731952019 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731952020 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952021 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952022 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952023 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952024 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952025 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952026 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952027 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952028 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952029 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952030 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731952031 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731952032 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731952033 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731952034 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731952035 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952036 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952037 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952038 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952039 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952040 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952041 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952042 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952043 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952044 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952045 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952046 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952047 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952048 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952049 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952050 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952051 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952052 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952053 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952054 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952055 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952056 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952057 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952058 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952059 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952060 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952061 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952062 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952063 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952064 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952065 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952066 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952067 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952068 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952069 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952070 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952071 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952072 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952073 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952074 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952075 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952076 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952077 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952078 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952079 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952080 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952081 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952082 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952083 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952084 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952085 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952086 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952087 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952088 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952089 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952090 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952091 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952092 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952093 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952094 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952095 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952096 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952097 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952098 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952099 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952100 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952101 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952102 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952103 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952104 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952105 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952106 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952107 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952108 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952109 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952110 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952111 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952112 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952113 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952114 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952115 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952116 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952117 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952118 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952119 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952120 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952121 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952122 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952123 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952124 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952125 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952126 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952127 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952128 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952129 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952130 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952131 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952132 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952133 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952134 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952135 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952136 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952137 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952138 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952139 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952140 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952141 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952142 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952143 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952144 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952150 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952151 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952152 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952153 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952154 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952155 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952156 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952157 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952158 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952159 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952160 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952161 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952162 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952163 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952164 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952165 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952166 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952167 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952168 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952169 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952170 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952171 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952172 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952173 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952174 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952175 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952176 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952177 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952178 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952179 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952180 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952181 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952182 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952183 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952184 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952185 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952186 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952187 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952188 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952189 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952190 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952191 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952192 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952193 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952194 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952195 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952196 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952197 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952198 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952199 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952200 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952201 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952202 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952203 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952204 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952205 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952206 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952207 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952208 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952209 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952210 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952211 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952212 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952213 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952214 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952215 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952216 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952217 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952218 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952219 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952220 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952221 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952222 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952223 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952224 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952225 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952226 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952227 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952228 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952229 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952230 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952231 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952232 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952233 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952234 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952235 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952236 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952237 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952238 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952239 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952240 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952241 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952242 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952243 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952244 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952245 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952246 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952247 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952248 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952249 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952250 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952251 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952252 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952253 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952254 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952255 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731952256 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731952257 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731952258 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731952259 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731952260 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952261 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952262 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952263 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952264 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952270 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952271 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952272 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952273 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952274 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952275 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952276 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952277 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952278 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952279 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952280 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952281 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952282 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952283 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952284 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952285 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952286 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952287 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952288 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952289 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952290 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952291 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952292 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952293 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952294 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952295 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952296 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952297 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952298 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952299 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952300 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952301 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952302 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952303 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952304 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952305 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952306 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952307 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952308 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952309 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952310 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952311 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952312 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952313 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952314 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952315 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952316 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952317 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952318 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952319 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952320 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952321 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952322 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952323 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952324 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952325 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952326 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952327 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952328 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952329 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952330 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952331 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952332 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952333 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952334 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952335 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952336 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952337 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952338 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952339 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952340 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952341 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952342 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952343 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952344 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952345 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952346 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952347 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952348 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952349 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952350 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952351 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952352 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952353 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952354 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952355 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952356 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952357 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952358 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952359 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952360 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952361 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952362 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952363 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952364 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952365 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952366 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952367 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952368 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952369 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731952370 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952371 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952372 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952373 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952374 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952375 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952376 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952377 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952378 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952379 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952380 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952381 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952382 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952383 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952384 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952390 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952391 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952392 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952393 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952394 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952395 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952396 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952397 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952398 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952399 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952400 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952401 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952402 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952403 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952404 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952405 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952406 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952407 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952408 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952409 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731952410 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952411 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952412 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952413 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952414 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952415 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952416 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952417 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952418 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952419 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952420 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952421 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952422 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952423 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952424 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952425 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952426 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952427 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952428 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952429 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731952430 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731952431 0,800000 -1,000000 -101,000000 0,000000 0,000000
