746 1731951742 173362,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951743 173362,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951744 173362,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951745 247743,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951746 247743,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951747 247743,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951748 247743,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951749 247743,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951750 333407,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951751 333407,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951752 333407,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951753 333407,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951754 333407,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951755 96110,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951756 96110,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951757 96110,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951758 96110,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951759 96110,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951760 172839,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951761 172839,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951762 172839,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951763 172839,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951764 172839,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951765 174216,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951766 174216,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951767 174216,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951768 174216,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951769 174216,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951770 174785,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951771 174785,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951772 174785,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951773 174785,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951774 174785,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951775 410749,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951776 410749,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951777 410749,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951778 410749,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951779 410749,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951780 259299,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951781 259299,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951782 259299,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951783 259299,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951784 259299,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951785 97804,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951786 97804,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951787 97804,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951788 97804,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951789 97804,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951790 177674,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951791 177674,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951792 177674,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951793 177674,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951794 177674,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951795 250095,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951796 250095,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951797 250095,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951798 250095,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951799 250095,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951800 254891,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951801 254891,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951802 254891,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951803 254891,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951804 254891,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951805 252418,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951806 252418,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951807 252418,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951808 252418,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951809 252418,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951810 171816,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951811 171816,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951812 171816,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951813 171816,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951814 171816,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951815 171842,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951816 171842,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951817 171842,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951818 171842,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951819 171842,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951820 257766,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951821 257766,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951822 257766,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951823 257766,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951824 257766,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951825 175737,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951826 175737,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951827 175737,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951828 175737,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951829 175737,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951830 336768,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951831 336768,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951832 336768,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951833 336768,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951834 336768,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951835 174843,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951836 174843,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951837 174843,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951838 174843,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951839 174843,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951840 176021,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951841 176021,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951842 176021,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951843 176021,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951844 176021,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951845 172441,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951846 172441,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951847 172441,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951848 172441,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951849 172441,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951850 332797,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951851 332797,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951852 332797,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951853 332797,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951854 332797,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951855 173376,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951856 173376,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951857 173376,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951858 173376,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951859 173376,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951860 171902,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951861 171902,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951862 171902,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951863 171902,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951864 171902,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951865 331807,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951866 331807,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951867 331807,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951868 331807,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951869 331807,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951870 167639,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951871 167639,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951872 167639,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951873 167639,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951874 167639,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951875 98179,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951876 98179,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951877 98179,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951878 98179,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951879 98179,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951880 410009,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951881 410009,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951882 410009,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951883 410009,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951884 410009,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951885 18222,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951886 18222,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951887 18222,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951888 18222,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951889 18222,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951890 258417,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951891 258417,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951892 258417,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951893 258417,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951894 258417,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951895 254522,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951896 254522,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951897 254522,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951898 254522,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951899 254522,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951900 334556,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951901 334556,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951902 334556,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951903 334556,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951904 334556,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951905 94375,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951906 94375,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951907 94375,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951908 94375,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951909 94375,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951910 334457,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951911 334457,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951912 334457,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951913 334457,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951914 334457,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951915 170470,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951916 170470,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951917 170470,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951918 170470,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951919 170470,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951920 173973,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951921 173973,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951922 173973,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951923 173973,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951924 173973,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951925 173929,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951926 173929,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951927 173929,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951928 173929,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951929 173929,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951930 249001,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951931 249001,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951932 249001,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951933 249001,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951934 249001,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951935 256840,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951936 256840,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951937 256840,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951938 256840,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951939 256840,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951940 169454,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951941 169454,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951942 169454,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951943 169454,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951944 169454,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951945 177558,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951946 177558,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951947 177558,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951948 177558,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951949 177558,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951950 334927,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951951 334927,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951952 334927,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951953 334927,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951954 334927,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951955 177445,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951956 177445,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951957 177445,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951958 177445,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951959 177445,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951960 257254,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951961 257254,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951962 257254,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951963 257254,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951964 257254,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951965 171501,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951966 171501,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951967 171501,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951968 171501,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951969 171501,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951970 175974,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951971 175974,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951972 175974,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951973 175974,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951974 175974,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951975 254241,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951976 254241,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951977 254241,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951978 254241,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951979 254241,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951980 169664,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951981 169664,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951982 169664,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951983 169664,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951984 169664,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951985 335335,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951986 335335,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951987 335335,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951988 335335,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951989 335335,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951990 168730,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951991 168730,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951992 168730,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951993 168730,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951994 168730,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951995 93999,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951996 93999,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951997 93999,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951998 93999,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951999 93999,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952000 334862,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952001 334862,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952002 334862,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952003 334862,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952004 334862,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952005 177342,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952006 177342,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952007 177342,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952008 177342,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952009 177342,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952010 174792,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952011 174792,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952012 174792,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952013 174792,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952014 174792,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952015 335386,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952016 335386,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952017 335386,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952018 335386,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952019 335386,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952020 175108,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731952021 175108,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731952022 175108,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731952023 175108,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731952024 175108,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731952025 87346,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731952026 87346,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731952027 87346,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731952028 87346,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731952029 87346,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731952030 418005,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952031 418005,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952032 418005,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952033 418005,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952034 418005,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952035 250400,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952036 250400,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952037 250400,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952038 250400,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952039 250400,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952040 97425,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952041 97425,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952042 97425,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952043 97425,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952044 97425,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952045 170602,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731952046 170602,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731952047 170602,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731952048 170602,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731952049 170602,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731952050 330884,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952051 330884,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952052 330884,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952053 330884,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952054 330884,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952055 175919,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952056 175919,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952057 175919,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952058 175919,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952059 175919,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952060 257187,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952061 257187,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952062 257187,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952063 257187,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952064 257187,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952065 94224,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952066 94224,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952067 94224,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952068 94224,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952069 94224,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952070 250110,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952071 250110,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952072 250110,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952073 250110,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952074 250110,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952075 257463,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952076 257463,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952077 257463,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952078 257463,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952079 257463,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731952080 334346,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952081 334346,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952082 334346,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952083 334346,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952084 334346,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952085 173214,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952086 173214,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952087 173214,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952088 173214,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952089 173214,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952090 174375,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952091 174375,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952092 174375,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952093 174375,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952094 174375,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952095 92638,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952096 92638,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952097 92638,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952098 92638,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952099 92638,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952100 251294,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952101 251294,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952102 251294,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952103 251294,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952104 251294,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952105 337119,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952106 337119,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952107 337119,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952108 337119,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952109 337119,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952110 251119,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952111 251119,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952112 251119,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952113 251119,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952114 251119,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952115 94887,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952116 94887,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952117 94887,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952118 94887,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952119 94887,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731952120 251100,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952121 251100,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952122 251100,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952123 251100,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952124 251100,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952125 95779,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952126 95779,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952127 95779,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952128 95779,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952129 95779,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952130 337001,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731952131 337001,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731952132 337001,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731952133 337001,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731952134 337001,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731952135 258379,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952136 258379,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952137 258379,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952138 258379,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952139 258379,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731952140 173351,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731952141 173351,400000 -1,000000 -101,000000 0,000000 0,000000
