offline_datapoint_16 1731929822 1031955,000
offline_datapoint_10 1731929822 1966,000
offline_datapoint_1 1731929822 309350400,000
offline_datapoint_19 1731929822 328531968,000
offline_datapoint_8 1731929822 4864200704,000
offline_datapoint_14 1731929822 165392384,000
offline_datapoint_0 1731929822 12545,000
offline_datapoint_24 1731929820 146,621
offline_datapoint_13 1731929820 1653,813
offline_datapoint_26 1731929822 165388288,000
offline_datapoint_6 1731929820 18,328
offline_datapoint_25 1731929822 2436505600,000
offline_datapoint_12 1731929822 4212707328,000
offline_datapoint_11 1731929820 0,347
offline_datapoint_17 1731929820 12,267
offline_datapoint_29 1731929820 6,812
offline_datapoint_18 1731929820 3914,768
offline_datapoint_23 1731929822 0,000
offline_datapoint_5 1731929820 4038,063
offline_datapoint_21 1731929820 69590,107
offline_datapoint_3 1731929820 0,042
offline_datapoint_22 1731929820 5,665
offline_datapoint_15 1731929820 99,935
offline_datapoint_4 1731929820 0,000
offline_datapoint_27 1731929820 225822,118
offline_datapoint_9 1731929820 0,002
offline_datapoint_16 1731929825 1031955,000
offline_datapoint_10 1731929825 1968,000
offline_datapoint_1 1731929825 309350400,000
offline_datapoint_19 1731929825 328531968,000
offline_datapoint_8 1731929825 4865593344,000
offline_datapoint_14 1731929825 164728832,000
offline_datapoint_0 1731929825 12546,000
offline_datapoint_24 1731929823 40,099
offline_datapoint_13 1731929823 523,936
offline_datapoint_26 1731929825 164728832,000
offline_datapoint_6 1731929823 5,302
offline_datapoint_25 1731929825 2435821568,000
offline_datapoint_12 1731929825 4211912704,000
offline_datapoint_11 1731929823 0,086
offline_datapoint_17 1731929823 6,177
offline_datapoint_29 1731929823 3,194
offline_datapoint_18 1731929823 2705,182
offline_datapoint_23 1731929825 0,000
offline_datapoint_5 1731929823 3679,816
offline_datapoint_21 1731929823 22790,074
offline_datapoint_3 1731929823 0,059
offline_datapoint_22 1731929823 5,634
offline_datapoint_15 1731929823 99,954
offline_datapoint_4 1731929823 0,000
offline_datapoint_27 1731929823 327198,118
offline_datapoint_9 1731929823 0,002
offline_datapoint_16 1731929828 1031955,000
offline_datapoint_10 1731929828 1970,000
offline_datapoint_1 1731929828 309354496,000
offline_datapoint_19 1731929828 328531968,000
offline_datapoint_8 1731929828 4865466368,000
offline_datapoint_14 1731929828 163336192,000
offline_datapoint_0 1731929828 12546,000
offline_datapoint_24 1731929826 104,631
offline_datapoint_13 1731929826 1004,988
offline_datapoint_26 1731929828 163336192,000
offline_datapoint_6 1731929826 13,662
offline_datapoint_25 1731929828 2435923968,000
offline_datapoint_12 1731929828 4211990528,000
offline_datapoint_11 1731929826 0,130
offline_datapoint_17 1731929826 8,961
offline_datapoint_29 1731929826 4,686
offline_datapoint_18 1731929826 3533,120
offline_datapoint_23 1731929828 0,000
offline_datapoint_5 1731929826 3640,417
offline_datapoint_21 1731929826 49719,265
offline_datapoint_3 1731929826 0,043
offline_datapoint_22 1731929826 4,332
offline_datapoint_15 1731929826 99,950
offline_datapoint_4 1731929826 0,000
offline_datapoint_27 1731929826 284514,462
offline_datapoint_9 1731929826 0,002
offline_datapoint_16 1731929831 1031955,000
offline_datapoint_10 1731929831 1943,000
offline_datapoint_1 1731929831 309358592,000
offline_datapoint_19 1731929831 327151616,000
offline_datapoint_8 1731929831 4864212992,000
offline_datapoint_14 1731929831 165072896,000
offline_datapoint_0 1731929831 12547,000
offline_datapoint_24 1731929829 24,329
offline_datapoint_13 1731929829 501,247
offline_datapoint_26 1731929831 165072896,000
offline_datapoint_6 1731929829 3,333
offline_datapoint_25 1731929831 2434400256,000
offline_datapoint_12 1731929831 4211884032,000
offline_datapoint_11 1731929829 0,043
offline_datapoint_17 1731929829 7,617
offline_datapoint_29 1731929829 2,387
offline_datapoint_18 1731929829 2761,194
offline_datapoint_23 1731929831 0,000
offline_datapoint_5 1731929829 3630,378
offline_datapoint_21 1731929829 15288,382
offline_datapoint_3 1731929829 0,060
offline_datapoint_22 1731929829 16,664
offline_datapoint_15 1731929829 99,932
offline_datapoint_4 1731929829 0,667
offline_datapoint_27 1731929829 64911,360
offline_datapoint_9 1731929829 0,002
offline_datapoint_16 1731929834 1031955,000
offline_datapoint_10 1731929834 1944,000
offline_datapoint_1 1731929834 309358592,000
offline_datapoint_19 1731929834 327258112,000
offline_datapoint_8 1731929834 4862980096,000
offline_datapoint_14 1731929834 164683776,000
offline_datapoint_0 1731929834 12549,000
offline_datapoint_24 1731929832 31,992
offline_datapoint_13 1731929832 553,525
offline_datapoint_26 1731929834 164683776,000
offline_datapoint_6 1731929832 3,999
offline_datapoint_25 1731929834 2434781184,000
offline_datapoint_12 1731929834 4212154368,000
offline_datapoint_11 1731929832 0,217
offline_datapoint_17 1731929832 4,715
offline_datapoint_29 1731929832 2,994
offline_datapoint_18 1731929832 2406,049
offline_datapoint_23 1731929834 0,000
offline_datapoint_5 1731929832 3010,561
offline_datapoint_21 1731929832 17109,943
offline_datapoint_3 1731929832 0,057
offline_datapoint_22 1731929832 6,332
offline_datapoint_15 1731929832 99,918
offline_datapoint_4 1731929832 1,333
offline_datapoint_27 1731929832 182164,211
offline_datapoint_9 1731929832 0,002
offline_datapoint_16 1731929837 1031955,000
offline_datapoint_10 1731929837 1938,000
offline_datapoint_1 1731929837 309358592,000
offline_datapoint_19 1731929837 327258112,000
offline_datapoint_8 1731929837 4864016384,000
offline_datapoint_14 1731929837 165568512,000
offline_datapoint_0 1731929837 12549,000
offline_datapoint_24 1731929835 18,655
offline_datapoint_13 1731929835 230,190
offline_datapoint_26 1731929837 165568512,000
offline_datapoint_6 1731929835 2,332
offline_datapoint_25 1731929837 2434641920,000
offline_datapoint_12 1731929837 4212174848,000
offline_datapoint_11 1731929835 0,260
offline_datapoint_17 1731929835 3,143
offline_datapoint_29 1731929835 1,518
offline_datapoint_18 1731929835 2155,658
offline_datapoint_23 1731929837 0,000
offline_datapoint_5 1731929835 3464,176
offline_datapoint_21 1731929835 8943,431
offline_datapoint_3 1731929835 0,036
offline_datapoint_22 1731929835 1,999
offline_datapoint_15 1731929835 99,962
offline_datapoint_4 1731929835 0,000
offline_datapoint_27 1731929835 537941,333
offline_datapoint_9 1731929835 0,001
offline_datapoint_16 1731929840 1031955,000
offline_datapoint_10 1731929840 1938,000
offline_datapoint_1 1731929840 309362688,000
offline_datapoint_19 1731929840 327286784,000
offline_datapoint_8 1731929840 4863594496,000
offline_datapoint_14 1731929840 165695488,000
offline_datapoint_0 1731929840 12547,000
offline_datapoint_24 1731929838 23,997
offline_datapoint_13 1731929838 322,620
offline_datapoint_26 1731929840 165695488,000
offline_datapoint_6 1731929838 3,000
offline_datapoint_25 1731929840 2434641920,000
offline_datapoint_12 1731929840 4212174848,000
offline_datapoint_11 1731929838 0,130
offline_datapoint_17 1731929838 3,874
offline_datapoint_29 1731929838 2,343
offline_datapoint_18 1731929838 2151,358
offline_datapoint_23 1731929840 0,000
offline_datapoint_5 1731929838 2851,591
offline_datapoint_21 1731929838 12938,477
offline_datapoint_3 1731929838 0,072
offline_datapoint_22 1731929838 19,331
offline_datapoint_15 1731929838 99,908
offline_datapoint_4 1731929838 2,000
offline_datapoint_27 1731929838 43855,448
offline_datapoint_9 1731929838 0,003
offline_datapoint_16 1731929843 1031955,000
offline_datapoint_10 1731929843 1932,000
offline_datapoint_1 1731929843 309370880,000
offline_datapoint_19 1731929843 327286784,000
offline_datapoint_8 1731929843 4863250432,000
offline_datapoint_14 1731929843 164438016,000
offline_datapoint_0 1731929843 12549,000
offline_datapoint_24 1731929841 39,979
offline_datapoint_13 1731929841 453,430
offline_datapoint_26 1731929843 164438016,000
offline_datapoint_6 1731929841 4,997
offline_datapoint_25 1731929843 2434129920,000
offline_datapoint_12 1731929843 4212011008,000
offline_datapoint_11 1731929841 0,130
offline_datapoint_17 1731929841 4,695
offline_datapoint_29 1731929841 2,559
offline_datapoint_18 1731929841 2349,439
offline_datapoint_23 1731929843 0,000
offline_datapoint_5 1731929841 3025,753
offline_datapoint_21 1731929841 16998,121
offline_datapoint_3 1731929841 0,046
offline_datapoint_22 1731929841 4,331
offline_datapoint_15 1731929841 99,935
offline_datapoint_4 1731929841 1,333
offline_datapoint_27 1731929841 187155,692
offline_datapoint_9 1731929841 0,002
offline_datapoint_16 1731929846 1031955,000
offline_datapoint_10 1731929846 1929,000
offline_datapoint_1 1731929846 309387264,000
offline_datapoint_19 1731929846 327286784,000
offline_datapoint_8 1731929846 4863217664,000
offline_datapoint_14 1731929846 163885056,000
offline_datapoint_0 1731929846 12545,000
offline_datapoint_24 1731929844 95,958
offline_datapoint_13 1731929844 1042,538
offline_datapoint_26 1731929846 163885056,000
offline_datapoint_6 1731929844 11,995
offline_datapoint_25 1731929846 2434600960,000
offline_datapoint_12 1731929846 4212740096,000
offline_datapoint_11 1731929844 0,217
offline_datapoint_17 1731929844 9,068
offline_datapoint_29 1731929844 4,816
offline_datapoint_18 1731929844 3451,805
offline_datapoint_23 1731929846 0,000
offline_datapoint_5 1731929844 3559,090
offline_datapoint_21 1731929844 48044,055
offline_datapoint_3 1731929844 0,035
offline_datapoint_22 1731929844 6,331
offline_datapoint_15 1731929844 99,965
offline_datapoint_4 1731929844 1,000
offline_datapoint_27 1731929844 147698,526
offline_datapoint_9 1731929844 0,001
offline_datapoint_16 1731929849 1031955,000
offline_datapoint_10 1731929849 1923,000
offline_datapoint_1 1731929849 309395456,000
offline_datapoint_19 1731929849 327442432,000
offline_datapoint_8 1731929849 4863090688,000
offline_datapoint_14 1731929849 163971072,000
offline_datapoint_0 1731929849 12548,000
offline_datapoint_24 1731929847 34,990
offline_datapoint_13 1731929847 412,879
offline_datapoint_26 1731929849 163971072,000
offline_datapoint_6 1731929847 4,665
offline_datapoint_25 1731929849 2434174976,000
offline_datapoint_12 1731929849 4198928384,000
offline_datapoint_11 1731929847 0,087
offline_datapoint_17 1731929847 5,413
offline_datapoint_29 1731929847 3,081
offline_datapoint_18 1731929847 2483,272
offline_datapoint_23 1731929849 0,000
offline_datapoint_5 1731929847 3237,718
offline_datapoint_21 1731929847 19165,052
offline_datapoint_3 1731929847 0,062
offline_datapoint_22 1731929847 10,997
offline_datapoint_15 1731929847 99,913
offline_datapoint_4 1731929847 0,000
offline_datapoint_27 1731929847 101003,636
offline_datapoint_9 1731929847 0,002
offline_datapoint_16 1731929852 1031955,000
offline_datapoint_10 1731929852 1920,000
offline_datapoint_1 1731929852 309407744,000
offline_datapoint_19 1731929852 327442432,000
offline_datapoint_8 1731929852 4861648896,000
offline_datapoint_14 1731929852 163991552,000
offline_datapoint_0 1731929852 12547,000
offline_datapoint_24 1731929850 74,967
offline_datapoint_13 1731929850 1630,952
offline_datapoint_26 1731929852 163991552,000
offline_datapoint_6 1731929850 9,662
offline_datapoint_25 1731929852 2434023424,000
offline_datapoint_12 1731929852 4208136192,000
offline_datapoint_11 1731929850 0,130
offline_datapoint_17 1731929850 8,588
offline_datapoint_29 1731929850 5,423
offline_datapoint_18 1731929850 2937,379
offline_datapoint_23 1731929852 0,000
offline_datapoint_5 1731929850 2861,746
offline_datapoint_21 1731929850 40372,970
offline_datapoint_3 1731929850 0,037
offline_datapoint_22 1731929850 2,332
offline_datapoint_15 1731929850 99,966
offline_datapoint_4 1731929850 0,000
offline_datapoint_27 1731929850 399652,571
offline_datapoint_9 1731929850 0,001
offline_datapoint_16 1731929855 1031955,000
offline_datapoint_10 1731929855 1916,000
offline_datapoint_1 1731929855 309407744,000
offline_datapoint_19 1731929855 327561216,000
offline_datapoint_8 1731929855 4863102976,000
offline_datapoint_14 1731929855 163860480,000
offline_datapoint_0 1731929855 12548,000
offline_datapoint_24 1731929853 24,325
offline_datapoint_13 1731929853 421,193
offline_datapoint_26 1731929855 163860480,000
offline_datapoint_6 1731929853 3,332
offline_datapoint_25 1731929855 2434396160,000
offline_datapoint_12 1731929855 4208893952,000
offline_datapoint_11 1731929853 0,260
offline_datapoint_17 1731929853 4,326
offline_datapoint_29 1731929853 2,517
offline_datapoint_18 1731929853 2340,219
offline_datapoint_23 1731929855 0,000
offline_datapoint_5 1731929853 3317,892
offline_datapoint_21 1731929853 14633,447
offline_datapoint_3 1731929853 0,081
offline_datapoint_22 1731929853 8,997
offline_datapoint_15 1731929853 99,908
offline_datapoint_4 1731929853 1,999
offline_datapoint_27 1731929853 182575,407
offline_datapoint_9 1731929853 0,003
offline_datapoint_16 1731929858 1031955,000
offline_datapoint_10 1731929858 1917,000
offline_datapoint_1 1731929858 309415936,000
offline_datapoint_19 1731929858 327581696,000
offline_datapoint_8 1731929858 4861878272,000
offline_datapoint_14 1731929858 164864000,000
offline_datapoint_0 1731929858 12547,000
offline_datapoint_24 1731929856 62,324
offline_datapoint_13 1731929856 798,876
offline_datapoint_26 1731929858 164864000,000
offline_datapoint_6 1731929856 8,665
offline_datapoint_25 1731929858 2434465792,000
offline_datapoint_12 1731929858 4209197056,000
offline_datapoint_11 1731929856 0,434
offline_datapoint_17 1731929856 7,483
offline_datapoint_29 1731929856 3,992
offline_datapoint_18 1731929856 2903,215
offline_datapoint_23 1731929858 0,000
offline_datapoint_5 1731929856 2920,213
offline_datapoint_21 1731929856 35078,214
offline_datapoint_3 1731929856 0,063
offline_datapoint_22 1731929856 18,664
offline_datapoint_15 1731929856 99,896
offline_datapoint_4 1731929856 0,000
offline_datapoint_27 1731929856 55296,000
offline_datapoint_9 1731929856 0,003
offline_datapoint_16 1731929861 1031955,000
offline_datapoint_10 1731929861 1920,000
offline_datapoint_1 1731929861 309420032,000
offline_datapoint_19 1731929861 327581696,000
offline_datapoint_8 1731929861 4863574016,000
offline_datapoint_14 1731929861 162836480,000
offline_datapoint_0 1731929861 12549,000
offline_datapoint_24 1731929859 26,854
offline_datapoint_13 1731929859 823,866
offline_datapoint_26 1731929861 162836480,000
offline_datapoint_6 1731929859 3,647
offline_datapoint_25 1731929861 2434396160,000
offline_datapoint_12 1731929861 4214259712,000
offline_datapoint_11 1731929859 0,043
offline_datapoint_17 1731929859 4,342
offline_datapoint_29 1731929859 2,547
offline_datapoint_18 1731929859 2214,658
offline_datapoint_23 1731929861 0,000
offline_datapoint_5 1731929859 2704,005
offline_datapoint_21 1731929859 13334,365
offline_datapoint_3 1731929859 0,042
offline_datapoint_22 1731929859 3,978
offline_datapoint_15 1731929859 99,958
offline_datapoint_4 1731929859 1,658
offline_datapoint_27 1731929859 259072,000
offline_datapoint_9 1731929859 0,002
offline_datapoint_16 1731929864 1031955,000
offline_datapoint_10 1731929864 1910,000
offline_datapoint_1 1731929864 309432320,000
offline_datapoint_19 1731929864 327581696,000
offline_datapoint_8 1731929864 4857352192,000
offline_datapoint_14 1731929864 163594240,000
offline_datapoint_0 1731929864 12549,000
offline_datapoint_24 1731929862 80,369
offline_datapoint_13 1731929862 826,465
offline_datapoint_26 1731929864 163594240,000
offline_datapoint_6 1731929862 10,046
offline_datapoint_25 1731929864 2428948480,000
offline_datapoint_12 1731929864 4189171712,000
offline_datapoint_11 1731929862 0,131
offline_datapoint_17 1731929862 9,825
offline_datapoint_29 1731929862 4,099
offline_datapoint_18 1731929862 2890,953
offline_datapoint_23 1731929864 0,000
offline_datapoint_5 1731929862 3200,710
offline_datapoint_21 1731929862 37543,549
offline_datapoint_3 1731929862 0,050
offline_datapoint_22 1731929862 5,358
offline_datapoint_15 1731929862 99,952
offline_datapoint_4 1731929862 0,000
offline_datapoint_27 1731929862 210688,000
offline_datapoint_9 1731929862 0,002
offline_datapoint_16 1731929867 1031955,000
offline_datapoint_10 1731929867 1910,000
offline_datapoint_1 1731929867 309432320,000
offline_datapoint_19 1731929867 327581696,000
offline_datapoint_8 1731929867 4856991744,000
offline_datapoint_14 1731929867 163041280,000
offline_datapoint_0 1731929867 12551,000
offline_datapoint_24 1731929865 13,331
offline_datapoint_13 1731929865 321,612
offline_datapoint_26 1731929867 163041280,000
offline_datapoint_6 1731929865 1,666
offline_datapoint_25 1731929867 2429034496,000
offline_datapoint_12 1731929867 4189196288,000
offline_datapoint_11 1731929865 0,174
offline_datapoint_17 1731929865 3,838
offline_datapoint_29 1731929865 2,126
offline_datapoint_18 1731929865 2301,943
offline_datapoint_23 1731929867 0,000
offline_datapoint_5 1731929865 3184,461
offline_datapoint_21 1731929865 10804,170
offline_datapoint_3 1731929865 0,067
offline_datapoint_22 1731929865 14,664
offline_datapoint_15 1731929865 99,928
offline_datapoint_4 1731929865 2,999
offline_datapoint_27 1731929865 76427,636
offline_datapoint_9 1731929865 0,003
offline_datapoint_16 1731929870 1031955,000
offline_datapoint_10 1731929870 1909,000
offline_datapoint_1 1731929870 309440512,000
offline_datapoint_19 1731929870 327598080,000
offline_datapoint_8 1731929870 4856504320,000
offline_datapoint_14 1731929870 162684928,000
offline_datapoint_0 1731929870 12553,000
offline_datapoint_24 1731929868 118,253
offline_datapoint_13 1731929868 1331,425
offline_datapoint_26 1731929870 162684928,000
offline_datapoint_6 1731929868 15,656
offline_datapoint_25 1731929870 2429145088,000
offline_datapoint_12 1731929870 4189384704,000
offline_datapoint_11 1731929868 0,173
offline_datapoint_17 1731929868 10,823
offline_datapoint_29 1731929868 5,639
offline_datapoint_18 1731929868 3517,933
offline_datapoint_23 1731929870 0,000
offline_datapoint_5 1731929868 3363,705
offline_datapoint_21 1731929868 57630,007
offline_datapoint_3 1731929868 0,071
offline_datapoint_22 1731929868 6,662
offline_datapoint_15 1731929868 99,915
offline_datapoint_4 1731929868 0,000
offline_datapoint_27 1731929868 257228,800
offline_datapoint_9 1731929868 0,003
offline_datapoint_16 1731929873 1031955,000
offline_datapoint_10 1731929873 1910,000
offline_datapoint_1 1731929873 309444608,000
offline_datapoint_19 1731929873 327598080,000
offline_datapoint_8 1731929873 4856541184,000
offline_datapoint_14 1731929873 163495936,000
offline_datapoint_0 1731929873 12553,000
offline_datapoint_24 1731929871 42,660
offline_datapoint_13 1731929871 1032,836
offline_datapoint_26 1731929873 163495936,000
offline_datapoint_6 1731929871 5,332
offline_datapoint_25 1731929873 2429186048,000
offline_datapoint_12 1731929873 4189519872,000
offline_datapoint_11 1731929871 0,260
offline_datapoint_17 1731929871 5,956
offline_datapoint_29 1731929871 3,081
offline_datapoint_18 1731929871 2686,574
offline_datapoint_23 1731929873 0,000
offline_datapoint_5 1731929871 3481,115
offline_datapoint_21 1731929871 21597,241
offline_datapoint_3 1731929871 0,053
offline_datapoint_22 1731929871 7,999
offline_datapoint_15 1731929871 99,935
offline_datapoint_4 1731929871 1,000
offline_datapoint_27 1731929871 172906,667
offline_datapoint_9 1731929871 0,002
offline_datapoint_16 1731929876 1031955,000
offline_datapoint_10 1731929876 1909,000
offline_datapoint_1 1731929876 309452800,000
offline_datapoint_19 1731929876 327598080,000
offline_datapoint_8 1731929876 4856930304,000
offline_datapoint_14 1731929876 165044224,000
offline_datapoint_0 1731929876 12550,000
offline_datapoint_24 1731929874 85,297
offline_datapoint_13 1731929874 803,991
offline_datapoint_26 1731929876 165044224,000
offline_datapoint_6 1731929874 10,662
offline_datapoint_25 1731929876 2429116416,000
offline_datapoint_12 1731929876 4189253632,000
offline_datapoint_11 1731929874 0,087
offline_datapoint_17 1731929874 7,811
offline_datapoint_29 1731929874 3,991
offline_datapoint_18 1731929874 3112,342
offline_datapoint_23 1731929876 0,000
offline_datapoint_5 1731929874 3276,272
offline_datapoint_21 1731929874 39020,722
offline_datapoint_3 1731929874 0,039
offline_datapoint_22 1731929874 3,332
offline_datapoint_15 1731929874 99,958
offline_datapoint_4 1731929874 0,000
offline_datapoint_27 1731929874 330137,600
offline_datapoint_9 1731929874 0,002
offline_datapoint_16 1731929879 1031955,000
offline_datapoint_10 1731929879 1911,000
offline_datapoint_1 1731929879 309452800,000
offline_datapoint_19 1731929879 327598080,000
offline_datapoint_8 1731929879 4857958400,000
offline_datapoint_14 1731929879 164831232,000
offline_datapoint_0 1731929879 12552,000
offline_datapoint_24 1731929877 21,320
offline_datapoint_13 1731929877 467,711
offline_datapoint_26 1731929879 164831232,000
offline_datapoint_6 1731929877 2,665
offline_datapoint_25 1731929879 2430353408,000
offline_datapoint_12 1731929879 4190220288,000
offline_datapoint_11 1731929877 0,087
offline_datapoint_17 1731929877 5,138
offline_datapoint_29 1731929877 2,472
offline_datapoint_18 1731929877 2577,407
offline_datapoint_23 1731929879 0,000
offline_datapoint_5 1731929877 3328,276
offline_datapoint_21 1731929877 16916,545
offline_datapoint_3 1731929877 0,049
offline_datapoint_22 1731929877 4,664
offline_datapoint_15 1731929877 99,930
offline_datapoint_4 1731929877 0,000
offline_datapoint_27 1731929877 227328,000
offline_datapoint_9 1731929877 0,002
offline_datapoint_16 1731929882 1031955,000
offline_datapoint_10 1731929882 1912,000
offline_datapoint_1 1731929882 309465088,000
offline_datapoint_19 1731929882 327598080,000
offline_datapoint_8 1731929882 4858167296,000
offline_datapoint_14 1731929882 165773312,000
offline_datapoint_0 1731929882 12547,000
offline_datapoint_24 1731929880 72,310
offline_datapoint_13 1731929880 969,683
offline_datapoint_26 1731929882 165773312,000
offline_datapoint_6 1731929880 9,330
offline_datapoint_25 1731929882 2430803968,000
offline_datapoint_12 1731929882 4190715904,000
offline_datapoint_11 1731929880 0,087
offline_datapoint_17 1731929880 6,978
offline_datapoint_29 1731929880 3,775
offline_datapoint_18 1731929880 2915,380
offline_datapoint_23 1731929882 0,000
offline_datapoint_5 1731929880 3505,187
offline_datapoint_21 1731929880 35082,864
offline_datapoint_3 1731929880 0,039
offline_datapoint_22 1731929880 4,665
offline_datapoint_15 1731929880 99,961
offline_datapoint_4 1731929880 1,333
offline_datapoint_27 1731929880 154185,143
offline_datapoint_9 1731929880 0,002
offline_datapoint_16 1731929885 1031955,000
offline_datapoint_10 1731929885 1913,000
offline_datapoint_1 1731929885 309469184,000
offline_datapoint_19 1731929885 327720960,000
offline_datapoint_8 1731929885 4858687488,000
offline_datapoint_14 1731929885 164384768,000
offline_datapoint_0 1731929885 12550,000
offline_datapoint_24 1731929883 31,988
offline_datapoint_13 1731929883 901,007
offline_datapoint_26 1731929885 164384768,000
offline_datapoint_6 1731929883 3,999
offline_datapoint_25 1731929885 2431664128,000
offline_datapoint_12 1731929885 4198375424,000
offline_datapoint_11 1731929883 0,000
offline_datapoint_17 1731929883 4,371
offline_datapoint_29 1731929883 2,300
offline_datapoint_18 1731929883 2366,808
offline_datapoint_23 1731929885 0,000
offline_datapoint_5 1731929883 3303,469
offline_datapoint_21 1731929883 16131,483
offline_datapoint_3 1731929883 0,072
offline_datapoint_22 1731929883 6,664
offline_datapoint_15 1731929883 99,906
offline_datapoint_4 1731929883 0,666
offline_datapoint_27 1731929883 232652,800
offline_datapoint_9 1731929883 0,003
offline_datapoint_16 1731929888 1031955,000
offline_datapoint_10 1731929888 1914,000
offline_datapoint_1 1731929888 309469184,000
offline_datapoint_19 1731929888 327815168,000
offline_datapoint_8 1731929888 4858642432,000
offline_datapoint_14 1731929888 164433920,000
offline_datapoint_0 1731929888 12550,000
offline_datapoint_24 1731929886 53,649
offline_datapoint_13 1731929886 1144,620
offline_datapoint_26 1731929888 164433920,000
offline_datapoint_6 1731929886 6,998
offline_datapoint_25 1731929888 2431021056,000
offline_datapoint_12 1731929888 4194689024,000
offline_datapoint_11 1731929886 0,174
offline_datapoint_17 1731929886 6,586
offline_datapoint_29 1731929886 3,514
offline_datapoint_18 1731929886 2959,352
offline_datapoint_23 1731929888 0,000
offline_datapoint_5 1731929886 3235,260
offline_datapoint_21 1731929886 26043,360
offline_datapoint_3 1731929886 0,069
offline_datapoint_22 1731929886 10,663
offline_datapoint_15 1731929886 99,921
offline_datapoint_4 1731929886 3,665
offline_datapoint_27 1731929886 131200,000
offline_datapoint_9 1731929886 0,003
offline_datapoint_16 1731929891 1031955,000
offline_datapoint_10 1731929891 1914,000
offline_datapoint_1 1731929891 309477376,000
offline_datapoint_19 1731929891 327815168,000
offline_datapoint_8 1731929891 4859072512,000
offline_datapoint_14 1731929891 163516416,000
offline_datapoint_0 1731929891 12552,000
offline_datapoint_24 1731929889 21,660
offline_datapoint_13 1731929889 375,554
offline_datapoint_26 1731929891 163516416,000
offline_datapoint_6 1731929889 2,999
offline_datapoint_25 1731929891 2431373312,000
offline_datapoint_12 1731929891 4195024896,000
offline_datapoint_11 1731929889 0,043
offline_datapoint_17 1731929889 3,845
offline_datapoint_29 1731929889 2,126
offline_datapoint_18 1731929889 2360,625
offline_datapoint_23 1731929891 0,000
offline_datapoint_5 1731929889 3339,664
offline_datapoint_21 1731929889 9909,691
offline_datapoint_3 1731929889 0,033
offline_datapoint_22 1731929889 1,999
offline_datapoint_15 1731929889 99,970
offline_datapoint_4 1731929889 0,000
offline_datapoint_27 1731929889 445781,333
offline_datapoint_9 1731929889 0,001
offline_datapoint_16 1731929894 1031955,000
offline_datapoint_10 1731929894 1915,000
offline_datapoint_1 1731929894 309481472,000
offline_datapoint_19 1731929894 327815168,000
offline_datapoint_8 1731929894 4860510208,000
offline_datapoint_14 1731929894 163676160,000
offline_datapoint_0 1731929894 12550,000
offline_datapoint_24 1731929892 56,006
offline_datapoint_13 1731929892 632,731
offline_datapoint_26 1731929894 163676160,000
offline_datapoint_6 1731929892 7,001
offline_datapoint_25 1731929894 2431344640,000
offline_datapoint_12 1731929894 4195049472,000
offline_datapoint_11 1731929892 0,087
offline_datapoint_17 1731929892 6,372
offline_datapoint_29 1731929892 3,776
offline_datapoint_18 1731929892 2773,283
offline_datapoint_23 1731929894 0,000
offline_datapoint_5 1731929892 2930,965
offline_datapoint_21 1731929892 29698,693
offline_datapoint_3 1731929892 0,047
offline_datapoint_22 1731929892 7,334
offline_datapoint_15 1731929892 99,934
offline_datapoint_4 1731929892 0,000
offline_datapoint_27 1731929892 108800,000
offline_datapoint_9 1731929892 0,002
offline_datapoint_16 1731929897 1031955,000
offline_datapoint_10 1731929897 1902,000
offline_datapoint_1 1731929897 309485568,000
offline_datapoint_19 1731929897 327815168,000
offline_datapoint_8 1731929897 4859387904,000
offline_datapoint_14 1731929897 164667392,000
offline_datapoint_0 1731929897 12551,000
offline_datapoint_24 1731929895 42,650
offline_datapoint_13 1731929895 394,179
offline_datapoint_26 1731929897 164667392,000
offline_datapoint_6 1731929895 5,331
offline_datapoint_25 1731929897 2430664704,000
offline_datapoint_12 1731929897 4194734080,000
offline_datapoint_11 1731929895 0,043
offline_datapoint_17 1731929895 7,200
offline_datapoint_29 1731929895 2,169
offline_datapoint_18 1731929895 2288,104
offline_datapoint_23 1731929897 0,000
offline_datapoint_5 1731929895 2613,310
offline_datapoint_21 1731929895 18219,534
offline_datapoint_3 1731929895 0,041
offline_datapoint_22 1731929895 3,332
offline_datapoint_15 1731929895 99,961
offline_datapoint_4 1731929895 1,333
offline_datapoint_27 1731929895 282624,000
offline_datapoint_9 1731929895 0,002
offline_datapoint_16 1731929900 1031955,000
offline_datapoint_10 1731929900 1895,000
offline_datapoint_1 1731929900 309497856,000
offline_datapoint_19 1731929900 327827456,000
offline_datapoint_8 1731929900 4856635392,000
offline_datapoint_14 1731929900 163790848,000
offline_datapoint_0 1731929900 12553,000
offline_datapoint_24 1731929898 69,630
offline_datapoint_13 1731929898 777,254
offline_datapoint_26 1731929900 163790848,000
offline_datapoint_6 1731929898 8,995
offline_datapoint_25 1731929900 2429403136,000
offline_datapoint_12 1731929900 4193775616,000
offline_datapoint_11 1731929898 0,260
offline_datapoint_17 1731929898 7,904
offline_datapoint_29 1731929898 4,425
offline_datapoint_18 1731929898 3086,027
offline_datapoint_23 1731929900 0,000
offline_datapoint_5 1731929898 3289,918
offline_datapoint_21 1731929898 38722,422
offline_datapoint_3 1731929898 0,082
offline_datapoint_22 1731929898 8,995
offline_datapoint_15 1731929898 99,909
offline_datapoint_4 1731929898 1,666
