offline_datapoint_1 1731959960 6741811200,000
offline_datapoint_18 1731959960 10123948032,000
offline_datapoint_17 1731959958 0,173
offline_datapoint_23 1731959958 4,395
offline_datapoint_5 1731959958 2,645
offline_datapoint_24 1731959958 3251,829
offline_datapoint_29 1731959960 0,000
offline_datapoint_11 1731959958 3365,741
offline_datapoint_27 1731959958 14949,154
offline_datapoint_9 1731959958 0,675
offline_datapoint_28 1731959958 65,949
offline_datapoint_21 1731959958 99,378
offline_datapoint_10 1731959958 14,322
offline_datapoint_3 1731959958 12029,414
offline_datapoint_15 1731959958 0,027
offline_datapoint_22 1731959963 1019546,000
offline_datapoint_16 1731959963 4691,000
offline_datapoint_7 1731959963 485023744,000
offline_datapoint_25 1731959963 395374592,000
offline_datapoint_14 1731959963 10031861760,000
offline_datapoint_20 1731959963 323178496,000
offline_datapoint_6 1731959963 8913,000
offline_datapoint_0 1731959961 10,664
offline_datapoint_19 1731959961 438,236
offline_datapoint_2 1731959963 323178496,000
offline_datapoint_12 1731959961 1,333
offline_datapoint_1 1731959963 6745989120,000
offline_datapoint_18 1731959963 10125852672,000
offline_datapoint_17 1731959961 0,043
offline_datapoint_23 1731959961 2,729
offline_datapoint_5 1731959961 1,649
offline_datapoint_24 1731959961 2512,109
offline_datapoint_29 1731959963 0,000
offline_datapoint_11 1731959961 2905,022
offline_datapoint_27 1731959961 5096,536
offline_datapoint_9 1731959961 0,065
offline_datapoint_28 1731959961 11,664
offline_datapoint_21 1731959961 99,907
offline_datapoint_10 1731959961 3,333
offline_datapoint_3 1731959961 63166,171
offline_datapoint_15 1731959961 0,003
offline_datapoint_22 1731959966 1019546,000
offline_datapoint_16 1731959966 4690,000
offline_datapoint_7 1731959966 485027840,000
offline_datapoint_25 1731959966 395374592,000
offline_datapoint_14 1731959966 10031755264,000
offline_datapoint_20 1731959966 322572288,000
offline_datapoint_6 1731959966 8913,000
offline_datapoint_0 1731959964 16,013
offline_datapoint_19 1731959964 397,651
offline_datapoint_2 1731959966 322572288,000
offline_datapoint_12 1731959964 2,002
offline_datapoint_1 1731959966 6745772032,000
offline_datapoint_18 1731959966 10125746176,000
offline_datapoint_17 1731959964 0,130
offline_datapoint_23 1731959964 5,310
offline_datapoint_5 1731959964 1,868
offline_datapoint_24 1731959964 3295,963
offline_datapoint_29 1731959966 0,000
offline_datapoint_11 1731959964 3144,175
offline_datapoint_27 1731959964 7633,089
offline_datapoint_9 1731959964 0,057
offline_datapoint_28 1731959964 11,342
offline_datapoint_21 1731959964 99,952
offline_datapoint_10 1731959964 3,670
offline_datapoint_3 1731959964 26021,647
offline_datapoint_15 1731959964 0,002
offline_datapoint_22 1731959969 1019546,000
offline_datapoint_16 1731959969 4692,000
offline_datapoint_7 1731959969 485027840,000
offline_datapoint_25 1731959969 395411456,000
offline_datapoint_14 1731959969 10034335744,000
offline_datapoint_20 1731959969 322056192,000
offline_datapoint_6 1731959969 8912,000
offline_datapoint_0 1731959967 16,052
offline_datapoint_19 1731959967 368,527
offline_datapoint_2 1731959969 322056192,000
offline_datapoint_12 1731959967 2,006
offline_datapoint_1 1731959969 6748307456,000
offline_datapoint_18 1731959969 10128105472,000
offline_datapoint_17 1731959967 0,131
offline_datapoint_23 1731959967 2,257
offline_datapoint_5 1731959967 1,132
offline_datapoint_24 1731959967 2526,851
offline_datapoint_29 1731959969 0,000
offline_datapoint_11 1731959967 3002,391
offline_datapoint_27 1731959967 6868,580
offline_datapoint_9 1731959967 0,117
offline_datapoint_28 1731959967 13,042
offline_datapoint_21 1731959967 99,916
offline_datapoint_10 1731959967 6,688
offline_datapoint_3 1731959967 48285,538
offline_datapoint_15 1731959967 0,005
offline_datapoint_22 1731959972 1019546,000
offline_datapoint_16 1731959972 4697,000
offline_datapoint_7 1731959972 485036032,000
offline_datapoint_25 1731959972 395415552,000
offline_datapoint_14 1731959972 10033868800,000
offline_datapoint_20 1731959972 323313664,000
offline_datapoint_6 1731959972 8910,000
offline_datapoint_0 1731959970 29,579
offline_datapoint_19 1731959970 526,775
offline_datapoint_2 1731959972 323313664,000
offline_datapoint_12 1731959970 3,988
offline_datapoint_1 1731959972 6746906624,000
offline_datapoint_18 1731959972 10127863808,000
offline_datapoint_17 1731959970 0,087
offline_datapoint_23 1731959970 4,308
offline_datapoint_5 1731959970 2,856
offline_datapoint_24 1731959970 3137,054
offline_datapoint_29 1731959972 0,000
offline_datapoint_11 1731959970 2856,218
offline_datapoint_27 1731959970 13918,165
offline_datapoint_9 1731959970 0,135
offline_datapoint_28 1731959970 31,906
offline_datapoint_21 1731959970 99,861
offline_datapoint_10 1731959970 12,297
offline_datapoint_3 1731959970 28074,667
offline_datapoint_15 1731959970 0,005
offline_datapoint_22 1731959975 1019546,000
offline_datapoint_16 1731959975 4696,000
offline_datapoint_7 1731959975 485040128,000
offline_datapoint_25 1731959975 395415552,000
offline_datapoint_14 1731959975 10032726016,000
offline_datapoint_20 1731959975 322523136,000
offline_datapoint_6 1731959975 8912,000
offline_datapoint_0 1731959973 13,353
offline_datapoint_19 1731959973 158,228
offline_datapoint_2 1731959975 322523136,000
offline_datapoint_12 1731959973 1,669
offline_datapoint_1 1731959975 6745915392,000
offline_datapoint_18 1731959975 10127040512,000
offline_datapoint_17 1731959973 0,043
offline_datapoint_23 1731959973 2,295
offline_datapoint_5 1731959973 1,434
offline_datapoint_24 1731959973 2679,202
offline_datapoint_29 1731959975 0,000
offline_datapoint_11 1731959973 3108,154
offline_datapoint_27 1731959973 5627,458
offline_datapoint_9 1731959973 0,127
offline_datapoint_28 1731959973 24,035
offline_datapoint_21 1731959973 99,913
offline_datapoint_10 1731959973 4,340
offline_datapoint_3 1731959973 22705,778
offline_datapoint_15 1731959973 0,005
offline_datapoint_22 1731959978 1019546,000
offline_datapoint_16 1731959978 4691,000
offline_datapoint_7 1731959978 485048320,000
offline_datapoint_25 1731959978 395419648,000
offline_datapoint_14 1731959978 10032820224,000
offline_datapoint_20 1731959978 323506176,000
offline_datapoint_6 1731959978 8912,000
offline_datapoint_0 1731959976 45,302
offline_datapoint_19 1731959976 449,027
offline_datapoint_2 1731959978 323506176,000
offline_datapoint_12 1731959976 5,663
offline_datapoint_1 1731959978 6745473024,000
offline_datapoint_18 1731959978 10126917632,000
offline_datapoint_17 1731959976 0,087
offline_datapoint_23 1731959976 4,855
offline_datapoint_5 1731959976 2,342
offline_datapoint_24 1731959976 3547,579
offline_datapoint_29 1731959978 0,000
offline_datapoint_11 1731959976 2962,978
offline_datapoint_27 1731959976 22802,104
offline_datapoint_9 1731959976 0,110
offline_datapoint_28 1731959976 13,324
offline_datapoint_21 1731959976 99,897
offline_datapoint_10 1731959976 5,330
offline_datapoint_3 1731959976 47347,200
offline_datapoint_15 1731959976 0,004
offline_datapoint_22 1731959981 1019546,000
offline_datapoint_16 1731959981 4688,000
offline_datapoint_7 1731959981 485060608,000
offline_datapoint_25 1731959981 395423744,000
offline_datapoint_14 1731959981 10035625984,000
offline_datapoint_20 1731959981 323186688,000
offline_datapoint_6 1731959981 8909,000
offline_datapoint_0 1731959979 56,028
offline_datapoint_19 1731959979 1043,854
offline_datapoint_2 1731959981 323186688,000
offline_datapoint_12 1731959979 7,003
offline_datapoint_1 1731959981 6749179904,000
offline_datapoint_18 1731959981 10130817024,000
offline_datapoint_17 1731959979 0,130
offline_datapoint_23 1731959979 7,635
offline_datapoint_5 1731959979 3,257
offline_datapoint_24 1731959979 4390,855
offline_datapoint_29 1731959981 0,000
offline_datapoint_11 1731959979 3571,780
offline_datapoint_27 1731959979 28135,356
offline_datapoint_9 1731959979 0,098
offline_datapoint_28 1731959979 17,342
offline_datapoint_21 1731959979 99,919
offline_datapoint_10 1731959979 7,670
offline_datapoint_3 1731959979 49654,154
offline_datapoint_15 1731959979 0,004
offline_datapoint_22 1731959984 1019546,000
offline_datapoint_16 1731959984 4660,000
offline_datapoint_7 1731959984 485072896,000
offline_datapoint_25 1731959984 395423744,000
offline_datapoint_14 1731959984 10034024448,000
offline_datapoint_20 1731959984 322011136,000
offline_datapoint_6 1731959984 8913,000
offline_datapoint_0 1731959982 72,504
offline_datapoint_19 1731959982 771,145
offline_datapoint_2 1731959984 322011136,000
offline_datapoint_12 1731959982 9,355
offline_datapoint_1 1731959984 6747348992,000
offline_datapoint_18 1731959984 10112720896,000
offline_datapoint_17 1731959982 0,000
offline_datapoint_23 1731959982 6,963
offline_datapoint_5 1731959982 3,960
offline_datapoint_24 1731959982 4325,827
offline_datapoint_29 1731959984 0,000
offline_datapoint_11 1731959982 3653,582
offline_datapoint_27 1731959982 34065,347
offline_datapoint_9 1731959982 0,157
offline_datapoint_28 1731959982 18,376
offline_datapoint_21 1731959982 99,894
offline_datapoint_10 1731959982 12,028
offline_datapoint_3 1731959982 75142,982
offline_datapoint_15 1731959982 0,006
offline_datapoint_22 1731959987 1019546,000
offline_datapoint_16 1731959987 4660,000
offline_datapoint_7 1731959987 485072896,000
offline_datapoint_25 1731959987 395423744,000
offline_datapoint_14 1731959987 10027847680,000
offline_datapoint_20 1731959987 321552384,000
offline_datapoint_6 1731959987 8912,000
offline_datapoint_0 1731959985 13,290
offline_datapoint_19 1731959985 1328,701
offline_datapoint_2 1731959987 321552384,000
offline_datapoint_12 1731959985 1,661
offline_datapoint_1 1731959987 6743203840,000
offline_datapoint_18 1731959987 10121437184,000
offline_datapoint_17 1731959985 0,043
offline_datapoint_23 1731959985 4,524
offline_datapoint_5 1731959985 2,552
offline_datapoint_24 1731959985 3262,113
offline_datapoint_29 1731959987 0,000
offline_datapoint_11 1731959985 3475,090
offline_datapoint_27 1731959985 11239,968
offline_datapoint_9 1731959985 0,152
offline_datapoint_28 1731959985 28,242
offline_datapoint_21 1731959985 99,915
offline_datapoint_10 1731959985 11,629
offline_datapoint_3 1731959985 58813,741
offline_datapoint_15 1731959985 0,006
offline_datapoint_22 1731959990 1019546,000
offline_datapoint_16 1731959990 4657,000
offline_datapoint_7 1731959990 485072896,000
offline_datapoint_25 1731959990 395423744,000
offline_datapoint_14 1731959990 10029129728,000
offline_datapoint_20 1731959990 321777664,000
offline_datapoint_6 1731959990 8912,000
offline_datapoint_0 1731959988 0,000
offline_datapoint_19 1731959988 134,492
offline_datapoint_2 1731959990 321777664,000
offline_datapoint_12 1731959988 0,000
offline_datapoint_1 1731959990 6743453696,000
offline_datapoint_18 1731959990 10121289728,000
offline_datapoint_17 1731959988 0,000
offline_datapoint_23 1731959988 1,832
offline_datapoint_5 1731959988 1,260
offline_datapoint_24 1731959988 2535,316
offline_datapoint_29 1731959990 0,000
offline_datapoint_11 1731959988 3414,684
offline_datapoint_27 1731959988 1342,913
offline_datapoint_9 1731959988 0,100
offline_datapoint_28 1731959988 15,018
offline_datapoint_21 1731959988 99,885
offline_datapoint_10 1731959988 11,347
offline_datapoint_3 1731959988 55159,467
offline_datapoint_15 1731959988 0,004
offline_datapoint_22 1731959993 1019546,000
offline_datapoint_16 1731959993 4659,000
offline_datapoint_7 1731959993 485072896,000
offline_datapoint_25 1731959993 395423744,000
offline_datapoint_14 1731959993 10029125632,000
offline_datapoint_20 1731959993 322121728,000
offline_datapoint_6 1731959993 8913,000
offline_datapoint_0 1731959991 7,998
offline_datapoint_19 1731959991 178,617
offline_datapoint_2 1731959993 322121728,000
offline_datapoint_12 1731959991 1,000
offline_datapoint_1 1731959993 6743498752,000
offline_datapoint_18 1731959993 10121994240,000
offline_datapoint_17 1731959991 0,087
offline_datapoint_23 1731959991 1,376
offline_datapoint_5 1731959991 0,477
offline_datapoint_24 1731959991 2518,966
offline_datapoint_29 1731959993 0,000
offline_datapoint_11 1731959991 3259,427
offline_datapoint_27 1731959991 2286,031
offline_datapoint_9 1731959991 0,200
offline_datapoint_28 1731959991 42,988
offline_datapoint_21 1731959991 99,813
offline_datapoint_10 1731959991 4,665
offline_datapoint_3 1731959991 15105,984
offline_datapoint_15 1731959991 0,008
offline_datapoint_22 1731959996 1019546,000
offline_datapoint_16 1731959996 4661,000
offline_datapoint_7 1731959996 485072896,000
offline_datapoint_25 1731959996 395423744,000
offline_datapoint_14 1731959996 10029113344,000
offline_datapoint_20 1731959996 322371584,000
offline_datapoint_6 1731959996 8912,000
offline_datapoint_0 1731959994 2,665
offline_datapoint_19 1731959994 665,817
offline_datapoint_2 1731959996 322371584,000
offline_datapoint_12 1731959994 0,333
offline_datapoint_1 1731959996 6743068672,000
offline_datapoint_18 1731959996 10121785344,000
offline_datapoint_17 1731959994 0,000
offline_datapoint_23 1731959994 3,633
offline_datapoint_5 1731959994 0,607
offline_datapoint_24 1731959994 2738,211
offline_datapoint_29 1731959996 0,000
offline_datapoint_11 1731959994 3131,573
offline_datapoint_27 1731959994 1550,798
offline_datapoint_9 1731959994 0,057
offline_datapoint_28 1731959994 10,658
offline_datapoint_21 1731959994 99,925
offline_datapoint_10 1731959994 3,331
offline_datapoint_3 1731959994 21248,000
offline_datapoint_15 1731959994 0,002
offline_datapoint_22 1731959999 1019546,000
offline_datapoint_16 1731959999 4662,000
offline_datapoint_7 1731959999 485150720,000
offline_datapoint_25 1731959999 395452416,000
offline_datapoint_14 1731959999 10102439936,000
offline_datapoint_20 1731959999 324923392,000
offline_datapoint_6 1731959999 8865,000
offline_datapoint_0 1731959997 107,881
offline_datapoint_19 1731959997 7076,181
offline_datapoint_2 1731959999 324923392,000
offline_datapoint_12 1731959997 2,331
offline_datapoint_1 1731959999 6800908288,000
offline_datapoint_18 1731959999 10183614464,000
offline_datapoint_17 1731959997 0,043
offline_datapoint_23 1731959997 2,775
offline_datapoint_5 1731959997 1,257
offline_datapoint_24 1731959997 8886,181
offline_datapoint_29 1731959999 0,000
offline_datapoint_11 1731959997 3708,236
offline_datapoint_27 1731959997 2778,929
offline_datapoint_9 1731959997 0,403
offline_datapoint_28 1731959997 8,324
offline_datapoint_21 1731959997 99,611
offline_datapoint_10 1731959997 1,998
offline_datapoint_3 1731959997 60231,680
offline_datapoint_15 1731959997 0,016
offline_datapoint_22 1731960002 1019546,000
offline_datapoint_16 1731960002 4770,000
offline_datapoint_7 1731960002 485326848,000
offline_datapoint_25 1731960002 395476992,000
offline_datapoint_14 1731960002 10125905920,000
offline_datapoint_20 1731960002 323387392,000
offline_datapoint_6 1731960002 8852,000
offline_datapoint_0 1731960000 47,845
offline_datapoint_19 1731960000 10065,461
offline_datapoint_2 1731960002 323387392,000
offline_datapoint_12 1731960000 10,037
offline_datapoint_1 1731960002 6822694912,000
offline_datapoint_18 1731960002 10223300608,000
offline_datapoint_17 1731960000 0,392
offline_datapoint_23 1731960000 23,760
offline_datapoint_5 1731960000 13,810
offline_datapoint_24 1731960000 49682,237
offline_datapoint_29 1731960002 0,000
offline_datapoint_11 1731960000 96199,027
offline_datapoint_27 1731960000 24889,633
offline_datapoint_9 1731960000 0,213
offline_datapoint_28 1731960000 16,729
offline_datapoint_21 1731960000 99,298
offline_datapoint_10 1731960000 3,680
offline_datapoint_3 1731960000 64716,800
offline_datapoint_15 1731960000 0,009
offline_datapoint_22 1731960005 1019546,000
offline_datapoint_16 1731960005 4774,000
offline_datapoint_7 1731960005 485322752,000
offline_datapoint_25 1731960005 395489280,000
offline_datapoint_14 1731960005 10074472448,000
offline_datapoint_20 1731960005 323534848,000
offline_datapoint_6 1731960005 8868,000
offline_datapoint_0 1731960003 32,346
offline_datapoint_19 1731960003 5360,491
offline_datapoint_2 1731960005 323534848,000
offline_datapoint_12 1731960003 4,335
offline_datapoint_1 1731960005 6783348736,000
offline_datapoint_18 1731960005 10199617536,000
offline_datapoint_17 1731960003 0,565
offline_datapoint_23 1731960003 19,611
offline_datapoint_5 1731960003 10,684
offline_datapoint_24 1731960003 50491,988
offline_datapoint_29 1731960005 0,000
offline_datapoint_11 1731960003 104020,198
offline_datapoint_27 1731960003 13273,676
offline_datapoint_9 1731960003 0,118
offline_datapoint_28 1731960003 27,678
offline_datapoint_21 1731960003 99,672
offline_datapoint_10 1731960003 7,003
offline_datapoint_3 1731960003 31466,410
offline_datapoint_15 1731960003 0,005
offline_datapoint_22 1731960008 1019546,000
offline_datapoint_16 1731960008 4776,000
offline_datapoint_7 1731960008 485322752,000
offline_datapoint_25 1731960008 395485184,000
offline_datapoint_14 1731960008 10068795392,000
offline_datapoint_20 1731960008 324984832,000
offline_datapoint_6 1731960008 8872,000
offline_datapoint_0 1731960006 10,657
offline_datapoint_19 1731960006 5299,367
offline_datapoint_2 1731960008 324984832,000
offline_datapoint_12 1731960006 1,332
offline_datapoint_1 1731960008 6774075392,000
offline_datapoint_18 1731960008 10190442496,000
offline_datapoint_17 1731960006 0,347
offline_datapoint_23 1731960006 12,506
offline_datapoint_5 1731960006 7,154
offline_datapoint_24 1731960006 18309,175
offline_datapoint_29 1731960008 0,000
offline_datapoint_11 1731960006 37592,436
offline_datapoint_27 1731960006 14593,657
offline_datapoint_9 1731960006 0,086
offline_datapoint_28 1731960006 15,319
offline_datapoint_21 1731960006 99,911
offline_datapoint_10 1731960006 3,330
offline_datapoint_3 1731960006 54394,435
offline_datapoint_15 1731960006 0,003
offline_datapoint_22 1731960011 1019546,000
offline_datapoint_16 1731960011 4781,000
offline_datapoint_7 1731960011 485322752,000
offline_datapoint_25 1731960011 395485184,000
offline_datapoint_14 1731960011 10064531456,000
offline_datapoint_20 1731960011 325816320,000
offline_datapoint_6 1731960011 8873,000
offline_datapoint_0 1731960009 8,315
offline_datapoint_19 1731960009 619,606
offline_datapoint_2 1731960011 325816320,000
offline_datapoint_12 1731960009 1,330
offline_datapoint_1 1731960011 6775189504,000
offline_datapoint_18 1731960011 10193059840,000
offline_datapoint_17 1731960009 0,000
offline_datapoint_23 1731960009 4,855
offline_datapoint_5 1731960009 1,732
offline_datapoint_24 1731960009 3187,165
offline_datapoint_29 1731960011 0,000
offline_datapoint_11 1731960009 3273,304
offline_datapoint_27 1731960009 3829,387
offline_datapoint_9 1731960009 0,057
offline_datapoint_28 1731960009 11,973
offline_datapoint_21 1731960009 99,947
offline_datapoint_10 1731960009 3,991
offline_datapoint_3 1731960009 65251,556
offline_datapoint_15 1731960009 0,002
offline_datapoint_22 1731960014 1019546,000
offline_datapoint_16 1731960014 4779,000
offline_datapoint_7 1731960014 485322752,000
offline_datapoint_25 1731960014 395595776,000
offline_datapoint_14 1731960014 10063544320,000
offline_datapoint_20 1731960014 325865472,000
offline_datapoint_6 1731960014 8874,000
offline_datapoint_0 1731960012 21,351
offline_datapoint_19 1731960012 280,227
offline_datapoint_2 1731960014 325865472,000
offline_datapoint_12 1731960012 2,669
offline_datapoint_1 1731960014 6774226944,000
offline_datapoint_18 1731960014 10192330752,000
offline_datapoint_17 1731960012 0,130
offline_datapoint_23 1731960012 3,283
offline_datapoint_5 1731960012 2,389
offline_datapoint_24 1731960012 2933,709
offline_datapoint_29 1731960014 0,000
offline_datapoint_11 1731960012 2945,719
offline_datapoint_27 1731960012 12415,055
offline_datapoint_9 1731960012 0,064
offline_datapoint_28 1731960012 12,677
offline_datapoint_21 1731960012 99,308
offline_datapoint_10 1731960012 3,336
offline_datapoint_3 1731960012 36311,579
offline_datapoint_15 1731960012 0,003
offline_datapoint_22 1731960017 1019546,000
offline_datapoint_16 1731960017 4775,000
offline_datapoint_7 1731960017 485343232,000
offline_datapoint_25 1731960017 395595776,000
offline_datapoint_14 1731960017 10062512128,000
offline_datapoint_20 1731960017 321531904,000
offline_datapoint_6 1731960017 8882,000
offline_datapoint_0 1731960015 58,738
offline_datapoint_19 1731960015 619,418
offline_datapoint_2 1731960017 321531904,000
offline_datapoint_12 1731960015 7,342
offline_datapoint_1 1731960017 6773776384,000
offline_datapoint_18 1731960017 10192031744,000
offline_datapoint_17 1731960015 0,087
offline_datapoint_23 1731960015 6,265
offline_datapoint_5 1731960015 3,390
offline_datapoint_24 1731960015 3972,821
offline_datapoint_29 1731960017 0,000
offline_datapoint_11 1731960015 3246,940
offline_datapoint_27 1731960015 27772,699
offline_datapoint_9 1731960015 0,191
offline_datapoint_28 1731960015 24,363
offline_datapoint_21 1731960015 99,885
offline_datapoint_10 1731960015 17,688
offline_datapoint_3 1731960015 61797,699
offline_datapoint_15 1731960015 0,008
offline_datapoint_22 1731960020 1019546,000
offline_datapoint_16 1731960020 4778,000
offline_datapoint_7 1731960020 485347328,000
offline_datapoint_25 1731960020 395603968,000
offline_datapoint_14 1731960020 10062331904,000
offline_datapoint_20 1731960020 322891776,000
offline_datapoint_6 1731960020 8884,000
offline_datapoint_0 1731960018 59,004
offline_datapoint_19 1731960018 625,045
offline_datapoint_2 1731960020 322887680,000
offline_datapoint_12 1731960018 7,667
offline_datapoint_1 1731960020 6774075392,000
offline_datapoint_18 1731960020 10191814656,000
offline_datapoint_17 1731960018 0,087
offline_datapoint_23 1731960018 5,357
offline_datapoint_5 1731960018 3,082
offline_datapoint_24 1731960018 3909,615
offline_datapoint_29 1731960020 0,000
offline_datapoint_11 1731960018 3268,902
offline_datapoint_27 1731960018 28398,710
offline_datapoint_9 1731960018 0,105
offline_datapoint_28 1731960018 21,668
offline_datapoint_21 1731960018 99,610
offline_datapoint_10 1731960018 10,334
offline_datapoint_3 1731960018 59116,308
offline_datapoint_15 1731960018 0,004
offline_datapoint_22 1731960023 1019546,000
offline_datapoint_16 1731960023 4778,000
offline_datapoint_7 1731960023 485351424,000
offline_datapoint_25 1731960023 395603968,000
offline_datapoint_14 1731960023 10058268672,000
offline_datapoint_20 1731960023 323239936,000
offline_datapoint_6 1731960023 8884,000
offline_datapoint_0 1731960021 21,285
offline_datapoint_19 1731960021 338,896
offline_datapoint_2 1731960023 323239936,000
offline_datapoint_12 1731960021 2,661
offline_datapoint_1 1731960023 6769729536,000
offline_datapoint_18 1731960023 10190086144,000
offline_datapoint_17 1731960021 0,043
offline_datapoint_23 1731960021 3,302
offline_datapoint_5 1731960021 1,602
offline_datapoint_24 1731960021 2844,529
offline_datapoint_29 1731960023 0,000
offline_datapoint_11 1731960021 3269,229
offline_datapoint_27 1731960021 9635,745
offline_datapoint_9 1731960021 0,104
offline_datapoint_28 1731960021 10,310
offline_datapoint_21 1731960021 99,938
offline_datapoint_10 1731960021 7,982
offline_datapoint_3 1731960021 95512,774
offline_datapoint_15 1731960021 0,004
offline_datapoint_22 1731960026 1019546,000
offline_datapoint_16 1731960026 4775,000
offline_datapoint_7 1731960026 485359616,000
offline_datapoint_25 1731960026 395608064,000
offline_datapoint_14 1731960026 10057715712,000
offline_datapoint_20 1731960026 323010560,000
offline_datapoint_6 1731960026 8885,000
offline_datapoint_0 1731960024 26,682
offline_datapoint_19 1731960024 567,318
offline_datapoint_2 1731960026 323010560,000
offline_datapoint_12 1731960024 3,335
offline_datapoint_1 1731960026 6768869376,000
offline_datapoint_18 1731960026 10189373440,000
offline_datapoint_17 1731960024 0,130
offline_datapoint_23 1731960024 6,631
offline_datapoint_5 1731960024 2,519
offline_datapoint_24 1731960024 3920,531
offline_datapoint_29 1731960026 0,000
offline_datapoint_11 1731960024 3582,008
offline_datapoint_27 1731960024 19026,666
offline_datapoint_9 1731960024 0,078
offline_datapoint_28 1731960024 11,006
offline_datapoint_21 1731960024 99,587
offline_datapoint_10 1731960024 7,004
offline_datapoint_3 1731960024 66901,333
offline_datapoint_15 1731960024 0,003
offline_datapoint_22 1731960029 1019546,000
offline_datapoint_16 1731960029 4775,000
offline_datapoint_7 1731960029 485359616,000
offline_datapoint_25 1731960029 395624448,000
offline_datapoint_14 1731960029 10064666624,000
offline_datapoint_20 1731960029 323170304,000
offline_datapoint_6 1731960029 8883,000
offline_datapoint_0 1731960027 21,381
offline_datapoint_19 1731960027 759,032
offline_datapoint_2 1731960029 323170304,000
offline_datapoint_12 1731960027 2,673
offline_datapoint_1 1731960029 6775402496,000
offline_datapoint_18 1731960029 10193256448,000
offline_datapoint_17 1731960027 0,044
offline_datapoint_23 1731960027 3,206
offline_datapoint_5 1731960027 1,958
offline_datapoint_24 1731960027 3237,913
offline_datapoint_29 1731960029 0,000
offline_datapoint_11 1731960027 3405,622
offline_datapoint_27 1731960027 12109,433
offline_datapoint_9 1731960027 0,095
offline_datapoint_28 1731960027 13,029
offline_datapoint_21 1731960027 99,899
offline_datapoint_10 1731960027 6,013
offline_datapoint_3 1731960027 68384,821
offline_datapoint_15 1731960027 0,004
offline_datapoint_22 1731960032 1019546,000
offline_datapoint_16 1731960032 4764,000
offline_datapoint_7 1731960032 485359616,000
offline_datapoint_25 1731960032 395624448,000
offline_datapoint_14 1731960032 10061615104,000
offline_datapoint_20 1731960032 323674112,000
offline_datapoint_6 1731960032 8883,000
offline_datapoint_0 1731960030 40,031
offline_datapoint_19 1731960030 598,126
offline_datapoint_2 1731960032 323674112,000
offline_datapoint_12 1731960030 5,004
offline_datapoint_1 1731960032 6773456896,000
offline_datapoint_18 1731960032 10185199616,000
offline_datapoint_17 1731960030 0,043
offline_datapoint_23 1731960030 5,576
offline_datapoint_5 1731960030 2,041
offline_datapoint_24 1731960030 3742,876
offline_datapoint_29 1731960032 0,000
offline_datapoint_11 1731960030 3782,239
offline_datapoint_27 1731960030 16973,040
offline_datapoint_9 1731960030 0,159
offline_datapoint_28 1731960030 20,683
offline_datapoint_21 1731960030 99,946
offline_datapoint_10 1731960030 18,014
offline_datapoint_3 1731960030 66014,968
offline_datapoint_15 1731960030 0,006
offline_datapoint_22 1731960035 1019546,000
offline_datapoint_16 1731960035 4764,000
offline_datapoint_7 1731960035 485359616,000
offline_datapoint_25 1731960035 395624448,000
offline_datapoint_14 1731960035 10057654272,000
offline_datapoint_20 1731960035 325484544,000
offline_datapoint_6 1731960035 8884,000
offline_datapoint_0 1731960033 27,940
offline_datapoint_19 1731960033 236,494
offline_datapoint_2 1731960035 325484544,000
offline_datapoint_12 1731960033 4,324
offline_datapoint_1 1731960035 6769168384,000
offline_datapoint_18 1731960035 10172858368,000
offline_datapoint_17 1731960033 0,043
offline_datapoint_23 1731960033 2,810
offline_datapoint_5 1731960033 1,256
offline_datapoint_24 1731960033 2799,681
offline_datapoint_29 1731960035 0,000
offline_datapoint_11 1731960033 3477,898
offline_datapoint_27 1731960033 7172,999
offline_datapoint_9 1731960033 0,183
offline_datapoint_28 1731960033 18,294
offline_datapoint_21 1731960033 99,839
offline_datapoint_10 1731960033 10,977
offline_datapoint_3 1731960033 46955,055
offline_datapoint_15 1731960033 0,007
offline_datapoint_22 1731960038 1019546,000
offline_datapoint_16 1731960038 4754,000
offline_datapoint_7 1731960038 485359616,000
offline_datapoint_25 1731960038 395624448,000
offline_datapoint_14 1731960038 10055987200,000
offline_datapoint_20 1731960038 325672960,000
offline_datapoint_6 1731960038 8886,000
offline_datapoint_0 1731960036 2,668
offline_datapoint_19 1731960036 176,722
offline_datapoint_2 1731960038 325672960,000
offline_datapoint_12 1731960036 0,333
offline_datapoint_1 1731960038 6767026176,000
offline_datapoint_18 1731960038 10163310592,000
offline_datapoint_17 1731960036 0,000
offline_datapoint_23 1731960036 1,397
offline_datapoint_5 1731960036 0,695
offline_datapoint_24 1731960036 2265,713
offline_datapoint_29 1731960038 0,000
offline_datapoint_11 1731960036 2774,207
offline_datapoint_27 1731960036 1071,671
offline_datapoint_9 1731960036 0,072
offline_datapoint_28 1731960036 19,339
offline_datapoint_21 1731960036 99,887
offline_datapoint_10 1731960036 5,335
offline_datapoint_3 1731960036 17902,345
offline_datapoint_15 1731960036 0,003
offline_datapoint_22 1731960041 1019546,000
offline_datapoint_16 1731960041 4754,000
offline_datapoint_7 1731960041 485359616,000
offline_datapoint_25 1731960041 395620352,000
offline_datapoint_14 1731960041 10056736768,000
offline_datapoint_20 1731960041 324837376,000
offline_datapoint_6 1731960041 8886,000
offline_datapoint_0 1731960039 2,661
offline_datapoint_19 1731960039 732,051
offline_datapoint_2 1731960041 324837376,000
