offline_datapoint_6 1731951306 9084,000
offline_datapoint_0 1731951304 32,042
offline_datapoint_19 1731951304 605,468
offline_datapoint_2 1731951306 236621824,000
offline_datapoint_12 1731951304 4,005
offline_datapoint_1 1731951306 6601953280,000
offline_datapoint_18 1731951306 9764925440,000
offline_datapoint_17 1731951304 0,087
offline_datapoint_23 1731951304 4,388
offline_datapoint_5 1731951304 2,651
offline_datapoint_24 1731951304 5754,617
offline_datapoint_29 1731951306 0,000
offline_datapoint_11 1731951304 7186,178
offline_datapoint_27 1731951304 17310,578
offline_datapoint_9 1731951304 0,090
offline_datapoint_28 1731951304 16,689
offline_datapoint_21 1731951304 99,879
offline_datapoint_10 1731951304 3,338
offline_datapoint_3 1731951304 116961,280
offline_datapoint_15 1731951304 0,004
offline_datapoint_22 1731951309 1023412,000
offline_datapoint_16 1731951309 3717,000
offline_datapoint_7 1731951309 398503936,000
offline_datapoint_25 1731951309 369360896,000
offline_datapoint_14 1731951309 9712091136,000
offline_datapoint_20 1731951309 237592576,000
offline_datapoint_6 1731951309 9084,000
offline_datapoint_0 1731951307 26,598
offline_datapoint_19 1731951307 301,226
offline_datapoint_2 1731951309 237592576,000
offline_datapoint_12 1731951307 3,325
offline_datapoint_1 1731951309 6601318400,000
offline_datapoint_18 1731951309 9764511744,000
offline_datapoint_17 1731951307 0,173
offline_datapoint_23 1731951307 6,587
offline_datapoint_5 1731951307 3,290
offline_datapoint_24 1731951307 5168,050
offline_datapoint_29 1731951309 0,000
offline_datapoint_11 1731951307 6713,079
offline_datapoint_27 1731951307 14082,471
offline_datapoint_9 1731951307 0,048
offline_datapoint_28 1731951307 8,644
offline_datapoint_21 1731951307 99,942
offline_datapoint_10 1731951307 1,662
offline_datapoint_3 1731951307 125400,615
offline_datapoint_15 1731951307 0,002
offline_datapoint_22 1731951312 1023412,000
offline_datapoint_16 1731951312 3715,000
offline_datapoint_7 1731951312 398503936,000
offline_datapoint_25 1731951312 369360896,000
offline_datapoint_14 1731951312 9713295360,000
offline_datapoint_20 1731951312 235565056,000
offline_datapoint_6 1731951312 9086,000
offline_datapoint_0 1731951310 40,440
offline_datapoint_19 1731951310 434,484
offline_datapoint_2 1731951312 235565056,000
offline_datapoint_12 1731951310 5,347
offline_datapoint_1 1731951312 6601261056,000
offline_datapoint_18 1731951312 9764376576,000
offline_datapoint_17 1731951310 0,044
offline_datapoint_23 1731951310 4,734
offline_datapoint_5 1731951310 2,959
offline_datapoint_24 1731951310 5505,577
offline_datapoint_29 1731951312 0,000
offline_datapoint_11 1731951310 6769,925
offline_datapoint_27 1731951310 21017,316
offline_datapoint_9 1731951310 0,068
offline_datapoint_28 1731951310 13,703
offline_datapoint_21 1731951310 99,905
offline_datapoint_10 1731951310 4,011
offline_datapoint_3 1731951310 77361,951
offline_datapoint_15 1731951310 0,003
offline_datapoint_22 1731951315 1023412,000
offline_datapoint_16 1731951315 3713,000
offline_datapoint_7 1731951315 398516224,000
offline_datapoint_25 1731951315 369360896,000
offline_datapoint_14 1731951315 9713405952,000
offline_datapoint_20 1731951315 236355584,000
offline_datapoint_6 1731951315 9087,000
offline_datapoint_0 1731951313 35,071
offline_datapoint_19 1731951313 414,175
offline_datapoint_2 1731951315 236355584,000
offline_datapoint_12 1731951313 4,676
offline_datapoint_1 1731951315 6601035776,000
offline_datapoint_18 1731951315 9764179968,000
offline_datapoint_17 1731951313 0,130
offline_datapoint_23 1731951313 5,134
offline_datapoint_5 1731951313 2,610
offline_datapoint_24 1731951313 5480,142
offline_datapoint_29 1731951315 0,000
offline_datapoint_11 1731951313 7254,417
offline_datapoint_27 1731951313 17386,351
offline_datapoint_9 1731951313 0,068
offline_datapoint_28 1731951313 11,022
offline_datapoint_21 1731951313 99,914
offline_datapoint_10 1731951313 2,004
offline_datapoint_3 1731951313 110219,636
offline_datapoint_15 1731951313 0,003
offline_datapoint_22 1731951318 1023412,000
offline_datapoint_16 1731951318 3712,000
offline_datapoint_7 1731951318 398524416,000
offline_datapoint_25 1731951318 369360896,000
offline_datapoint_14 1731951318 9712779264,000
offline_datapoint_20 1731951318 236257280,000
offline_datapoint_6 1731951318 9090,000
offline_datapoint_0 1731951316 64,026
offline_datapoint_19 1731951316 1266,518
offline_datapoint_2 1731951318 236257280,000
offline_datapoint_12 1731951316 8,003
offline_datapoint_1 1731951318 6601670656,000
offline_datapoint_18 1731951318 9751715840,000
offline_datapoint_17 1731951316 0,087
offline_datapoint_23 1731951316 7,135
offline_datapoint_5 1731951316 4,385
offline_datapoint_24 1731951316 6314,249
offline_datapoint_29 1731951318 0,000
offline_datapoint_11 1731951316 7214,284
offline_datapoint_27 1731951316 35981,051
offline_datapoint_9 1731951316 0,092
offline_datapoint_28 1731951316 8,003
offline_datapoint_21 1731951316 99,894
offline_datapoint_10 1731951316 1,334
offline_datapoint_3 1731951316 159402,667
offline_datapoint_15 1731951316 0,004
offline_datapoint_22 1731951321 1023412,000
offline_datapoint_16 1731951321 3713,000
offline_datapoint_7 1731951321 398532608,000
offline_datapoint_25 1731951321 369381376,000
offline_datapoint_14 1731951321 9712283648,000
offline_datapoint_20 1731951321 233926656,000
offline_datapoint_6 1731951321 9091,000
offline_datapoint_0 1731951319 70,240
offline_datapoint_19 1731951319 1317,583
offline_datapoint_2 1731951321 233926656,000
offline_datapoint_12 1731951319 9,654
offline_datapoint_1 1731951321 6600527872,000
offline_datapoint_18 1731951321 9758289920,000
offline_datapoint_17 1731951319 0,130
offline_datapoint_23 1731951319 8,325
offline_datapoint_5 1731951319 3,858
offline_datapoint_24 1731951319 6293,974
offline_datapoint_29 1731951321 0,000
offline_datapoint_11 1731951319 6917,146
offline_datapoint_27 1731951319 34178,937
offline_datapoint_9 1731951319 0,073
offline_datapoint_28 1731951319 11,651
offline_datapoint_21 1731951319 99,888
offline_datapoint_10 1731951319 0,666
offline_datapoint_3 1731951319 124664,686
offline_datapoint_15 1731951319 0,003
offline_datapoint_22 1731951324 1023412,000
offline_datapoint_16 1731951324 3713,000
offline_datapoint_7 1731951324 398536704,000
offline_datapoint_25 1731951324 369381376,000
offline_datapoint_14 1731951324 9712889856,000
offline_datapoint_20 1731951324 233218048,000
offline_datapoint_6 1731951324 9090,000
offline_datapoint_0 1731951322 40,298
offline_datapoint_19 1731951322 703,716
offline_datapoint_2 1731951324 233218048,000
offline_datapoint_12 1731951322 5,329
offline_datapoint_1 1731951324 6601486336,000
offline_datapoint_18 1731951324 9759977472,000
offline_datapoint_17 1731951322 0,087
offline_datapoint_23 1731951322 7,310
offline_datapoint_5 1731951322 3,904
offline_datapoint_24 1731951322 5864,189
offline_datapoint_29 1731951324 0,000
offline_datapoint_11 1731951322 6777,055
offline_datapoint_27 1731951322 22906,241
offline_datapoint_9 1731951322 0,034
offline_datapoint_28 1731951322 2,331
offline_datapoint_21 1731951322 99,986
offline_datapoint_10 1731951322 0,000
offline_datapoint_3 1731951322 414866,286
offline_datapoint_15 1731951322 0,001
offline_datapoint_22 1731951327 1023412,000
offline_datapoint_16 1731951327 3714,000
offline_datapoint_7 1731951327 398540800,000
offline_datapoint_25 1731951327 369381376,000
offline_datapoint_14 1731951327 9713803264,000
offline_datapoint_20 1731951327 234524672,000
offline_datapoint_6 1731951327 9091,000
offline_datapoint_0 1731951325 39,983
offline_datapoint_19 1731951325 396,827
offline_datapoint_2 1731951327 234524672,000
offline_datapoint_12 1731951325 4,998
offline_datapoint_1 1731951327 6601216000,000
offline_datapoint_18 1731951327 9759793152,000
offline_datapoint_17 1731951325 0,087
offline_datapoint_23 1731951325 5,308
offline_datapoint_5 1731951325 3,036
offline_datapoint_24 1731951325 5559,241
offline_datapoint_29 1731951327 0,000
offline_datapoint_11 1731951325 7244,839
offline_datapoint_27 1731951325 18996,711
offline_datapoint_9 1731951325 0,089
offline_datapoint_28 1731951325 19,325
offline_datapoint_21 1731951325 99,894
offline_datapoint_10 1731951325 3,665
offline_datapoint_3 1731951325 54395,586
offline_datapoint_15 1731951325 0,004
offline_datapoint_22 1731951330 1023412,000
offline_datapoint_16 1731951330 3717,000
offline_datapoint_7 1731951330 398548992,000
offline_datapoint_25 1731951330 369385472,000
offline_datapoint_14 1731951330 9713651712,000
offline_datapoint_20 1731951330 235581440,000
offline_datapoint_6 1731951330 9090,000
offline_datapoint_0 1731951328 67,048
offline_datapoint_19 1731951328 641,797
offline_datapoint_2 1731951330 235581440,000
offline_datapoint_12 1731951328 8,673
offline_datapoint_1 1731951330 6601359360,000
offline_datapoint_18 1731951330 9759870976,000
offline_datapoint_17 1731951328 0,261
offline_datapoint_23 1731951328 6,877
offline_datapoint_5 1731951328 3,996
offline_datapoint_24 1731951328 5784,177
offline_datapoint_29 1731951330 0,000
offline_datapoint_11 1731951328 6927,669
offline_datapoint_27 1731951328 29339,185
offline_datapoint_9 1731951328 0,038
offline_datapoint_28 1731951328 4,336
offline_datapoint_21 1731951328 99,964
offline_datapoint_10 1731951328 1,334
offline_datapoint_3 1731951328 214252,308
offline_datapoint_15 1731951328 0,002
offline_datapoint_22 1731951333 1023412,000
offline_datapoint_16 1731951333 3718,000
offline_datapoint_7 1731951333 398569472,000
offline_datapoint_25 1731951333 369385472,000
offline_datapoint_14 1731951333 9713930240,000
offline_datapoint_20 1731951333 235413504,000
offline_datapoint_6 1731951333 9087,000
offline_datapoint_0 1731951331 64,509
offline_datapoint_19 1731951331 1161,492
offline_datapoint_2 1731951333 235413504,000
offline_datapoint_12 1731951331 8,646
offline_datapoint_1 1731951333 6602268672,000
offline_datapoint_18 1731951333 9764646912,000
offline_datapoint_17 1731951331 0,130
offline_datapoint_23 1731951331 7,398
offline_datapoint_5 1731951331 4,373
offline_datapoint_24 1731951331 5991,010
offline_datapoint_29 1731951333 0,000
offline_datapoint_11 1731951331 6962,965
offline_datapoint_27 1731951331 29192,249
offline_datapoint_9 1731951331 0,069
offline_datapoint_28 1731951331 9,976
offline_datapoint_21 1731951331 99,899
offline_datapoint_10 1731951331 0,665
offline_datapoint_3 1731951331 137489,067
offline_datapoint_15 1731951331 0,003
offline_datapoint_22 1731951336 1023412,000
offline_datapoint_16 1731951336 3718,000
offline_datapoint_7 1731951336 398573568,000
offline_datapoint_25 1731951336 369385472,000
offline_datapoint_14 1731951336 9714454528,000
offline_datapoint_20 1731951336 233324544,000
offline_datapoint_6 1731951336 9087,000
offline_datapoint_0 1731951334 56,040
offline_datapoint_19 1731951334 812,918
offline_datapoint_2 1731951336 233324544,000
offline_datapoint_12 1731951334 7,005
offline_datapoint_1 1731951336 6602706944,000
offline_datapoint_18 1731951336 9765195776,000
offline_datapoint_17 1731951334 0,130
offline_datapoint_23 1731951334 8,564
offline_datapoint_5 1731951334 4,257
offline_datapoint_24 1731951334 6096,382
offline_datapoint_29 1731951336 0,000
offline_datapoint_11 1731951334 7139,132
offline_datapoint_27 1731951334 30872,193
offline_datapoint_9 1731951334 0,100
offline_datapoint_28 1731951334 14,344
offline_datapoint_21 1731951334 99,896
offline_datapoint_10 1731951334 6,671
offline_datapoint_3 1731951334 137620,837
offline_datapoint_15 1731951334 0,004
offline_datapoint_22 1731951339 1023412,000
offline_datapoint_16 1731951339 3710,000
offline_datapoint_7 1731951339 398577664,000
offline_datapoint_25 1731951339 369385472,000
offline_datapoint_14 1731951339 9713414144,000
offline_datapoint_20 1731951339 235319296,000
offline_datapoint_6 1731951339 9086,000
offline_datapoint_0 1731951337 37,415
offline_datapoint_19 1731951337 909,989
offline_datapoint_2 1731951339 235315200,000
offline_datapoint_12 1731951337 4,677
offline_datapoint_1 1731951339 6601449472,000
offline_datapoint_18 1731951339 9764540416,000
offline_datapoint_17 1731951337 0,174
offline_datapoint_23 1731951337 7,376
offline_datapoint_5 1731951337 3,916
offline_datapoint_24 1731951337 5493,006
offline_datapoint_29 1731951339 0,000
offline_datapoint_11 1731951337 7175,683
offline_datapoint_27 1731951337 18053,124
offline_datapoint_9 1731951337 0,052
offline_datapoint_28 1731951337 18,039
offline_datapoint_21 1731951337 99,949
offline_datapoint_10 1731951337 0,668
offline_datapoint_3 1731951337 47255,704
offline_datapoint_15 1731951337 0,002
offline_datapoint_22 1731951342 1023412,000
offline_datapoint_16 1731951342 3704,000
offline_datapoint_7 1731951342 398577664,000
offline_datapoint_25 1731951342 369385472,000
offline_datapoint_14 1731951342 9712545792,000
offline_datapoint_20 1731951342 235950080,000
offline_datapoint_6 1731951342 9088,000
offline_datapoint_0 1731951340 34,912
offline_datapoint_19 1731951340 542,298
offline_datapoint_2 1731951342 235950080,000
offline_datapoint_12 1731951340 4,655
offline_datapoint_1 1731951342 6601928704,000
offline_datapoint_18 1731951342 9764974592,000
offline_datapoint_17 1731951340 0,173
offline_datapoint_23 1731951340 5,763
offline_datapoint_5 1731951340 2,857
offline_datapoint_24 1731951340 5640,431
offline_datapoint_29 1731951342 0,000
offline_datapoint_11 1731951340 7314,871
offline_datapoint_27 1731951340 21180,210
offline_datapoint_9 1731951340 0,079
offline_datapoint_28 1731951340 10,640
offline_datapoint_21 1731951340 99,902
offline_datapoint_10 1731951340 3,325
offline_datapoint_3 1731951340 131392,000
offline_datapoint_15 1731951340 0,003
offline_datapoint_22 1731951345 1023412,000
offline_datapoint_16 1731951345 3704,000
offline_datapoint_7 1731951345 398581760,000
offline_datapoint_25 1731951345 369385472,000
offline_datapoint_14 1731951345 9711706112,000
offline_datapoint_20 1731951345 237248512,000
offline_datapoint_6 1731951345 9086,000
offline_datapoint_0 1731951343 32,449
offline_datapoint_19 1731951343 363,293
offline_datapoint_2 1731951345 237248512,000
offline_datapoint_12 1731951343 4,349
offline_datapoint_1 1731951345 6600867840,000
offline_datapoint_18 1731951345 9764237312,000
offline_datapoint_17 1731951343 0,131
offline_datapoint_23 1731951343 3,896
offline_datapoint_5 1731951343 2,745
offline_datapoint_24 1731951343 5199,166
offline_datapoint_29 1731951345 0,000
offline_datapoint_11 1731951343 7131,375
offline_datapoint_27 1731951343 15183,024
offline_datapoint_9 1731951343 0,044
offline_datapoint_28 1731951343 7,360
offline_datapoint_21 1731951343 99,938
offline_datapoint_10 1731951343 0,000
offline_datapoint_3 1731951343 98839,273
offline_datapoint_15 1731951343 0,002
offline_datapoint_22 1731951348 1023412,000
offline_datapoint_16 1731951348 3701,000
offline_datapoint_7 1731951348 398585856,000
offline_datapoint_25 1731951348 369385472,000
offline_datapoint_14 1731951348 9711919104,000
offline_datapoint_20 1731951348 237596672,000
offline_datapoint_6 1731951348 9088,000
offline_datapoint_0 1731951346 61,100
offline_datapoint_19 1731951346 582,439
offline_datapoint_2 1731951348 237596672,000
offline_datapoint_12 1731951346 7,637
offline_datapoint_1 1731951348 6600990720,000
offline_datapoint_18 1731951348 9764335616,000
offline_datapoint_17 1731951346 0,130
offline_datapoint_23 1731951346 6,147
offline_datapoint_5 1731951346 3,458
offline_datapoint_24 1731951346 5683,928
offline_datapoint_29 1731951348 0,000
offline_datapoint_11 1731951346 6991,262
offline_datapoint_27 1731951346 27806,986
offline_datapoint_9 1731951346 0,088
offline_datapoint_28 1731951346 6,641
offline_datapoint_21 1731951346 99,932
offline_datapoint_10 1731951346 2,657
offline_datapoint_3 1731951346 134758,400
offline_datapoint_15 1731951346 0,004
offline_datapoint_22 1731951351 1023412,000
offline_datapoint_16 1731951351 3702,000
offline_datapoint_7 1731951351 398594048,000
offline_datapoint_25 1731951351 369385472,000
offline_datapoint_14 1731951351 9713102848,000
offline_datapoint_20 1731951351 238137344,000
offline_datapoint_6 1731951351 9087,000
offline_datapoint_0 1731951349 40,109
offline_datapoint_19 1731951349 461,591
offline_datapoint_2 1731951351 238137344,000
offline_datapoint_12 1731951349 5,014
offline_datapoint_1 1731951351 6601019392,000
offline_datapoint_18 1731951351 9764143104,000
offline_datapoint_17 1731951349 0,044
offline_datapoint_23 1731951349 6,219
offline_datapoint_5 1731951349 2,785
offline_datapoint_24 1731951349 5576,867
offline_datapoint_29 1731951351 0,000
offline_datapoint_11 1731951349 6814,908
offline_datapoint_27 1731951349 20525,611
offline_datapoint_9 1731951349 0,067
offline_datapoint_28 1731951349 11,030
offline_datapoint_21 1731951349 99,913
offline_datapoint_10 1731951349 0,668
offline_datapoint_3 1731951349 135462,788
offline_datapoint_15 1731951349 0,003
offline_datapoint_22 1731951354 1023412,000
offline_datapoint_16 1731951354 3694,000
offline_datapoint_7 1731951354 398606336,000
offline_datapoint_25 1731951354 369385472,000
offline_datapoint_14 1731951354 9715793920,000
offline_datapoint_20 1731951354 234684416,000
offline_datapoint_6 1731951354 9085,000
offline_datapoint_0 1731951352 77,532
offline_datapoint_19 1731951352 1187,270
offline_datapoint_2 1731951354 234684416,000
offline_datapoint_12 1731951352 9,983
offline_datapoint_1 1731951354 6603665408,000
offline_datapoint_18 1731951354 9767305216,000
offline_datapoint_17 1731951352 0,000
offline_datapoint_23 1731951352 8,562
offline_datapoint_5 1731951352 3,944
offline_datapoint_24 1731951352 6498,039
offline_datapoint_29 1731951354 0,000
offline_datapoint_11 1731951352 6995,841
offline_datapoint_27 1731951352 35551,874
offline_datapoint_9 1731951352 0,055
offline_datapoint_28 1731951352 8,984
offline_datapoint_21 1731951352 99,929
offline_datapoint_10 1731951352 1,664
offline_datapoint_3 1731951352 123941,926
offline_datapoint_15 1731951352 0,002
offline_datapoint_22 1731951357 1023412,000
offline_datapoint_16 1731951357 3693,000
offline_datapoint_7 1731951357 398622720,000
offline_datapoint_25 1731951357 369385472,000
offline_datapoint_14 1731951357 9709490176,000
offline_datapoint_20 1731951357 237178880,000
offline_datapoint_6 1731951357 9087,000
offline_datapoint_0 1731951355 80,328
offline_datapoint_19 1731951355 864,941
offline_datapoint_2 1731951357 237178880,000
offline_datapoint_12 1731951355 10,333
offline_datapoint_1 1731951357 6596808704,000
offline_datapoint_18 1731951357 9754882048,000
offline_datapoint_17 1731951355 0,087
offline_datapoint_23 1731951355 8,120
offline_datapoint_5 1731951355 3,776
offline_datapoint_24 1731951355 6885,195
offline_datapoint_29 1731951357 0,000
offline_datapoint_11 1731951355 7291,834
offline_datapoint_27 1731951355 39183,317
offline_datapoint_9 1731951355 0,059
offline_datapoint_28 1731951355 9,666
offline_datapoint_21 1731951355 99,914
offline_datapoint_10 1731951355 0,000
offline_datapoint_3 1731951355 121132,138
offline_datapoint_15 1731951355 0,002
offline_datapoint_22 1731951360 1023412,000
offline_datapoint_16 1731951360 3697,000
offline_datapoint_7 1731951360 398589952,000
offline_datapoint_25 1731951360 369385472,000
offline_datapoint_14 1731951360 9704882176,000
offline_datapoint_20 1731951360 234348544,000
offline_datapoint_6 1731951360 9088,000
offline_datapoint_0 1731951358 37,625
offline_datapoint_19 1731951358 634,293
offline_datapoint_2 1731951360 234348544,000
offline_datapoint_12 1731951358 4,994
offline_datapoint_1 1731951360 6595526656,000
offline_datapoint_18 1731951360 9753346048,000
offline_datapoint_17 1731951358 0,000
offline_datapoint_23 1731951358 5,575
offline_datapoint_5 1731951358 3,122
offline_datapoint_24 1731951358 5819,844
offline_datapoint_29 1731951360 0,000
offline_datapoint_11 1731951358 7102,081
offline_datapoint_27 1731951358 25573,153
offline_datapoint_9 1731951358 0,044
offline_datapoint_28 1731951358 4,661
offline_datapoint_21 1731951358 99,961
offline_datapoint_10 1731951358 1,998
offline_datapoint_3 1731951358 258633,143
offline_datapoint_15 1731951358 0,002
offline_datapoint_22 1731951363 1023412,000
offline_datapoint_16 1731951363 3722,000
offline_datapoint_7 1731951363 398594048,000
offline_datapoint_25 1731951363 369385472,000
offline_datapoint_14 1731951363 9705984000,000
offline_datapoint_20 1731951363 233836544,000
offline_datapoint_6 1731951363 9091,000
offline_datapoint_0 1731951361 40,296
offline_datapoint_19 1731951361 500,540
offline_datapoint_2 1731951363 233836544,000
offline_datapoint_12 1731951361 5,328
offline_datapoint_1 1731951363 6595903488,000
offline_datapoint_18 1731951363 9752825856,000
offline_datapoint_17 1731951361 0,087
offline_datapoint_23 1731951361 5,000
offline_datapoint_5 1731951361 3,209
offline_datapoint_24 1731951361 5243,849
offline_datapoint_29 1731951363 0,000
offline_datapoint_11 1731951361 7320,607
offline_datapoint_27 1731951361 20955,080
offline_datapoint_9 1731951361 0,107
offline_datapoint_28 1731951361 26,642
offline_datapoint_21 1731951361 99,871
offline_datapoint_10 1731951361 3,330
offline_datapoint_3 1731951361 44198,400
offline_datapoint_15 1731951361 0,004
offline_datapoint_22 1731951366 1023412,000
offline_datapoint_16 1731951366 3731,000
offline_datapoint_7 1731951366 398606336,000
offline_datapoint_25 1731951366 369385472,000
offline_datapoint_14 1731951366 9708326912,000
offline_datapoint_20 1731951366 233070592,000
offline_datapoint_6 1731951366 9094,000
offline_datapoint_0 1731951364 64,206
offline_datapoint_19 1731951364 917,520
offline_datapoint_2 1731951366 233066496,000
offline_datapoint_12 1731951364 8,317
offline_datapoint_1 1731951366 6596423680,000
offline_datapoint_18 1731951366 9752678400,000
offline_datapoint_17 1731951364 0,087
offline_datapoint_23 1731951364 8,417
offline_datapoint_5 1731951364 3,682
offline_datapoint_24 1731951364 6425,969
offline_datapoint_29 1731951366 0,000
offline_datapoint_11 1731951364 6916,666
offline_datapoint_27 1731951364 32731,657
offline_datapoint_9 1731951364 0,068
offline_datapoint_28 1731951364 13,307
offline_datapoint_21 1731951364 99,931
offline_datapoint_10 1731951364 0,998
offline_datapoint_3 1731951364 130342,400
offline_datapoint_15 1731951364 0,003
offline_datapoint_22 1731951369 1023412,000
offline_datapoint_16 1731951369 3739,000
offline_datapoint_7 1731951369 398606336,000
offline_datapoint_25 1731951369 369385472,000
offline_datapoint_14 1731951369 9716293632,000
offline_datapoint_20 1731951369 236318720,000
offline_datapoint_6 1731951369 9083,000
offline_datapoint_0 1731951367 34,691
offline_datapoint_19 1731951367 1247,214
offline_datapoint_2 1731951369 236318720,000
offline_datapoint_12 1731951367 4,336
offline_datapoint_1 1731951369 6604611584,000
offline_datapoint_18 1731951369 9759948800,000
offline_datapoint_17 1731951367 0,130
offline_datapoint_23 1731951367 6,123
offline_datapoint_5 1731951367 3,170
offline_datapoint_24 1731951367 5729,712
offline_datapoint_29 1731951369 0,000
offline_datapoint_11 1731951367 7206,755
offline_datapoint_27 1731951367 19632,194
offline_datapoint_9 1731951367 0,049
offline_datapoint_28 1731951367 9,673
offline_datapoint_21 1731951367 99,888
offline_datapoint_10 1731951367 0,667
offline_datapoint_3 1731951367 82767,448
offline_datapoint_15 1731951367 0,002
offline_datapoint_22 1731951372 1023412,000
offline_datapoint_16 1731951372 3741,000
offline_datapoint_7 1731951372 398610432,000
offline_datapoint_25 1731951372 369385472,000
offline_datapoint_14 1731951372 9717035008,000
offline_datapoint_20 1731951372 237228032,000
offline_datapoint_6 1731951372 9081,000
offline_datapoint_0 1731951370 53,691
offline_datapoint_19 1731951370 708,982
offline_datapoint_2 1731951372 237228032,000
offline_datapoint_12 1731951370 7,003
offline_datapoint_1 1731951372 6604840960,000
offline_datapoint_18 1731951372 9760174080,000
offline_datapoint_17 1731951370 0,000
offline_datapoint_23 1731951370 6,487
offline_datapoint_5 1731951370 3,735
offline_datapoint_24 1731951370 5921,303
offline_datapoint_29 1731951372 0,000
offline_datapoint_11 1731951370 7097,827
offline_datapoint_27 1731951370 25914,204
offline_datapoint_9 1731951370 0,096
offline_datapoint_28 1731951370 20,009
offline_datapoint_21 1731951370 99,890
offline_datapoint_10 1731951370 5,336
offline_datapoint_3 1731951370 58598,400
offline_datapoint_15 1731951370 0,004
offline_datapoint_22 1731951375 1023412,000
offline_datapoint_16 1731951375 3742,000
offline_datapoint_7 1731951375 398618624,000
offline_datapoint_25 1731951375 369385472,000
offline_datapoint_14 1731951375 9709776896,000
offline_datapoint_20 1731951375 238010368,000
offline_datapoint_6 1731951375 9084,000
offline_datapoint_0 1731951373 53,509
offline_datapoint_19 1731951373 961,501
offline_datapoint_2 1731951375 238010368,000
offline_datapoint_12 1731951373 6,979
offline_datapoint_1 1731951375 6598291456,000
offline_datapoint_18 1731951375 9753903104,000
offline_datapoint_17 1731951373 0,130
offline_datapoint_23 1731951373 7,734
offline_datapoint_5 1731951373 3,073
offline_datapoint_24 1731951373 5933,192
offline_datapoint_29 1731951375 0,000
offline_datapoint_11 1731951373 6894,361
offline_datapoint_27 1731951373 25370,943
offline_datapoint_9 1731951373 0,120
offline_datapoint_28 1731951373 10,303
offline_datapoint_21 1731951373 99,789
offline_datapoint_10 1731951373 1,994
offline_datapoint_3 1731951373 121723,871
offline_datapoint_15 1731951373 0,005
offline_datapoint_22 1731951378 1023412,000
offline_datapoint_16 1731951378 3749,000
offline_datapoint_7 1731951378 398622720,000
offline_datapoint_25 1731951378 369385472,000
offline_datapoint_14 1731951378 9709408256,000
offline_datapoint_20 1731951378 238575616,000
offline_datapoint_6 1731951378 9092,000
offline_datapoint_0 1731951376 51,013
offline_datapoint_19 1731951376 657,501
offline_datapoint_2 1731951378 238575616,000
offline_datapoint_12 1731951376 6,668
offline_datapoint_1 1731951378 6598328320,000
offline_datapoint_18 1731951378 9734684672,000
offline_datapoint_17 1731951376 0,000
offline_datapoint_23 1731951376 5,470
offline_datapoint_5 1731951376 2,908
offline_datapoint_24 1731951376 5548,411
offline_datapoint_29 1731951378 0,000
offline_datapoint_11 1731951376 7009,449
offline_datapoint_27 1731951376 24569,249
offline_datapoint_9 1731951376 0,131
offline_datapoint_28 1731951376 9,002
offline_datapoint_21 1731951376 99,846
offline_datapoint_10 1731951376 1,334
offline_datapoint_3 1731951376 150641,778
offline_datapoint_15 1731951376 0,005
offline_datapoint_22 1731951381 1023412,000
offline_datapoint_16 1731951381 3752,000
offline_datapoint_7 1731951381 398626816,000
offline_datapoint_25 1731951381 369385472,000
offline_datapoint_14 1731951381 9711824896,000
offline_datapoint_20 1731951381 236638208,000
offline_datapoint_6 1731951381 9090,000
offline_datapoint_0 1731951379 22,006
offline_datapoint_19 1731951379 1618,440
offline_datapoint_2 1731951381 236638208,000
offline_datapoint_12 1731951379 3,334
offline_datapoint_1 1731951381 6599139328,000
offline_datapoint_18 1731951381 9746849792,000
offline_datapoint_17 1731951379 0,087
offline_datapoint_23 1731951379 6,267
offline_datapoint_5 1731951379 2,301
offline_datapoint_24 1731951379 5111,055
offline_datapoint_29 1731951381 0,000
offline_datapoint_11 1731951379 6313,048
offline_datapoint_27 1731951379 13686,384
offline_datapoint_9 1731951379 0,286
offline_datapoint_28 1731951379 12,003
offline_datapoint_21 1731951379 99,816
offline_datapoint_10 1731951379 3,334
offline_datapoint_3 1731951379 81749,333
offline_datapoint_15 1731951379 0,011
offline_datapoint_22 1731951384 1023412,000
offline_datapoint_16 1731951384 3771,000
offline_datapoint_7 1731951384 398647296,000
offline_datapoint_25 1731951384 369385472,000
offline_datapoint_14 1731951384 9717755904,000
offline_datapoint_20 1731951384 239312896,000
offline_datapoint_6 1731951384 9074,000
offline_datapoint_0 1731951382 72,159
offline_datapoint_19 1731951382 3197,048
offline_datapoint_2 1731951384 239312896,000
offline_datapoint_12 1731951382 9,020
offline_datapoint_1 1731951384 6605094912,000
offline_datapoint_18 1731951384 9768656896,000
offline_datapoint_17 1731951382 0,174
offline_datapoint_23 1731951382 8,351
offline_datapoint_5 1731951382 5,046
offline_datapoint_24 1731951382 6420,153
offline_datapoint_29 1731951384 0,000
offline_datapoint_11 1731951382 7229,604
offline_datapoint_27 1731951382 31619,035
offline_datapoint_9 1731951382 0,159
offline_datapoint_28 1731951382 9,688
offline_datapoint_21 1731951382 99,826
offline_datapoint_10 1731951382 1,336
offline_datapoint_3 1731951382 84462,345
offline_datapoint_15 1731951382 0,006
offline_datapoint_22 1731951387 1023412,000
offline_datapoint_16 1731951387 3773,000
offline_datapoint_7 1731951387 398655488,000
offline_datapoint_25 1731951387 369385472,000
offline_datapoint_14 1731951387 9717657600,000
