118 1731860397 3,648904 0,200000 3,648904 3,648904 2,662900
112 1731860397 0,985891 0,400000 0,547568 1,424215 0,465644
109 1731860397 10,677402 0,400000 4,788435 16,566370 59,474743
157 1731860398 1,466510 0,200000 1,466510 1,466510 0,430130
115 1731860398 1,906201 0,600000 1,551241 2,516177 2,292782
154 1731860398 26,297487 0,200000 26,297487 26,297487 138,311567
132 1731860398 26,298728 0,200000 26,298728 26,298728 138,324624
112 1731860398 1,214319 0,600000 0,926928 1,652709 0,944259
109 1731860398 5,474680 0,200000 5,474680 5,474680 5,994425
157 1731860399 1,466510 0,200000 1,466510 1,466510 0,430130
115 1731860399 1,906201 0,600000 1,551241 2,516177 2,292782
154 1731860399 26,297487 0,200000 26,297487 26,297487 138,311567
132 1731860399 26,298728 0,200000 26,298728 26,298728 138,324624
112 1731860399 1,214319 0,600000 0,926928 1,652709 0,944259
109 1731860399 5,474680 0,200000 5,474680 5,474680 5,994425
157 1731860400 1,466510 0,200000 1,466510 1,466510 0,430130
115 1731860400 1,906201 0,600000 1,551241 2,516177 2,292782
154 1731860400 26,297487 0,200000 26,297487 26,297487 138,311567
132 1731860400 26,298728 0,200000 26,298728 26,298728 138,324624
112 1731860400 1,214319 0,600000 0,926928 1,652709 0,944259
109 1731860400 5,474680 0,200000 5,474680 5,474680 5,994425
157 1731860401 1,466510 0,200000 1,466510 1,466510 0,430130
115 1731860401 1,906201 0,600000 1,551241 2,516177 2,292782
154 1731860401 26,297487 0,200000 26,297487 26,297487 138,311567
132 1731860401 26,298728 0,200000 26,298728 26,298728 138,324624
112 1731860401 1,214319 0,600000 0,926928 1,652709 0,944259
109 1731860401 5,474680 0,200000 5,474680 5,474680 5,994425
157 1731860402 1,466510 0,200000 1,466510 1,466510 0,430130
115 1731860402 1,906201 0,600000 1,551241 2,516177 2,292782
154 1731860402 26,297487 0,200000 26,297487 26,297487 138,311567
132 1731860402 26,298728 0,200000 26,298728 26,298728 138,324624
112 1731860402 1,214319 0,600000 0,926928 1,652709 0,944259
109 1731860402 5,474680 0,200000 5,474680 5,474680 5,994425
115 1731860403 1,407766 0,200000 1,407766 1,407766 0,396361
90 1731860403 0,000642 0,200000 0,000642 0,000642 0,000000
144 1731860403 30,259884 0,200000 30,259884 30,259884 183,132117
138 1731860403 36,606837 0,200000 36,606837 36,606837 268,012100
135 1731860403 0,521631 0,400000 0,452968 0,590294 0,110725
132 1731860403 33,433621 0,400000 30,260130 36,607112 451,151221
129 1731860403 1,880698 0,200000 1,880698 1,880698 0,707405
112 1731860403 0,566237 0,200000 0,566237 0,566237 0,064125
115 1731860404 1,407766 0,200000 1,407766 1,407766 0,396361
90 1731860404 0,000642 0,200000 0,000642 0,000642 0,000000
144 1731860404 30,259884 0,200000 30,259884 30,259884 183,132117
138 1731860404 36,606837 0,200000 36,606837 36,606837 268,012100
135 1731860404 0,521631 0,400000 0,452968 0,590294 0,110725
132 1731860404 33,433621 0,400000 30,260130 36,607112 451,151221
129 1731860404 1,880698 0,200000 1,880698 1,880698 0,707405
112 1731860404 0,566237 0,200000 0,566237 0,566237 0,064125
115 1731860405 1,407766 0,200000 1,407766 1,407766 0,396361
90 1731860405 0,000642 0,200000 0,000642 0,000642 0,000000
144 1731860405 30,259884 0,200000 30,259884 30,259884 183,132117
138 1731860405 36,606837 0,200000 36,606837 36,606837 268,012100
135 1731860405 0,521631 0,400000 0,452968 0,590294 0,110725
132 1731860405 33,433621 0,400000 30,260130 36,607112 451,151221
129 1731860405 1,880698 0,200000 1,880698 1,880698 0,707405
112 1731860405 0,566237 0,200000 0,566237 0,566237 0,064125
115 1731860406 1,407766 0,200000 1,407766 1,407766 0,396361
90 1731860406 0,000642 0,200000 0,000642 0,000642 0,000000
144 1731860406 30,259884 0,200000 30,259884 30,259884 183,132117
138 1731860406 36,606837 0,200000 36,606837 36,606837 268,012100
135 1731860406 0,521631 0,400000 0,452968 0,590294 0,110725
132 1731860406 33,433621 0,400000 30,260130 36,607112 451,151221
129 1731860406 1,880698 0,200000 1,880698 1,880698 0,707405
112 1731860406 0,566237 0,200000 0,566237 0,566237 0,064125
115 1731860407 1,407766 0,200000 1,407766 1,407766 0,396361
90 1731860407 0,000642 0,200000 0,000642 0,000642 0,000000
144 1731860407 30,259884 0,200000 30,259884 30,259884 183,132117
138 1731860407 36,606837 0,200000 36,606837 36,606837 268,012100
135 1731860407 0,521631 0,400000 0,452968 0,590294 0,110725
132 1731860407 33,433621 0,400000 30,260130 36,607112 451,151221
129 1731860407 1,880698 0,200000 1,880698 1,880698 0,707405
112 1731860407 0,566237 0,200000 0,566237 0,566237 0,064125
121 1731860408 1,432233 0,400000 1,191275 1,673191 0,843741
115 1731860408 1,736066 0,200000 1,736066 1,736066 0,602785
138 1731860408 22,629255 0,200000 22,629255 22,629255 102,416639
126 1731860408 4,116389 0,200000 4,116389 4,116389 3,388932
135 1731860408 0,334016 0,200000 0,334016 0,334016 0,022313
118 1731860408 3,634688 0,400000 3,045148 4,224228 5,423406
132 1731860408 22,629531 0,200000 22,629531 22,629531 102,419138
109 1731860408 5,130961 0,200000 5,130961 5,130961 5,265352
121 1731860409 1,432233 0,400000 1,191275 1,673191 0,843741
115 1731860409 1,736066 0,200000 1,736066 1,736066 0,602785
138 1731860409 22,629255 0,200000 22,629255 22,629255 102,416639
126 1731860409 4,116389 0,200000 4,116389 4,116389 3,388932
135 1731860409 0,334016 0,200000 0,334016 0,334016 0,022313
118 1731860409 3,634688 0,400000 3,045148 4,224228 5,423406
132 1731860409 22,629531 0,200000 22,629531 22,629531 102,419138
109 1731860409 5,130961 0,200000 5,130961 5,130961 5,265352
109 1731860410 5,130961 0,200000 5,130961 5,130961 5,265352
121 1731860410 1,432233 0,400000 1,191275 1,673191 0,843741
115 1731860410 1,736066 0,200000 1,736066 1,736066 0,602785
138 1731860410 22,629255 0,200000 22,629255 22,629255 102,416639
126 1731860410 4,116389 0,200000 4,116389 4,116389 3,388932
135 1731860410 0,334016 0,200000 0,334016 0,334016 0,022313
118 1731860410 3,634688 0,400000 3,045148 4,224228 5,423406
132 1731860410 22,629531 0,200000 22,629531 22,629531 102,419138
121 1731860411 1,432233 0,400000 1,191275 1,673191 0,843741
115 1731860411 1,736066 0,200000 1,736066 1,736066 0,602785
138 1731860411 22,629255 0,200000 22,629255 22,629255 102,416639
126 1731860411 4,116389 0,200000 4,116389 4,116389 3,388932
135 1731860411 0,334016 0,200000 0,334016 0,334016 0,022313
118 1731860411 3,634688 0,400000 3,045148 4,224228 5,423406
132 1731860411 22,629531 0,200000 22,629531 22,629531 102,419138
109 1731860411 5,130961 0,200000 5,130961 5,130961 5,265352
121 1731860412 1,432233 0,400000 1,191275 1,673191 0,843741
115 1731860412 1,736066 0,200000 1,736066 1,736066 0,602785
138 1731860412 22,629255 0,200000 22,629255 22,629255 102,416639
126 1731860412 4,116389 0,200000 4,116389 4,116389 3,388932
135 1731860412 0,334016 0,200000 0,334016 0,334016 0,022313
118 1731860412 3,634688 0,400000 3,045148 4,224228 5,423406
132 1731860412 22,629531 0,200000 22,629531 22,629531 102,419138
109 1731860412 5,130961 0,200000 5,130961 5,130961 5,265352
138 1731860413 34,928268 0,200000 34,928268 34,928268 243,996777
135 1731860413 0,660938 0,200000 0,660938 0,660938 0,087368
141 1731860413 1,693304 0,200000 1,693304 1,693304 0,573456
132 1731860413 34,928442 0,200000 34,928442 34,928442 243,999205
129 1731860413 1,044439 0,200000 1,044439 1,044439 0,218171
112 1731860413 1,304062 0,200000 1,304062 1,304062 0,340116
109 1731860413 10,239518 0,400000 4,865086 15,613950 53,492901
138 1731860414 34,928268 0,200000 34,928268 34,928268 243,996777
135 1731860414 0,660938 0,200000 0,660938 0,660938 0,087368
141 1731860414 1,693304 0,200000 1,693304 1,693304 0,573456
132 1731860414 34,928442 0,200000 34,928442 34,928442 243,999205
129 1731860414 1,044439 0,200000 1,044439 1,044439 0,218171
112 1731860414 1,304062 0,200000 1,304062 1,304062 0,340116
109 1731860414 10,239518 0,400000 4,865086 15,613950 53,492901
109 1731860415 10,239518 0,400000 4,865086 15,613950 53,492901
112 1731860415 1,304062 0,200000 1,304062 1,304062 0,340116
138 1731860415 34,928268 0,200000 34,928268 34,928268 243,996777
135 1731860415 0,660938 0,200000 0,660938 0,660938 0,087368
141 1731860415 1,693304 0,200000 1,693304 1,693304 0,573456
132 1731860415 34,928442 0,200000 34,928442 34,928442 243,999205
129 1731860415 1,044439 0,200000 1,044439 1,044439 0,218171
138 1731860416 34,928268 0,200000 34,928268 34,928268 243,996777
135 1731860416 0,660938 0,200000 0,660938 0,660938 0,087368
141 1731860416 1,693304 0,200000 1,693304 1,693304 0,573456
132 1731860416 34,928442 0,200000 34,928442 34,928442 243,999205
129 1731860416 1,044439 0,200000 1,044439 1,044439 0,218171
112 1731860416 1,304062 0,200000 1,304062 1,304062 0,340116
109 1731860416 10,239518 0,400000 4,865086 15,613950 53,492901
138 1731860417 34,928268 0,200000 34,928268 34,928268 243,996777
135 1731860417 0,660938 0,200000 0,660938 0,660938 0,087368
141 1731860417 1,693304 0,200000 1,693304 1,693304 0,573456
132 1731860417 34,928442 0,200000 34,928442 34,928442 243,999205
129 1731860417 1,044439 0,200000 1,044439 1,044439 0,218171
112 1731860417 1,304062 0,200000 1,304062 1,304062 0,340116
109 1731860417 10,239518 0,400000 4,865086 15,613950 53,492901
151 1731860418 1,001263 0,200000 1,001263 1,001263 0,200505
126 1731860418 3,121472 0,400000 2,373621 3,869324 4,121148
148 1731860418 62,039001 0,200000 62,039001 62,039001 769,767541
135 1731860418 0,807881 0,200000 0,807881 0,807881 0,130534
132 1731860418 62,039335 0,200000 62,039335 62,039335 769,775830
129 1731860418 1,538970 0,200000 1,538970 1,538970 0,473686
112 1731860418 0,542884 0,200000 0,542884 0,542884 0,058945
109 1731860418 12,107263 0,600000 5,201127 16,364524 102,518596
151 1731860419 1,001263 0,200000 1,001263 1,001263 0,200505
126 1731860419 3,121472 0,400000 2,373621 3,869324 4,121148
148 1731860419 62,039001 0,200000 62,039001 62,039001 769,767541
135 1731860419 0,807881 0,200000 0,807881 0,807881 0,130534
132 1731860419 62,039335 0,200000 62,039335 62,039335 769,775830
129 1731860419 1,538970 0,200000 1,538970 1,538970 0,473686
112 1731860419 0,542884 0,200000 0,542884 0,542884 0,058945
109 1731860419 12,107263 0,600000 5,201127 16,364524 102,518596
112 1731860420 0,542884 0,200000 0,542884 0,542884 0,058945
151 1731860420 1,001263 0,200000 1,001263 1,001263 0,200505
126 1731860420 3,121472 0,400000 2,373621 3,869324 4,121148
148 1731860420 62,039001 0,200000 62,039001 62,039001 769,767541
135 1731860420 0,807881 0,200000 0,807881 0,807881 0,130534
132 1731860420 62,039335 0,200000 62,039335 62,039335 769,775830
129 1731860420 1,538970 0,200000 1,538970 1,538970 0,473686
109 1731860420 12,107263 0,600000 5,201127 16,364524 102,518596
151 1731860421 1,001263 0,200000 1,001263 1,001263 0,200505
126 1731860421 3,121472 0,400000 2,373621 3,869324 4,121148
148 1731860421 62,039001 0,200000 62,039001 62,039001 769,767541
135 1731860421 0,807881 0,200000 0,807881 0,807881 0,130534
132 1731860421 62,039335 0,200000 62,039335 62,039335 769,775830
129 1731860421 1,538970 0,200000 1,538970 1,538970 0,473686
112 1731860421 0,542884 0,200000 0,542884 0,542884 0,058945
109 1731860421 12,107263 0,600000 5,201127 16,364524 102,518596
151 1731860422 1,001263 0,200000 1,001263 1,001263 0,200505
126 1731860422 3,121472 0,400000 2,373621 3,869324 4,121148
148 1731860422 62,039001 0,200000 62,039001 62,039001 769,767541
135 1731860422 0,807881 0,200000 0,807881 0,807881 0,130534
132 1731860422 62,039335 0,200000 62,039335 62,039335 769,775830
129 1731860422 1,538970 0,200000 1,538970 1,538970 0,473686
112 1731860422 0,542884 0,200000 0,542884 0,542884 0,058945
109 1731860422 12,107263 0,600000 5,201127 16,364524 102,518596
112 1731860423 0,758895 0,600000 0,558898 1,093623 0,379592
109 1731860423 14,029113 0,200000 14,029113 14,029113 39,363204
112 1731860424 0,758895 0,600000 0,558898 1,093623 0,379592
109 1731860424 14,029113 0,200000 14,029113 14,029113 39,363204
112 1731860425 0,758895 0,600000 0,558898 1,093623 0,379592
109 1731860425 14,029113 0,200000 14,029113 14,029113 39,363204
112 1731860426 0,758895 0,600000 0,558898 1,093623 0,379592
109 1731860426 14,029113 0,200000 14,029113 14,029113 39,363204
112 1731860427 0,758895 0,600000 0,558898 1,093623 0,379592
109 1731860427 14,029113 0,200000 14,029113 14,029113 39,363204
157 1731860428 1,257924 0,200000 1,257924 1,257924 0,316475
115 1731860428 1,738463 0,400000 1,545991 1,930935 1,223719
154 1731860428 27,893140 0,200000 27,893140 27,893140 155,605447
132 1731860428 27,895592 0,200000 27,895592 27,895592 155,632808
157 1731860429 1,257924 0,200000 1,257924 1,257924 0,316475
115 1731860429 1,738463 0,400000 1,545991 1,930935 1,223719
154 1731860429 27,893140 0,200000 27,893140 27,893140 155,605447
132 1731860429 27,895592 0,200000 27,895592 27,895592 155,632808
132 1731860430 27,895592 0,200000 27,895592 27,895592 155,632808
115 1731860430 1,738463 0,400000 1,545991 1,930935 1,223719
157 1731860430 1,257924 0,200000 1,257924 1,257924 0,316475
154 1731860430 27,893140 0,200000 27,893140 27,893140 155,605447
157 1731860431 1,257924 0,200000 1,257924 1,257924 0,316475
115 1731860431 1,738463 0,400000 1,545991 1,930935 1,223719
154 1731860431 27,893140 0,200000 27,893140 27,893140 155,605447
132 1731860431 27,895592 0,200000 27,895592 27,895592 155,632808
157 1731860432 1,257924 0,200000 1,257924 1,257924 0,316475
115 1731860432 1,738463 0,400000 1,545991 1,930935 1,223719
154 1731860432 27,893140 0,200000 27,893140 27,893140 155,605447
132 1731860432 27,895592 0,200000 27,895592 27,895592 155,632808
115 1731860433 2,553710 0,200000 2,553710 2,553710 1,304287
138 1731860433 22,698356 0,200000 22,698356 22,698356 103,043070
135 1731860433 0,359185 0,200000 0,359185 0,359185 0,025803
132 1731860433 22,698531 0,200000 22,698531 22,698531 103,044665
112 1731860433 1,939826 0,200000 1,939826 1,939826 0,752585
109 1731860433 14,275628 0,200000 14,275628 14,275628 40,758711
115 1731860434 2,553710 0,200000 2,553710 2,553710 1,304287
138 1731860434 22,698356 0,200000 22,698356 22,698356 103,043070
135 1731860434 0,359185 0,200000 0,359185 0,359185 0,025803
132 1731860434 22,698531 0,200000 22,698531 22,698531 103,044665
112 1731860434 1,939826 0,200000 1,939826 1,939826 0,752585
109 1731860434 14,275628 0,200000 14,275628 14,275628 40,758711
109 1731860435 14,275628 0,200000 14,275628 14,275628 40,758711
132 1731860435 22,698531 0,200000 22,698531 22,698531 103,044665
135 1731860435 0,359185 0,200000 0,359185 0,359185 0,025803
112 1731860435 1,939826 0,200000 1,939826 1,939826 0,752585
138 1731860435 22,698356 0,200000 22,698356 22,698356 103,043070
115 1731860435 2,553710 0,200000 2,553710 2,553710 1,304287
115 1731860436 2,553710 0,200000 2,553710 2,553710 1,304287
138 1731860436 22,698356 0,200000 22,698356 22,698356 103,043070
135 1731860436 0,359185 0,200000 0,359185 0,359185 0,025803
132 1731860436 22,698531 0,200000 22,698531 22,698531 103,044665
112 1731860436 1,939826 0,200000 1,939826 1,939826 0,752585
109 1731860436 14,275628 0,200000 14,275628 14,275628 40,758711
115 1731860437 2,553710 0,200000 2,553710 2,553710 1,304287
138 1731860437 22,698356 0,200000 22,698356 22,698356 103,043070
135 1731860437 0,359185 0,200000 0,359185 0,359185 0,025803
132 1731860437 22,698531 0,200000 22,698531 22,698531 103,044665
112 1731860437 1,939826 0,200000 1,939826 1,939826 0,752585
109 1731860437 14,275628 0,200000 14,275628 14,275628 40,758711
121 1731860438 1,335391 0,200000 1,335391 1,335391 0,356654
115 1731860438 1,580663 0,200000 1,580663 1,580663 0,499699
138 1731860438 35,477874 0,200000 35,477874 35,477874 251,735913
135 1731860438 0,435207 0,200000 0,435207 0,435207 0,037881
118 1731860438 3,873153 0,200000 3,873153 3,873153 3,000262
132 1731860438 35,478114 0,200000 35,478114 35,478114 251,739320
112 1731860438 1,585613 0,200000 1,585613 1,585613 0,502834
109 1731860438 15,100002 1,000000 12,328825 18,861350 233,314981
121 1731860439 1,335391 0,200000 1,335391 1,335391 0,356654
115 1731860439 1,580663 0,200000 1,580663 1,580663 0,499699
138 1731860439 35,477874 0,200000 35,477874 35,477874 251,735913
135 1731860439 0,435207 0,200000 0,435207 0,435207 0,037881
118 1731860439 3,873153 0,200000 3,873153 3,873153 3,000262
132 1731860439 35,478114 0,200000 35,478114 35,478114 251,739320
112 1731860439 1,585613 0,200000 1,585613 1,585613 0,502834
109 1731860439 15,100002 1,000000 12,328825 18,861350 233,314981
109 1731860440 15,100002 1,000000 12,328825 18,861350 233,314981
112 1731860440 1,585613 0,200000 1,585613 1,585613 0,502834
121 1731860440 1,335391 0,200000 1,335391 1,335391 0,356654
115 1731860440 1,580663 0,200000 1,580663 1,580663 0,499699
138 1731860440 35,477874 0,200000 35,477874 35,477874 251,735913
135 1731860440 0,435207 0,200000 0,435207 0,435207 0,037881
118 1731860440 3,873153 0,200000 3,873153 3,873153 3,000262
132 1731860440 35,478114 0,200000 35,478114 35,478114 251,739320
121 1731860441 1,335391 0,200000 1,335391 1,335391 0,356654
115 1731860441 1,580663 0,200000 1,580663 1,580663 0,499699
138 1731860441 35,477874 0,200000 35,477874 35,477874 251,735913
135 1731860441 0,435207 0,200000 0,435207 0,435207 0,037881
118 1731860441 3,873153 0,200000 3,873153 3,873153 3,000262
132 1731860441 35,478114 0,200000 35,478114 35,478114 251,739320
112 1731860441 1,585613 0,200000 1,585613 1,585613 0,502834
109 1731860441 15,100002 1,000000 12,328825 18,861350 233,314981
121 1731860442 1,335391 0,200000 1,335391 1,335391 0,356654
115 1731860442 1,580663 0,200000 1,580663 1,580663 0,499699
138 1731860442 35,477874 0,200000 35,477874 35,477874 251,735913
135 1731860442 0,435207 0,200000 0,435207 0,435207 0,037881
118 1731860442 3,873153 0,200000 3,873153 3,873153 3,000262
132 1731860442 35,478114 0,200000 35,478114 35,478114 251,739320
112 1731860442 1,585613 0,200000 1,585613 1,585613 0,502834
109 1731860442 15,100002 1,000000 12,328825 18,861350 233,314981
151 1731860443 0,814708 0,200000 0,814708 0,814708 0,132750
138 1731860443 32,994081 0,200000 32,994081 32,994081 217,721883
135 1731860443 0,416380 0,200000 0,416380 0,416380 0,034674
132 1731860443 32,994344 0,200000 32,994344 32,994344 217,725341
112 1731860443 1,192906 0,600000 1,028999 1,461787 0,875852
109 1731860443 7,144901 0,400000 4,829772 9,460031 22,563776
151 1731860444 0,814708 0,200000 0,814708 0,814708 0,132750
138 1731860444 32,994081 0,200000 32,994081 32,994081 217,721883
135 1731860444 0,416380 0,200000 0,416380 0,416380 0,034674
132 1731860444 32,994344 0,200000 32,994344 32,994344 217,725341
112 1731860444 1,192906 0,600000 1,028999 1,461787 0,875852
109 1731860444 7,144901 0,400000 4,829772 9,460031 22,563776
109 1731860445 7,144901 0,400000 4,829772 9,460031 22,563776
112 1731860445 1,192906 0,600000 1,028999 1,461787 0,875852
151 1731860445 0,814708 0,200000 0,814708 0,814708 0,132750
138 1731860445 32,994081 0,200000 32,994081 32,994081 217,721883
135 1731860445 0,416380 0,200000 0,416380 0,416380 0,034674
132 1731860445 32,994344 0,200000 32,994344 32,994344 217,725341
151 1731860446 0,814708 0,200000 0,814708 0,814708 0,132750
138 1731860446 32,994081 0,200000 32,994081 32,994081 217,721883
135 1731860446 0,416380 0,200000 0,416380 0,416380 0,034674
132 1731860446 32,994344 0,200000 32,994344 32,994344 217,725341
112 1731860446 1,192906 0,600000 1,028999 1,461787 0,875852
109 1731860446 7,144901 0,400000 4,829772 9,460031 22,563776
151 1731860447 0,814708 0,200000 0,814708 0,814708 0,132750
138 1731860447 32,994081 0,200000 32,994081 32,994081 217,721883
126 1731860448 3,027251 0,200000 3,027251 3,027251 1,832850
135 1731860447 0,416380 0,200000 0,416380 0,416380 0,034674
132 1731860447 32,994344 0,200000 32,994344 32,994344 217,725341
129 1731860448 1,505114 0,200000 1,505114 1,505114 0,453074
112 1731860447 1,192906 0,600000 1,028999 1,461787 0,875852
112 1731860448 1,371770 0,600000 0,794881 1,913687 1,254591
109 1731860447 7,144901 0,400000 4,829772 9,460031 22,563776
126 1731860449 3,027251 0,200000 3,027251 3,027251 1,832850
129 1731860449 1,505114 0,200000 1,505114 1,505114 0,453074
112 1731860449 1,371770 0,600000 0,794881 1,913687 1,254591
126 1731860450 3,027251 0,200000 3,027251 3,027251 1,832850
129 1731860450 1,505114 0,200000 1,505114 1,505114 0,453074
112 1731860450 1,371770 0,600000 0,794881 1,913687 1,254591
126 1731860451 3,027251 0,200000 3,027251 3,027251 1,832850
129 1731860451 1,505114 0,200000 1,505114 1,505114 0,453074
112 1731860451 1,371770 0,600000 0,794881 1,913687 1,254591
126 1731860452 3,027251 0,200000 3,027251 3,027251 1,832850
129 1731860452 1,505114 0,200000 1,505114 1,505114 0,453074
112 1731860452 1,371770 0,600000 0,794881 1,913687 1,254591
157 1731860453 1,438750 0,200000 1,438750 1,438750 0,414000
115 1731860453 1,693409 0,800000 1,432998 2,172791 2,360119
154 1731860453 24,590286 0,200000 24,590286 24,590286 120,936438
132 1731860453 24,591610 0,200000 24,591610 24,591610 120,949454
157 1731860454 1,438750 0,200000 1,438750 1,438750 0,414000
115 1731860454 1,693409 0,800000 1,432998 2,172791 2,360119
154 1731860454 24,590286 0,200000 24,590286 24,590286 120,936438
132 1731860454 24,591610 0,200000 24,591610 24,591610 120,949454
157 1731860455 1,438750 0,200000 1,438750 1,438750 0,414000
115 1731860455 1,693409 0,800000 1,432998 2,172791 2,360119
154 1731860455 24,590286 0,200000 24,590286 24,590286 120,936438
132 1731860455 24,591610 0,200000 24,591610 24,591610 120,949454
157 1731860456 1,438750 0,200000 1,438750 1,438750 0,414000
115 1731860456 1,693409 0,800000 1,432998 2,172791 2,360119
154 1731860456 24,590286 0,200000 24,590286 24,590286 120,936438
132 1731860456 24,591610 0,200000 24,591610 24,591610 120,949454
157 1731860457 1,438750 0,200000 1,438750 1,438750 0,414000
115 1731860457 1,693409 0,800000 1,432998 2,172791 2,360119
154 1731860457 24,590286 0,200000 24,590286 24,590286 120,936438
132 1731860457 24,591610 0,200000 24,591610 24,591610 120,949454
115 1731860458 1,756164 0,200000 1,756164 1,756164 0,616822
138 1731860458 22,908514 0,200000 22,908514 22,908514 104,960003
135 1731860458 0,610216 0,200000 0,610216 0,610216 0,074473
141 1731860458 1,826853 0,200000 1,826853 1,826853 0,667479
118 1731860458 3,850965 0,400000 3,776562 3,925369 5,934188
132 1731860458 22,908762 0,200000 22,908762 22,908762 104,962275
109 1731860458 11,866138 0,200000 11,866138 11,866138 28,161048
115 1731860459 1,756164 0,200000 1,756164 1,756164 0,616822
138 1731860459 22,908514 0,200000 22,908514 22,908514 104,960003
135 1731860459 0,610216 0,200000 0,610216 0,610216 0,074473
141 1731860459 1,826853 0,200000 1,826853 1,826853 0,667479
118 1731860459 3,850965 0,400000 3,776562 3,925369 5,934188
132 1731860459 22,908762 0,200000 22,908762 22,908762 104,962275
109 1731860459 11,866138 0,200000 11,866138 11,866138 28,161048
115 1731860460 1,756164 0,200000 1,756164 1,756164 0,616822
138 1731860460 22,908514 0,200000 22,908514 22,908514 104,960003
135 1731860460 0,610216 0,200000 0,610216 0,610216 0,074473
141 1731860460 1,826853 0,200000 1,826853 1,826853 0,667479
118 1731860460 3,850965 0,400000 3,776562 3,925369 5,934188
132 1731860460 22,908762 0,200000 22,908762 22,908762 104,962275
109 1731860460 11,866138 0,200000 11,866138 11,866138 28,161048
115 1731860461 1,756164 0,200000 1,756164 1,756164 0,616822
138 1731860461 22,908514 0,200000 22,908514 22,908514 104,960003
135 1731860461 0,610216 0,200000 0,610216 0,610216 0,074473
141 1731860461 1,826853 0,200000 1,826853 1,826853 0,667479
118 1731860461 3,850965 0,400000 3,776562 3,925369 5,934188
132 1731860461 22,908762 0,200000 22,908762 22,908762 104,962275
109 1731860461 11,866138 0,200000 11,866138 11,866138 28,161048
115 1731860462 1,756164 0,200000 1,756164 1,756164 0,616822
138 1731860462 22,908514 0,200000 22,908514 22,908514 104,960003
135 1731860462 0,610216 0,200000 0,610216 0,610216 0,074473
141 1731860462 1,826853 0,200000 1,826853 1,826853 0,667479
118 1731860462 3,850965 0,400000 3,776562 3,925369 5,934188
132 1731860462 22,908762 0,200000 22,908762 22,908762 104,962275
109 1731860462 11,866138 0,200000 11,866138 11,866138 28,161048
121 1731860463 1,435865 0,600000 0,910502 1,709390 1,319874
138 1731860463 28,114316 0,200000 28,114316 28,114316 158,082947
148 1731860463 59,318680 0,200000 59,318680 59,318680 703,741161
135 1731860463 0,434267 0,400000 0,411736 0,456798 0,075638
118 1731860463 4,660101 0,200000 4,660101 4,660101 4,343308
132 1731860463 43,716678 0,400000 28,114492 59,318864 861,830457
112 1731860463 1,081132 0,200000 1,081132 1,081132 0,233769
121 1731860464 1,435865 0,600000 0,910502 1,709390 1,319874
138 1731860464 28,114316 0,200000 28,114316 28,114316 158,082947
148 1731860464 59,318680 0,200000 59,318680 59,318680 703,741161
135 1731860464 0,434267 0,400000 0,411736 0,456798 0,075638
118 1731860464 4,660101 0,200000 4,660101 4,660101 4,343308
132 1731860464 43,716678 0,400000 28,114492 59,318864 861,830457
112 1731860464 1,081132 0,200000 1,081132 1,081132 0,233769
121 1731860465 1,435865 0,600000 0,910502 1,709390 1,319874
138 1731860465 28,114316 0,200000 28,114316 28,114316 158,082947
148 1731860465 59,318680 0,200000 59,318680 59,318680 703,741161
135 1731860465 0,434267 0,400000 0,411736 0,456798 0,075638
118 1731860465 4,660101 0,200000 4,660101 4,660101 4,343308
132 1731860465 43,716678 0,400000 28,114492 59,318864 861,830457
112 1731860465 1,081132 0,200000 1,081132 1,081132 0,233769
121 1731860466 1,435865 0,600000 0,910502 1,709390 1,319874
138 1731860466 28,114316 0,200000 28,114316 28,114316 158,082947
148 1731860466 59,318680 0,200000 59,318680 59,318680 703,741161
135 1731860466 0,434267 0,400000 0,411736 0,456798 0,075638
118 1731860466 4,660101 0,200000 4,660101 4,660101 4,343308
132 1731860466 43,716678 0,400000 28,114492 59,318864 861,830457
112 1731860466 1,081132 0,200000 1,081132 1,081132 0,233769
121 1731860467 1,435865 0,600000 0,910502 1,709390 1,319874
138 1731860467 28,114316 0,200000 28,114316 28,114316 158,082947
148 1731860467 59,318680 0,200000 59,318680 59,318680 703,741161
135 1731860467 0,434267 0,400000 0,411736 0,456798 0,075638
118 1731860467 4,660101 0,200000 4,660101 4,660101 4,343308
132 1731860467 43,716678 0,400000 28,114492 59,318864 861,830457
112 1731860467 1,081132 0,200000 1,081132 1,081132 0,233769
129 1731860468 2,271306 0,600000 1,057881 4,088084 4,122722
109 1731860468 13,849388 0,800000 5,506910 26,691607 217,057038
129 1731860469 2,271306 0,600000 1,057881 4,088084 4,122722
109 1731860469 13,849388 0,800000 5,506910 26,691607 217,057038
129 1731860470 2,271306 0,600000 1,057881 4,088084 4,122722
109 1731860470 13,849388 0,800000 5,506910 26,691607 217,057038
129 1731860471 2,271306 0,600000 1,057881 4,088084 4,122722
109 1731860471 13,849388 0,800000 5,506910 26,691607 217,057038
129 1731860472 2,271306 0,600000 1,057881 4,088084 4,122722
109 1731860472 13,849388 0,800000 5,506910 26,691607 217,057038
151 1731860473 0,993903 0,200000 0,993903 0,993903 0,197569
126 1731860473 3,453342 0,600000 3,101968 3,738656 7,197188
112 1731860473 0,988876 0,400000 0,595960 1,381792 0,452904
109 1731860473 14,093940 0,600000 4,846986 21,850081 148,760769
