213 1731930138 0,000000 131,400000 40,000000 40,000000 -20,200000
213 1731930139 0,000000 131,400000 40,000000 40,000000 -20,200000
213 1731930140 0,000000 131,400000 40,000000 40,000000 -20,200000
213 1731930141 0,000000 131,400000 40,000000 40,000000 -20,200000
213 1731930142 0,000000 131,800000 40,000000 40,000000 -20,200000
213 1731930143 0,000000 131,800000 40,000000 40,000000 -20,200000
213 1731930144 0,000000 131,800000 40,000000 40,000000 -20,200000
213 1731930145 0,000000 131,800000 40,000000 40,000000 -20,200000
213 1731930146 0,000000 131,800000 40,000000 40,000000 -20,200000
213 1731930147 0,000000 132,600000 40,000000 40,000000 -20,200000
213 1731930148 0,000000 132,600000 40,000000 40,000000 -20,200000
213 1731930149 0,000000 132,600000 40,000000 40,000000 -20,200000
213 1731930150 0,000000 132,600000 40,000000 40,000000 -20,200000
213 1731930151 0,000000 132,600000 40,000000 40,000000 -20,200000
213 1731930152 0,000000 133,200000 40,000000 40,000000 -20,200000
213 1731930153 0,000000 133,200000 40,000000 40,000000 -20,200000
213 1731930154 0,000000 133,200000 40,000000 40,000000 -20,200000
213 1731930155 0,000000 133,200000 40,000000 40,000000 -20,200000
213 1731930156 0,000000 133,200000 40,000000 40,000000 -20,200000
213 1731930157 0,000000 134,000000 40,000000 40,000000 -20,200000
213 1731930158 0,000000 134,000000 40,000000 40,000000 -20,200000
213 1731930159 0,000000 134,000000 40,000000 40,000000 -20,200000
213 1731930160 0,000000 134,000000 40,000000 40,000000 -20,200000
213 1731930161 0,000000 134,000000 40,000000 40,000000 -20,200000
213 1731930162 0,000000 134,000000 40,000000 40,000000 -20,200000
213 1731930163 0,000000 134,000000 40,000000 40,000000 -20,200000
213 1731930164 0,000000 134,000000 40,000000 40,000000 -20,200000
213 1731930165 0,000000 134,000000 40,000000 40,000000 -20,200000
213 1731930166 0,000000 134,000000 40,000000 40,000000 -20,200000
213 1731930167 0,000000 134,800000 40,000000 40,000000 -20,200000
213 1731930168 0,000000 134,800000 40,000000 40,000000 -20,200000
213 1731930169 0,000000 134,800000 40,000000 40,000000 -20,200000
213 1731930170 0,000000 134,800000 40,000000 40,000000 -20,200000
213 1731930171 0,000000 134,800000 40,000000 40,000000 -20,200000
213 1731930172 0,000000 135,600000 40,000000 40,000000 -20,200000
213 1731930173 0,000000 135,600000 40,000000 40,000000 -20,200000
213 1731930174 0,000000 135,600000 40,000000 40,000000 -20,200000
213 1731930175 0,000000 135,600000 40,000000 40,000000 -20,200000
213 1731930176 0,000000 135,600000 40,000000 40,000000 -20,200000
213 1731930177 0,000000 135,800000 40,000000 40,000000 -20,200000
213 1731930178 0,000000 135,800000 40,000000 40,000000 -20,200000
213 1731930179 0,000000 135,800000 40,000000 40,000000 -20,200000
213 1731930180 0,000000 135,800000 40,000000 40,000000 -20,200000
213 1731930181 0,000000 135,800000 40,000000 40,000000 -20,200000
213 1731930182 0,000000 136,600000 40,000000 40,000000 -20,200000
213 1731930183 0,000000 136,600000 40,000000 40,000000 -20,200000
213 1731930184 0,000000 136,600000 40,000000 40,000000 -20,200000
213 1731930185 0,000000 136,600000 40,000000 40,000000 -20,200000
213 1731930186 0,000000 136,600000 40,000000 40,000000 -20,200000
213 1731930187 0,000000 137,200000 40,000000 40,000000 -20,200000
213 1731930188 0,000000 137,200000 40,000000 40,000000 -20,200000
213 1731930189 0,000000 137,200000 40,000000 40,000000 -20,200000
213 1731930190 0,000000 137,200000 40,000000 40,000000 -20,200000
213 1731930191 0,000000 137,200000 40,000000 40,000000 -20,200000
213 1731930192 0,000000 137,200000 40,000000 40,000000 -20,200000
213 1731930193 0,000000 137,200000 40,000000 40,000000 -20,200000
213 1731930194 0,000000 137,200000 40,000000 40,000000 -20,200000
213 1731930195 0,000000 137,200000 40,000000 40,000000 -20,200000
213 1731930196 0,000000 137,200000 40,000000 40,000000 -20,200000
213 1731930197 0,000000 137,800000 40,000000 40,000000 -20,200000
213 1731930198 0,000000 137,800000 40,000000 40,000000 -20,200000
213 1731930199 0,000000 137,800000 40,000000 40,000000 -20,200000
213 1731930200 0,000000 137,800000 40,000000 40,000000 -20,200000
213 1731930201 0,000000 137,800000 40,000000 40,000000 -20,200000
213 1731930202 0,000000 138,200000 40,000000 40,000000 -20,200000
213 1731930203 0,000000 138,200000 40,000000 40,000000 -20,200000
213 1731930204 0,000000 138,200000 40,000000 40,000000 -20,200000
213 1731930205 0,000000 138,200000 40,000000 40,000000 -20,200000
213 1731930206 0,000000 138,200000 40,000000 40,000000 -20,200000
213 1731930207 0,000000 139,000000 40,000000 40,000000 -20,200000
213 1731930208 0,000000 139,000000 40,000000 40,000000 -20,200000
213 1731930209 0,000000 139,000000 40,000000 40,000000 -20,200000
213 1731930210 0,000000 139,000000 40,000000 40,000000 -20,200000
213 1731930211 0,000000 139,000000 40,000000 40,000000 -20,200000
213 1731930212 0,000000 139,800000 40,000000 40,000000 -20,200000
213 1731930213 0,000000 139,800000 40,000000 40,000000 -20,200000
213 1731930214 0,000000 139,800000 40,000000 40,000000 -20,200000
213 1731930215 0,000000 139,800000 40,000000 40,000000 -20,200000
213 1731930216 0,000000 139,800000 40,000000 40,000000 -20,200000
213 1731930217 0,000000 140,200000 40,000000 40,000000 -20,200000
213 1731930218 0,000000 140,200000 40,000000 40,000000 -20,200000
213 1731930219 0,000000 140,200000 40,000000 40,000000 -20,200000
213 1731930220 0,000000 140,200000 40,000000 40,000000 -20,200000
213 1731930221 0,000000 140,200000 40,000000 40,000000 -20,200000
213 1731930222 0,000000 140,600000 40,000000 40,000000 -20,200000
213 1731930223 0,000000 140,600000 40,000000 40,000000 -20,200000
213 1731930224 0,000000 140,600000 40,000000 40,000000 -20,200000
213 1731930225 0,000000 140,600000 40,000000 40,000000 -20,200000
213 1731930226 0,000000 140,600000 40,000000 40,000000 -20,200000
213 1731930227 0,000000 141,000000 40,000000 40,000000 -20,200000
213 1731930228 0,000000 141,000000 40,000000 40,000000 -20,200000
213 1731930229 0,000000 141,000000 40,000000 40,000000 -20,200000
213 1731930230 0,000000 141,000000 40,000000 40,000000 -20,200000
213 1731930231 0,000000 141,000000 40,000000 40,000000 -20,200000
213 1731930232 0,000000 141,400000 40,000000 40,000000 -20,200000
213 1731930233 0,000000 141,400000 40,000000 40,000000 -20,200000
213 1731930234 0,000000 141,400000 40,000000 40,000000 -20,200000
213 1731930235 0,000000 141,400000 40,000000 40,000000 -20,200000
213 1731930236 0,000000 141,400000 40,000000 40,000000 -20,200000
213 1731930237 0,000000 142,000000 40,000000 40,000000 -20,200000
213 1731930238 0,000000 142,000000 40,000000 40,000000 -20,200000
213 1731930239 0,000000 142,000000 40,000000 40,000000 -20,200000
213 1731930240 0,000000 142,000000 40,000000 40,000000 -20,200000
213 1731930241 0,000000 142,000000 40,000000 40,000000 -20,200000
213 1731930242 0,000000 142,800000 40,000000 40,000000 -20,200000
213 1731930243 0,000000 142,800000 40,000000 40,000000 -20,200000
213 1731930244 0,000000 142,800000 40,000000 40,000000 -20,200000
213 1731930245 0,000000 142,800000 40,000000 40,000000 -20,200000
213 1731930246 0,000000 142,800000 40,000000 40,000000 -20,200000
213 1731930247 0,000000 143,800000 40,000000 40,000000 -20,200000
213 1731930248 0,000000 143,800000 40,000000 40,000000 -20,200000
213 1731930249 0,000000 143,800000 40,000000 40,000000 -20,200000
213 1731930250 0,000000 143,800000 40,000000 40,000000 -20,200000
213 1731930251 0,000000 143,800000 40,000000 40,000000 -20,200000
213 1731930252 0,000000 143,800000 40,000000 40,000000 -20,200000
213 1731930253 0,000000 143,800000 40,000000 40,000000 -20,200000
213 1731930254 0,000000 143,800000 40,000000 40,000000 -20,200000
213 1731930255 0,000000 143,800000 40,000000 40,000000 -20,200000
213 1731930256 0,000000 143,800000 40,000000 40,000000 -20,200000
213 1731930257 0,000000 144,200000 40,000000 40,000000 -20,200000
213 1731930258 0,000000 144,200000 40,000000 40,000000 -20,200000
213 1731930259 0,000000 144,200000 40,000000 40,000000 -20,200000
213 1731930260 0,000000 144,200000 40,000000 40,000000 -20,200000
213 1731930261 0,000000 144,200000 40,000000 40,000000 -20,200000
213 1731930262 0,000000 144,600000 40,000000 40,000000 -20,200000
213 1731930263 0,000000 144,600000 40,000000 40,000000 -20,200000
213 1731930264 0,000000 144,600000 40,000000 40,000000 -20,200000
213 1731930265 0,000000 144,600000 40,000000 40,000000 -20,200000
213 1731930266 0,000000 144,600000 40,000000 40,000000 -20,200000
213 1731930267 0,000000 145,000000 40,000000 40,000000 -20,200000
213 1731930268 0,000000 145,000000 40,000000 40,000000 -20,200000
213 1731930269 0,000000 145,000000 40,000000 40,000000 -20,200000
213 1731930270 0,000000 145,000000 40,000000 40,000000 -20,200000
213 1731930271 0,000000 145,000000 40,000000 40,000000 -20,200000
213 1731930272 0,000000 145,800000 40,000000 40,000000 -20,200000
213 1731930273 0,000000 145,800000 40,000000 40,000000 -20,200000
213 1731930274 0,000000 145,800000 40,000000 40,000000 -20,200000
213 1731930275 0,000000 145,800000 40,000000 40,000000 -20,200000
213 1731930276 0,000000 145,800000 40,000000 40,000000 -20,200000
213 1731930277 0,000000 146,600000 40,000000 40,000000 -20,200000
213 1731930278 0,000000 146,600000 40,000000 40,000000 -20,200000
213 1731930279 0,000000 146,600000 40,000000 40,000000 -20,200000
213 1731930280 0,000000 146,600000 40,000000 40,000000 -20,200000
213 1731930281 0,000000 146,600000 40,000000 40,000000 -20,200000
213 1731930282 0,000000 146,600000 40,000000 40,000000 -20,200000
213 1731930283 0,000000 146,600000 40,000000 40,000000 -20,200000
213 1731930284 0,000000 146,600000 40,000000 40,000000 -20,200000
213 1731930285 0,000000 146,600000 40,000000 40,000000 -20,200000
213 1731930286 0,000000 146,600000 40,000000 40,000000 -20,200000
213 1731930287 0,000000 147,400000 40,000000 40,000000 -20,200000
213 1731930288 0,000000 147,400000 40,000000 40,000000 -20,200000
213 1731930289 0,000000 147,400000 40,000000 40,000000 -20,200000
213 1731930290 0,000000 147,400000 40,000000 40,000000 -20,200000
213 1731930291 0,000000 147,400000 40,000000 40,000000 -20,200000
213 1731930292 0,000000 147,800000 40,000000 40,000000 -20,200000
213 1731930293 0,000000 147,800000 40,000000 40,000000 -20,200000
213 1731930294 0,000000 147,800000 40,000000 40,000000 -20,200000
213 1731930295 0,000000 147,800000 40,000000 40,000000 -20,200000
213 1731930296 0,000000 147,800000 40,000000 40,000000 -20,200000
213 1731930297 0,000000 148,600000 40,000000 40,000000 -20,200000
213 1731930298 0,000000 148,600000 40,000000 40,000000 -20,200000
213 1731930299 0,000000 148,600000 40,000000 40,000000 -20,200000
213 1731930300 0,000000 148,600000 40,000000 40,000000 -20,200000
213 1731930301 0,000000 148,600000 40,000000 40,000000 -20,200000
213 1731930302 0,000000 149,400000 40,000000 40,000000 -20,200000
213 1731930303 0,000000 149,400000 40,000000 40,000000 -20,200000
213 1731930304 0,000000 149,400000 40,000000 40,000000 -20,200000
213 1731930305 0,000000 149,400000 40,000000 40,000000 -20,200000
213 1731930306 0,000000 149,400000 40,000000 40,000000 -20,200000
213 1731930307 0,000000 150,000000 40,000000 40,000000 -20,200000
213 1731930308 0,000000 150,000000 40,000000 40,000000 -20,200000
213 1731930309 0,000000 150,000000 40,000000 40,000000 -20,200000
213 1731930310 0,000000 150,000000 40,000000 40,000000 -20,200000
213 1731930311 0,000000 150,000000 40,000000 40,000000 -20,200000
213 1731930312 0,000000 150,000000 40,000000 40,000000 -20,200000
213 1731930313 0,000000 150,000000 40,000000 40,000000 -20,200000
213 1731930314 0,000000 150,000000 40,000000 40,000000 -20,200000
213 1731930315 0,000000 150,000000 40,000000 40,000000 -20,200000
213 1731930316 0,000000 150,000000 40,000000 40,000000 -20,200000
213 1731930317 0,000000 150,000000 40,000000 40,000000 -20,200000
213 1731930318 0,000000 150,000000 40,000000 40,000000 -20,200000
213 1731930319 0,000000 150,000000 40,000000 40,000000 -20,200000
213 1731930320 0,000000 150,000000 40,000000 40,000000 -20,200000
213 1731930321 0,000000 150,000000 40,000000 40,000000 -20,200000
213 1731930322 0,000000 150,800000 40,000000 40,000000 -20,200000
213 1731930323 0,000000 150,800000 40,000000 40,000000 -20,200000
213 1731930324 0,000000 150,800000 40,000000 40,000000 -20,200000
213 1731930325 0,000000 150,800000 40,000000 40,000000 -20,200000
213 1731930326 0,000000 150,800000 40,000000 40,000000 -20,200000
213 1731930327 0,000000 151,600000 40,000000 40,000000 -20,200000
213 1731930328 0,000000 151,600000 40,000000 40,000000 -20,200000
213 1731930329 0,000000 151,600000 40,000000 40,000000 -20,200000
213 1731930330 0,000000 151,600000 40,000000 40,000000 -20,200000
213 1731930331 0,000000 151,600000 40,000000 40,000000 -20,200000
213 1731930332 0,000000 152,400000 40,000000 40,000000 -20,200000
213 1731930333 0,000000 152,400000 40,000000 40,000000 -20,200000
213 1731930334 0,000000 152,400000 40,000000 40,000000 -20,200000
213 1731930335 0,000000 152,400000 40,000000 40,000000 -20,200000
213 1731930336 0,000000 152,400000 40,000000 40,000000 -20,200000
213 1731930337 0,000000 153,000000 40,000000 40,000000 -20,200000
213 1731930338 0,000000 153,000000 40,000000 40,000000 -20,200000
213 1731930339 0,000000 153,000000 40,000000 40,000000 -20,200000
213 1731930340 0,000000 153,000000 40,000000 40,000000 -20,200000
213 1731930341 0,000000 153,000000 40,000000 40,000000 -20,200000
213 1731930342 0,000000 153,000000 40,000000 40,000000 -20,200000
213 1731930343 0,000000 153,000000 40,000000 40,000000 -20,200000
213 1731930344 0,000000 153,000000 40,000000 40,000000 -20,200000
213 1731930345 0,000000 153,000000 40,000000 40,000000 -20,200000
213 1731930346 0,000000 153,000000 40,000000 40,000000 -20,200000
213 1731930347 0,000000 153,800000 40,000000 40,000000 -20,200000
213 1731930348 0,000000 153,800000 40,000000 40,000000 -20,200000
213 1731930349 0,000000 153,800000 40,000000 40,000000 -20,200000
213 1731930350 0,000000 153,800000 40,000000 40,000000 -20,200000
213 1731930351 0,000000 153,800000 40,000000 40,000000 -20,200000
213 1731930352 0,000000 154,200000 40,000000 40,000000 -20,200000
213 1731930353 0,000000 154,200000 40,000000 40,000000 -20,200000
213 1731930354 0,000000 154,200000 40,000000 40,000000 -20,200000
213 1731930355 0,000000 154,200000 40,000000 40,000000 -20,200000
213 1731930356 0,000000 154,200000 40,000000 40,000000 -20,200000
213 1731930357 0,000000 154,600000 40,000000 40,000000 -20,200000
213 1731930358 0,000000 154,600000 40,000000 40,000000 -20,200000
213 1731930359 0,000000 154,600000 40,000000 40,000000 -20,200000
213 1731930360 0,000000 154,600000 40,000000 40,000000 -20,200000
213 1731930361 0,000000 154,600000 40,000000 40,000000 -20,200000
213 1731930362 0,000000 155,400000 40,000000 40,000000 -20,200000
213 1731930363 0,000000 155,400000 40,000000 40,000000 -20,200000
213 1731930364 0,000000 155,400000 40,000000 40,000000 -20,200000
213 1731930365 0,000000 155,400000 40,000000 40,000000 -20,200000
213 1731930366 0,000000 155,400000 40,000000 40,000000 -20,200000
213 1731930367 0,000000 156,000000 40,000000 40,000000 -20,200000
213 1731930368 0,000000 156,000000 40,000000 40,000000 -20,200000
213 1731930369 0,000000 156,000000 40,000000 40,000000 -20,200000
213 1731930370 0,000000 156,000000 40,000000 40,000000 -20,200000
213 1731930371 0,000000 156,000000 40,000000 40,000000 -20,200000
213 1731930372 0,000000 156,400000 40,000000 40,000000 -20,200000
213 1731930373 0,000000 156,400000 40,000000 40,000000 -20,200000
213 1731930374 0,000000 156,400000 40,000000 40,000000 -20,200000
213 1731930375 0,000000 156,400000 40,000000 40,000000 -20,200000
213 1731930376 0,000000 156,400000 40,000000 40,000000 -20,200000
213 1731930377 0,000000 156,800000 40,000000 40,000000 -20,200000
213 1731930378 0,000000 156,800000 40,000000 40,000000 -20,200000
213 1731930379 0,000000 156,800000 40,000000 40,000000 -20,200000
213 1731930380 0,000000 156,800000 40,000000 40,000000 -20,200000
213 1731930381 0,000000 156,800000 40,000000 40,000000 -20,200000
213 1731930382 0,000000 157,400000 40,000000 40,000000 -20,200000
213 1731930383 0,000000 157,400000 40,000000 40,000000 -20,200000
213 1731930384 0,000000 157,400000 40,000000 40,000000 -20,200000
213 1731930385 0,000000 157,400000 40,000000 40,000000 -20,200000
213 1731930386 0,000000 157,400000 40,000000 40,000000 -20,200000
213 1731930387 0,000000 157,800000 40,000000 40,000000 -20,200000
213 1731930388 0,000000 157,800000 40,000000 40,000000 -20,200000
213 1731930389 0,000000 157,800000 40,000000 40,000000 -20,200000
213 1731930390 0,000000 157,800000 40,000000 40,000000 -20,200000
213 1731930391 0,000000 157,800000 40,000000 40,000000 -20,200000
213 1731930392 0,000000 158,200000 40,000000 40,000000 -20,200000
213 1731930393 0,000000 158,200000 40,000000 40,000000 -20,200000
213 1731930394 0,000000 158,200000 40,000000 40,000000 -20,200000
213 1731930395 0,000000 158,200000 40,000000 40,000000 -20,200000
213 1731930396 0,000000 158,200000 40,000000 40,000000 -20,200000
213 1731930397 0,000000 159,200000 40,000000 40,000000 -20,200000
213 1731930398 0,000000 159,200000 40,000000 40,000000 -20,200000
213 1731930399 0,000000 159,200000 40,000000 40,000000 -20,200000
213 1731930400 0,000000 159,200000 40,000000 40,000000 -20,200000
213 1731930401 0,000000 159,200000 40,000000 40,000000 -20,200000
213 1731930402 0,000000 159,200000 40,000000 40,000000 -20,200000
213 1731930403 0,000000 159,200000 40,000000 40,000000 -20,200000
213 1731930404 0,000000 159,200000 40,000000 40,000000 -20,200000
213 1731930405 0,000000 159,200000 40,000000 40,000000 -20,200000
213 1731930406 0,000000 159,200000 40,000000 40,000000 -20,200000
213 1731930407 0,000000 160,000000 40,000000 40,000000 -20,200000
213 1731930408 0,000000 160,000000 40,000000 40,000000 -20,200000
213 1731930409 0,000000 160,000000 40,000000 40,000000 -20,200000
213 1731930410 0,000000 160,000000 40,000000 40,000000 -20,200000
213 1731930411 0,000000 160,000000 40,000000 40,000000 -20,200000
213 1731930412 0,000000 160,400000 40,000000 40,000000 -20,200000
213 1731930413 0,000000 160,400000 40,000000 40,000000 -20,200000
213 1731930414 0,000000 160,400000 40,000000 40,000000 -20,200000
213 1731930415 0,000000 160,400000 40,000000 40,000000 -20,200000
213 1731930416 0,000000 160,400000 40,000000 40,000000 -20,200000
213 1731930417 0,000000 160,800000 40,000000 40,000000 -20,200000
213 1731930418 0,000000 160,800000 40,000000 40,000000 -20,200000
213 1731930419 0,000000 160,800000 40,000000 40,000000 -20,200000
213 1731930420 0,000000 160,800000 40,000000 40,000000 -20,200000
213 1731930421 0,000000 160,800000 40,000000 40,000000 -20,200000
213 1731930422 0,000000 162,200000 40,000000 40,000000 -20,200000
213 1731930423 0,000000 162,200000 40,000000 40,000000 -20,200000
213 1731930424 0,000000 162,200000 40,000000 40,000000 -20,200000
213 1731930425 0,000000 162,200000 40,000000 40,000000 -20,200000
213 1731930426 0,000000 162,200000 40,000000 40,000000 -20,200000
213 1731930427 0,000000 162,800000 40,000000 40,000000 -20,200000
213 1731930428 0,000000 162,800000 40,000000 40,000000 -20,200000
213 1731930429 0,000000 162,800000 40,000000 40,000000 -20,200000
213 1731930430 0,000000 162,800000 40,000000 40,000000 -20,200000
213 1731930431 0,000000 162,800000 40,000000 40,000000 -20,200000
213 1731930432 0,000000 162,800000 40,000000 40,000000 -20,200000
213 1731930433 0,000000 162,800000 40,000000 40,000000 -20,200000
213 1731930434 0,000000 162,800000 40,000000 40,000000 -20,200000
213 1731930435 0,000000 162,800000 40,000000 40,000000 -20,200000
213 1731930436 0,000000 162,800000 40,000000 40,000000 -20,200000
213 1731930437 0,000000 162,800000 40,000000 40,000000 -20,200000
213 1731930438 0,000000 162,800000 40,000000 40,000000 -20,200000
213 1731930439 0,000000 162,800000 40,000000 40,000000 -20,200000
213 1731930440 0,000000 162,800000 40,000000 40,000000 -20,200000
213 1731930441 0,000000 162,800000 40,000000 40,000000 -20,200000
213 1731930442 0,000000 163,000000 40,000000 40,000000 -20,200000
213 1731930443 0,000000 163,000000 40,000000 40,000000 -20,200000
213 1731930444 0,000000 163,000000 40,000000 40,000000 -20,200000
213 1731930445 0,000000 163,000000 40,000000 40,000000 -20,200000
213 1731930446 0,000000 163,000000 40,000000 40,000000 -20,200000
213 1731930447 0,000000 164,200000 40,000000 40,000000 -20,200000
213 1731930448 0,000000 164,200000 40,000000 40,000000 -20,200000
213 1731930449 0,000000 164,200000 40,000000 40,000000 -20,200000
213 1731930450 0,000000 164,200000 40,000000 40,000000 -20,200000
213 1731930451 0,000000 164,200000 40,000000 40,000000 -20,200000
213 1731930452 0,000000 165,000000 40,000000 40,000000 -20,200000
213 1731930453 0,000000 165,000000 40,000000 40,000000 -20,200000
213 1731930454 0,000000 165,000000 40,000000 40,000000 -20,200000
213 1731930455 0,000000 165,000000 40,000000 40,000000 -20,200000
213 1731930456 0,000000 165,000000 40,000000 40,000000 -20,200000
213 1731930457 0,000000 165,600000 40,000000 40,000000 -20,200000
213 1731930458 0,000000 165,600000 40,000000 40,000000 -20,200000
213 1731930459 0,000000 165,600000 40,000000 40,000000 -20,200000
213 1731930460 0,000000 165,600000 40,000000 40,000000 -20,200000
213 1731930461 0,000000 165,600000 40,000000 40,000000 -20,200000
213 1731930462 0,000000 165,600000 40,000000 40,000000 -20,200000
213 1731930463 0,000000 165,600000 40,000000 40,000000 -20,200000
213 1731930464 0,000000 165,600000 40,000000 40,000000 -20,200000
213 1731930465 0,000000 165,600000 40,000000 40,000000 -20,200000
213 1731930466 0,000000 165,600000 40,000000 40,000000 -20,200000
213 1731930467 0,000000 166,200000 40,000000 40,000000 -20,200000
213 1731930468 0,000000 166,200000 40,000000 40,000000 -20,200000
213 1731930469 0,000000 166,200000 40,000000 40,000000 -20,200000
213 1731930470 0,000000 166,200000 40,000000 40,000000 -20,200000
213 1731930471 0,000000 166,200000 40,000000 40,000000 -20,200000
213 1731930472 0,000000 167,000000 40,000000 40,000000 -20,200000
213 1731930473 0,000000 167,000000 40,000000 40,000000 -20,200000
213 1731930474 0,000000 167,000000 40,000000 40,000000 -20,200000
213 1731930475 0,000000 167,000000 40,000000 40,000000 -20,200000
213 1731930476 0,000000 167,000000 40,000000 40,000000 -20,200000
213 1731930477 0,000000 167,400000 40,000000 40,000000 -20,200000
213 1731930478 0,000000 167,400000 40,000000 40,000000 -20,200000
213 1731930479 0,000000 167,400000 40,000000 40,000000 -20,200000
213 1731930480 0,000000 167,400000 40,000000 40,000000 -20,200000
213 1731930481 0,000000 167,400000 40,000000 40,000000 -20,200000
213 1731930482 0,000000 168,000000 40,000000 40,000000 -20,200000
213 1731930483 0,000000 168,000000 40,000000 40,000000 -20,200000
213 1731930484 0,000000 168,000000 40,000000 40,000000 -20,200000
213 1731930485 0,000000 168,000000 40,000000 40,000000 -20,200000
213 1731930486 0,000000 168,000000 40,000000 40,000000 -20,200000
213 1731930487 0,000000 168,600000 40,000000 40,000000 -20,200000
213 1731930488 0,000000 168,600000 40,000000 40,000000 -20,200000
213 1731930489 0,000000 168,600000 40,000000 40,000000 -20,200000
213 1731930490 0,000000 168,600000 40,000000 40,000000 -20,200000
213 1731930491 0,000000 168,600000 40,000000 40,000000 -20,200000
213 1731930492 0,000000 168,600000 40,000000 40,000000 -20,200000
213 1731930493 0,000000 168,600000 40,000000 40,000000 -20,200000
213 1731930494 0,000000 168,600000 40,000000 40,000000 -20,200000
213 1731930495 0,000000 168,600000 40,000000 40,000000 -20,200000
213 1731930496 0,000000 168,600000 40,000000 40,000000 -20,200000
213 1731930497 0,000000 169,400000 40,000000 40,000000 -20,200000
213 1731930498 0,000000 169,400000 40,000000 40,000000 -20,200000
213 1731930499 0,000000 169,400000 40,000000 40,000000 -20,200000
213 1731930500 0,000000 169,400000 40,000000 40,000000 -20,200000
213 1731930501 0,000000 169,400000 40,000000 40,000000 -20,200000
213 1731930502 0,000000 170,000000 40,000000 40,000000 -20,200000
213 1731930503 0,000000 170,000000 40,000000 40,000000 -20,200000
213 1731930504 0,000000 170,000000 40,000000 40,000000 -20,200000
213 1731930505 0,000000 170,000000 40,000000 40,000000 -20,200000
213 1731930506 0,000000 170,000000 40,000000 40,000000 -20,200000
213 1731930507 0,000000 170,600000 40,000000 40,000000 -20,200000
213 1731930508 0,000000 170,600000 40,000000 40,000000 -20,200000
213 1731930509 0,000000 170,600000 40,000000 40,000000 -20,200000
213 1731930510 0,000000 170,600000 40,000000 40,000000 -20,200000
213 1731930511 0,000000 170,600000 40,000000 40,000000 -20,200000
213 1731930512 0,000000 171,000000 40,000000 40,000000 -20,200000
213 1731930513 0,000000 171,000000 40,000000 40,000000 -20,200000
213 1731930514 0,000000 171,000000 40,000000 40,000000 -20,200000
213 1731930515 0,000000 171,000000 40,000000 40,000000 -20,200000
213 1731930516 0,000000 171,000000 40,000000 40,000000 -20,200000
213 1731930517 0,000000 171,600000 40,000000 40,000000 -20,200000
213 1731930518 0,000000 171,600000 40,000000 40,000000 -20,200000
213 1731930519 0,000000 171,600000 40,000000 40,000000 -20,200000
213 1731930520 0,000000 171,600000 40,000000 40,000000 -20,200000
213 1731930521 0,000000 171,600000 40,000000 40,000000 -20,200000
213 1731930522 0,000000 172,000000 40,000000 40,000000 -20,200000
213 1731930523 0,000000 172,000000 40,000000 40,000000 -20,200000
213 1731930524 0,000000 172,000000 40,000000 40,000000 -20,200000
213 1731930525 0,000000 172,000000 40,000000 40,000000 -20,200000
213 1731930526 0,000000 172,000000 40,000000 40,000000 -20,200000
213 1731930527 0,000000 172,600000 40,000000 40,000000 -20,200000
213 1731930528 0,000000 172,600000 40,000000 40,000000 -20,200000
213 1731930529 0,000000 172,600000 40,000000 40,000000 -20,200000
213 1731930530 0,000000 172,600000 40,000000 40,000000 -20,200000
213 1731930531 0,000000 172,600000 40,000000 40,000000 -20,200000
213 1731930532 0,000000 173,000000 40,000000 40,000000 -20,200000
213 1731930533 0,000000 173,000000 40,000000 40,000000 -20,200000
213 1731930534 0,000000 173,000000 40,000000 40,000000 -20,200000
213 1731930535 0,000000 173,000000 40,000000 40,000000 -20,200000
213 1731930536 0,000000 173,000000 40,000000 40,000000 -20,200000
213 1731930537 0,000000 173,400000 40,000000 40,000000 -20,200000
213 1731930538 0,000000 173,400000 40,000000 40,000000 -20,200000
213 1731930539 0,000000 173,400000 40,000000 40,000000 -20,200000
213 1731930540 0,000000 173,400000 40,000000 40,000000 -20,200000
213 1731930541 0,000000 173,400000 40,000000 40,000000 -20,200000
213 1731930542 0,000000 174,400000 40,000000 40,000000 -20,200000
213 1731930543 0,000000 174,400000 40,000000 40,000000 -20,200000
213 1731930544 0,000000 174,400000 40,000000 40,000000 -20,200000
213 1731930545 0,000000 174,400000 40,000000 40,000000 -20,200000
213 1731930546 0,000000 174,400000 40,000000 40,000000 -20,200000
213 1731930547 0,000000 175,600000 40,000000 40,000000 -20,200000
213 1731930548 0,000000 175,600000 40,000000 40,000000 -20,200000
213 1731930549 0,000000 175,600000 40,000000 40,000000 -20,200000
213 1731930550 0,000000 175,600000 40,000000 40,000000 -20,200000
213 1731930551 0,000000 175,600000 40,000000 40,000000 -20,200000
213 1731930552 0,000000 175,600000 40,000000 40,000000 -20,200000
213 1731930553 0,000000 175,600000 40,000000 40,000000 -20,200000
213 1731930554 0,000000 175,600000 40,000000 40,000000 -20,200000
213 1731930555 0,000000 175,600000 40,000000 40,000000 -20,200000
213 1731930556 0,000000 175,600000 40,000000 40,000000 -20,200000
213 1731930557 0,000000 175,600000 40,000000 40,000000 -20,200000
213 1731930558 0,000000 175,600000 40,000000 40,000000 -20,200000
213 1731930559 0,000000 175,600000 40,000000 40,000000 -20,200000
213 1731930560 0,000000 175,600000 40,000000 40,000000 -20,200000
213 1731930561 0,000000 175,600000 40,000000 40,000000 -20,200000
