178 1731860571 0,200000 -1,000000 0,200000 0,200000 0,016000
178 1731860570 0,200000 -1,000000 0,200000 0,200000 0,016000
178 1731860569 0,200000 -1,000000 0,200000 0,200000 0,016000
178 1731860568 0,200000 -1,000000 0,200000 0,200000 0,016000
178 1731860522 0,200000 -1,000000 0,200000 0,200000 0,016000
178 1731860521 0,200000 -1,000000 0,200000 0,200000 0,016000
178 1731860520 0,200000 -1,000000 0,200000 0,200000 0,016000
178 1731860519 0,200000 -1,000000 0,200000 0,200000 0,016000
178 1731860518 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860627 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860626 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860625 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860624 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860623 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860622 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860621 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860620 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860619 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860618 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860612 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860611 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860610 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860609 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860608 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860597 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860596 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860595 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860594 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860593 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860582 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860581 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860580 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860579 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860578 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860572 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860571 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860570 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860569 0,200000 -1,000000 0,200000 0,200000 0,016000
174 1731860568 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860627 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860626 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860625 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860624 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860623 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860622 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860621 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860620 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860619 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860618 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860617 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860616 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860615 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860614 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860613 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860612 0,400000 -1,000000 0,400000 0,400000 0,064000
163 1731860611 0,400000 -1,000000 0,400000 0,400000 0,064000
163 1731860610 0,400000 -1,000000 0,400000 0,400000 0,064000
163 1731860609 0,400000 -1,000000 0,400000 0,400000 0,064000
163 1731860608 0,400000 -1,000000 0,400000 0,400000 0,064000
163 1731860597 0,400000 -1,000000 0,400000 0,400000 0,064000
163 1731860596 0,400000 -1,000000 0,400000 0,400000 0,064000
163 1731860595 0,400000 -1,000000 0,400000 0,400000 0,064000
163 1731860594 0,400000 -1,000000 0,400000 0,400000 0,064000
163 1731860593 0,400000 -1,000000 0,400000 0,400000 0,064000
163 1731860587 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860586 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860585 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860584 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860583 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860582 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860581 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860580 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860579 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860578 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860577 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860576 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860575 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860574 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860573 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860572 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860571 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860570 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860569 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860568 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860567 0,200000 -1,000000 0,200000 0,200000 0,016000
163 1731860566 0,200000 -1,000000 0,200000 0,200000 0,016000
